id,price
1931,3000.0
1932,879.85
1933,3000.0
1934,3000.0
1935,3000.0
1936,1517.68
1937,3000.0
1938,868.59
1939,3000.0
1940,2307.32
1941,3000.0
1942,3000.0
1943,3000.0
1944,3000.0
1945,1620.82
1946,3000.0
1947,3000.0
1948,439.65
1949,3000.0
1950,1203.5
1951,3000.0
1952,774.19
1953,3000.0
1954,3000.0
1955,687.42
1956,790.6
1957,2139.02
1958,3000.0
1959,1399.47
1960,3000.0
1961,3000.0
1962,3000.0
1963,705.23
1964,598.36
1965,1146.97
1966,2111.43
1967,666.43
1968,428.35
1969,1304.24
1970,3000.0
1971,2043.33
1972,1742.75
1973,3000.0
1974,706.05
1975,3000.0
1976,1325.56
1977,3000.0
1978,560.64
1979,3000.0
1980,2043.13
1981,3000.0
1982,2094.17
1983,472.91
1984,3000.0
1985,3000.0
1986,3000.0
1987,479.74
1988,1893.04
1989,3000.0
1990,872.7
1991,3000.0
1992,569.98
1993,746.07
1994,956.52
1995,3000.0
1996,3000.0
1997,2954.76
1998,3000.0
1999,1449.94
2000,851.44
2001,647.86
2002,666.24
2003,718.44
2004,638.92
2005,3000.0
2006,3000.0
2007,589.48
2008,3000.0
2009,1277.37
2010,396.63
2011,3000.0
2012,868.56
2013,3000.0
2014,3000.0
2015,527.22
2016,3000.0
2017,3000.0
2018,558.84
2019,3000.0
2020,772.45
2021,3000.0
2022,3000.0
2023,3000.0
2024,3000.0
2025,883.29
2026,959.32
2027,2111.85
2028,3000.0
2029,2438.49
2030,803.74
2031,3000.0
2032,3000.0
2033,3000.0
2034,3000.0
2035,3000.0
2036,3000.0
2037,786.55
2038,2335.57
2039,2562.32
2040,1040.4
2041,1209.2
2042,3000.0
2043,3000.0
2044,763.68
2045,3000.0
2046,698.24
2047,3000.0
2048,3000.0
2049,3000.0
2050,1980.83
2051,3000.0
2052,629.42
2053,3000.0
2054,3000.0
2055,927.81
2056,508.3725
2057,2422.4
2058,3000.0
2059,717.86
2060,1281.81
2061,3000.0
2062,3000.0
2063,3000.0
2064,3000.0
2065,466.57
2066,3000.0
2067,1054.27
2068,3000.0
2069,1278.26
2070,1131.24
2071,1879.02
2072,3000.0
2073,3000.0
2074,991.69
2075,3000.0
2076,3000.0
2077,1579.47
2078,3000.0
2079,1095.83
2080,3000.0
2081,560.62
2082,3000.0
2083,1214.53
2084,2569.71
2085,3000.0
2086,2157.99
2087,2357.43
2088,691.14
2089,1106.91
2090,1312.11
2091,3000.0
2092,3000.0
2093,595.09
2094,3000.0
2095,3000.0
2096,1164.06
2097,3000.0
2098,3000.0
2099,602.85
2100,661.68
2101,3000.0
2102,3000.0
2103,745.1
2104,3000.0
2105,1163.35
2106,2295.11
2107,2185.97
2108,3000.0
2109,1165.85
2110,3000.0
2111,2488.82
2112,558.22
2113,1426.8166666666666
2114,3000.0
2115,1356.98
2116,3000.0
2117,2572.69
2118,3000.0
2119,2426.01
2120,3000.0
2121,1620.05
2122,626.23
2123,584.76
2124,3000.0
2125,658.09
2126,875.42
2127,3000.0
2128,1009.06
2129,2599.55
2130,674.48
2131,3000.0
2132,853.2
2133,1183.31
2134,2153.66
2135,3000.0
2136,977.49
2137,2258.58
2138,2634.31
2139,1277.93
2140,3000.0
2141,1811.8
2142,3000.0
2143,1114.8
2144,1411.45
2145,1210.73
2146,3000.0
2147,1766.16
2148,669.39
2149,720.35
2150,3000.0
2151,1354.61
2152,606.47
2153,2899.31
2154,567.12
2155,658.22
2156,538.5
2157,3000.0
2158,3000.0
2159,1436.39
2160,856.27
2161,3000.0
2162,3000.0
2163,3000.0
2164,3000.0
2165,3000.0
2166,3000.0
2167,3000.0
2168,500.81
2169,3000.0
2170,960.02
2171,3000.0
2172,3000.0
2173,2888.59
2174,3000.0
2175,3000.0
2176,1926.65
2177,3000.0
2178,586.54
2179,1087.1
2180,3000.0
2181,3000.0
2182,1044.38
2183,1437.53
2184,593.67
2185,3000.0
2186,1450.84
2187,702.53
2188,3000.0
2189,449.69
2190,3000.0
2191,3000.0
2192,1279.15
2193,3000.0
2194,2540.07
2195,631.64
2196,3000.0
2197,569.73
2198,904.99
2199,3000.0
2200,2010.61
2201,1269.24
2202,360.77
2203,3000.0
2204,846.82
2205,1669.06
2206,429.41
2207,3000.0
2208,748.26
2209,2868.36
2210,3000.0
2211,1595.47
2212,2303.49
2213,3000.0
2214,3000.0
2215,1551.92
2216,1801.01
2217,3000.0
2218,3000.0
2219,3000.0
2220,2282.17
2221,1881.04
2222,709.86
2223,1859.14
2224,1915.02
2225,2340.25
2226,3000.0
2227,1120.24
2228,3000.0
2229,802.24
2230,1114.21
2231,1566.44
2232,3000.0
2233,1220.33
2234,2902.98
2235,3000.0
2236,3000.0
2237,1868.17
2238,566.42
2239,738.7
2240,3000.0
2241,1911.94
2242,3000.0
2243,3000.0
2244,3000.0
2245,3000.0
2246,2522.3
2247,667.68
2248,3000.0
2249,801.51
2250,2133.34
2251,3000.0
2252,3000.0
2253,3000.0
2254,3000.0
2255,620.09
2256,1513.07
2257,1688.14
2258,948.85
2259,559.4
2260,3000.0
2261,1721.29
2262,557.19
2263,659.88
2264,2899.33
2265,1909.81
2266,1041.21
2267,3000.0
2268,3000.0
2269,3000.0
2270,1216.25
2271,825.18
2272,1058.64
2273,1415.16
2274,3000.0
2275,3000.0
2276,802.71
2277,3000.0
2278,892.5666666666667
2279,2033.74
2280,3000.0
2281,3000.0
2282,999.22
2283,583.45
2284,3000.0
2285,2729.52
2286,909.54
2287,3000.0
2288,975.09
2289,3000.0
2290,1066.42
2291,431.0
2292,3000.0
2293,949.4
2294,779.36
2295,3000.0
2296,1062.11
2297,1082.81
2298,789.97
2299,654.91
2300,3000.0
2301,787.69
2302,809.18
2303,1943.62
2304,2975.3
2305,2562.19
2306,599.33
2307,1806.16
2308,3000.0
2309,3000.0
2310,3000.0
2311,1038.89
2312,3000.0
2313,3000.0
2314,2342.1
2315,1047.37
2316,3000.0
2317,1934.83
2318,2096.52
2319,3000.0
2320,3000.0
2321,3000.0
2322,3000.0
2323,916.07
2324,3000.0
2325,3000.0
2326,3000.0
2327,1119.95
2328,3000.0
2329,1722.46
2330,524.64
2331,3000.0
2332,446.94
2333,1073.77
2334,3000.0
2335,486.54
2336,3000.0
2337,945.59
2338,489.05
2339,3000.0
2340,2405.61
2341,2630.72
2342,3000.0
2343,946.81
2344,3000.0
2345,3000.0
2346,770.84
2347,1237.9
2348,2263.28
2349,3000.0
2350,2438.13
2351,737.85
2352,3000.0
2353,848.09
2354,2970.85
2355,1790.18
2356,1674.84
2357,2292.47
2358,743.45
2359,3000.0
2360,1708.16
2361,3000.0
2362,698.14
2363,1040.01
2364,3000.0
2365,3000.0
2366,1172.14
2367,1151.89
2368,3000.0
2369,829.3
2370,3000.0
2371,907.13
2372,569.47
2373,701.86
2374,3000.0
2375,3000.0
2376,875.11
2377,2444.636
2378,3000.0
2379,2591.07
2380,948.88
2381,1041.36
2382,3000.0
2383,446.42
2384,949.59
2385,3000.0
2386,650.31
2387,2772.87
2388,2080.1
2389,3000.0
2390,2038.99
2391,605.2
2392,3000.0
2393,3000.0
2394,545.22
2395,2284.42
2396,597.35
2397,3000.0
2398,3000.0
2399,3000.0
2400,2222.36
2401,1008.42
2402,2821.96
2403,3000.0
2404,3000.0
2405,2770.63
2406,3000.0
2407,3000.0
2408,3000.0
2409,587.36
2410,1289.87
2411,3000.0
2412,3000.0
2413,2558.76
2414,3000.0
2415,3000.0
2416,3000.0
2417,3000.0
2418,1827.49
2419,579.44
2420,605.21
2421,829.8
2422,3000.0
2423,3000.0
2424,599.61
2425,2650.38
2426,3000.0
2427,3000.0
2428,907.32
2429,3000.0
2430,3000.0
2431,3000.0
2432,3000.0
2433,944.04
2434,2131.79
2435,3000.0
2436,1432.9
2437,2078.7
2438,3000.0
2439,2976.54
2440,3000.0
2441,3000.0
2442,1033.99
2443,3000.0
2444,612.85
2445,3000.0
2446,3000.0
2447,3000.0
2448,1760.88
2449,2218.13
2450,574.61
2451,455.21
2452,1050.47
2453,507.29
2454,3000.0
2455,2699.41
2456,697.33
2457,776.29
2458,3000.0
2459,1007.74
2460,3000.0
2461,3000.0
2462,1957.49
2463,627.13
2464,886.28
2465,2438.25
2466,2665.59
2467,3000.0
2468,3000.0
2469,3000.0
2470,3000.0
2471,3000.0
2472,3000.0
2473,589.48
2474,492.93
2475,1768.73
2476,3000.0
2477,3000.0
2478,1114.01
2479,1260.14
2480,2335.5
2481,826.52
2482,1710.58
2483,3000.0
2484,3000.0
2485,3000.0
2486,785.04
2487,3000.0
2488,3000.0
2489,1880.65
2490,3000.0
2491,3000.0
2492,2841.06
2493,3000.0
2494,1952.38
2495,1143.6
2496,606.67
2497,3000.0
2498,974.15
2499,954.79
2500,576.32
2501,3000.0
2502,3000.0
2503,713.2
2504,3000.0
2505,3000.0
2506,3000.0
2507,3000.0
2508,420.5
2509,3000.0
2510,791.6
2511,2653.62
2512,2178.37
2513,2949.55
2514,729.81
2515,3000.0
2516,1616.79
2517,3000.0
2518,466.62
2519,619.86
2520,2542.74
2521,1089.51
2522,3000.0
2523,3000.0
2524,2783.34
2525,3000.0
2526,3000.0
2527,1644.88
2528,3000.0
2529,2168.24
2530,1618.5
2531,3000.0
2532,898.71
2533,552.4
2534,3000.0
2535,3000.0
2536,3000.0
2537,998.31
2538,3000.0
2539,511.01
2540,2052.73
2541,3000.0
2542,3000.0
2543,3000.0
2544,755.91
2545,2960.69
2546,3000.0
2547,3000.0
2548,1870.81
2549,3000.0
2550,652.65
2551,3000.0
2552,589.6
2553,660.39
2554,3000.0
2555,3000.0
2556,650.7
2557,1049.12
2558,3000.0
2559,3000.0
2560,3000.0
2561,3000.0
2562,3000.0
2563,3000.0
2564,3000.0
2565,3000.0
2566,3000.0
2567,586.53
2568,2503.25
2569,1613.64
2570,3000.0
2571,889.84
2572,1601.32
2573,3000.0
2574,3000.0
2575,846.5866666666667
2576,872.0
2577,2445.36
2578,436.48
2579,2320.04
2580,3000.0
2581,1826.96
2582,2671.52
2583,443.32
2584,589.84
2585,3000.0
2586,1711.13
2587,3000.0
2588,800.73
2589,3000.0
2590,1437.26
2591,2189.21
2592,3000.0
2593,3000.0
2594,528.54
2595,3000.0
2596,3000.0
2597,1324.81
2598,964.89
2599,1725.35
2600,3000.0
2601,3000.0
2602,706.18
2603,2808.65
2604,3000.0
2605,3000.0
2606,1740.38
2607,3000.0
2608,789.68
2609,3000.0
2610,3000.0
2611,1016.19
2612,1017.9
2613,3000.0
2614,1637.07
2615,2314.88
2616,3000.0
2617,3000.0
2618,443.64
2619,1270.6
2620,3000.0
2621,2492.99
2622,3000.0
2623,3000.0
2624,918.65
2625,1094.71
2626,3000.0
2627,1725.87
2628,3000.0
2629,2227.66
2630,1620.0
2631,873.09
2632,3000.0
2633,3000.0
2634,2680.77
2635,3000.0
2636,1026.44
2637,814.04
2638,3000.0
2639,1096.58
2640,1846.35
2641,3000.0
2642,2043.88
2643,3000.0
2644,3000.0
2645,3000.0
2646,2637.45
2647,3000.0
2648,3000.0
2649,657.19
2650,3000.0
2651,3000.0
2652,3000.0
2653,1327.28
2654,3000.0
2655,894.942
2656,3000.0
2657,3000.0
2658,2475.89
2659,908.78
2660,2427.45
2661,3000.0
2662,3000.0
2663,3000.0
2664,1550.47
2665,715.6316666666667
2666,3000.0
2667,2723.18
2668,3000.0
2669,3000.0
2670,575.03
2671,3000.0
2672,563.66
2673,1273.07
2674,1180.6
2675,1026.61
2676,1932.26
2677,695.36
2678,1553.5333333333335
2679,3000.0
2680,720.31
2681,922.43
2682,1152.64
2683,3000.0
2684,3000.0
2685,1070.82
2686,1016.45
2687,3000.0
2688,3000.0
2689,1231.71
2690,3000.0
2691,1791.96
2692,580.22
2693,2622.77
2694,3000.0
2695,3000.0
2696,3000.0
2697,3000.0
2698,3000.0
2699,1242.82
2700,623.51
2701,3000.0
2702,2329.42
2703,3000.0
2704,823.76
2705,2942.78
2706,3000.0
2707,2044.4
2708,3000.0
2709,3000.0
2710,3000.0
2711,3000.0
2712,2552.35
2713,3000.0
2714,747.72
2715,2709.12
2716,3000.0
2717,3000.0
2718,3000.0
2719,2004.55
2720,978.49
2721,3000.0
2722,3000.0
2723,3000.0
2724,3000.0
2725,740.13
2726,3000.0
2727,1141.53
2728,2436.04
2729,758.3
2730,842.21
2731,3000.0
2732,3000.0
2733,3000.0
2734,613.62
2735,2155.38
2736,3000.0
2737,2341.52
2738,3000.0
2739,3000.0
2740,2360.4275
2741,3000.0
2742,3000.0
2743,3000.0
2744,920.9
2745,3000.0
2746,886.46
2747,3000.0
2748,514.68
2749,3000.0
2750,2035.28
2751,3000.0
2752,1687.89
2753,2767.23
2754,1699.87
2755,745.73
2756,3000.0
2757,3000.0
2758,3000.0
2759,530.95
2760,3000.0
2761,683.62
2762,561.48
2763,3000.0
2764,983.0
2765,2127.79
2766,2392.42
2767,679.3
2768,1134.16
2769,756.6
2770,727.75
2771,2458.49
2772,3000.0
2773,1910.24
2774,1609.41
2775,560.52
2776,662.47
2777,491.68
2778,3000.0
2779,3000.0
2780,3000.0
2781,3000.0
2782,3000.0
2783,3000.0
2784,916.03
2785,2492.02
2786,3000.0
2787,3000.0
2788,3000.0
2789,1040.37
2790,3000.0
2791,1560.04
2792,1310.24
2793,2606.22
2794,493.04
2795,3000.0
2796,3000.0
2797,3000.0
2798,421.49
2799,780.57
2800,536.96
2801,517.24
2802,3000.0
2803,2757.89
2804,3000.0
2805,1784.08
2806,3000.0
2807,3000.0
2808,3000.0
2809,1536.51
2810,1854.82
2811,3000.0
2812,1195.23
2813,3000.0
2814,3000.0
2815,3000.0
2816,3000.0
2817,3000.0
2818,713.14
2819,3000.0
2820,1904.39
2821,2705.84
2822,1484.01
2823,498.06
2824,1190.36
2825,2886.53
2826,3000.0
2827,3000.0
2828,3000.0
2829,3000.0
2830,552.74
2831,3000.0
2832,1957.65
2833,1123.67
2834,830.43
2835,532.44
2836,530.47
2837,571.92
2838,3000.0
2839,869.17
2840,3000.0
2841,1208.52
2842,609.64
2843,3000.0
2844,2160.91
2845,710.44
2846,3000.0
2847,3000.0
2848,2493.33
2849,654.26
2850,3000.0
2851,602.2
2852,1897.72
2853,3000.0
2854,2261.57
2855,1698.5
2856,651.3
2857,2542.45
2858,3000.0
2859,3000.0
2860,1819.61
2861,3000.0
2862,3000.0
2863,3000.0
2864,3000.0
2865,976.82
2866,948.6
2867,652.32
2868,3000.0
2869,699.03
2870,482.56
2871,1901.5
2872,3000.0
2873,1800.12
2874,1718.61
2875,3000.0
2876,3000.0
2877,3000.0
2878,3000.0
2879,698.34
2880,1667.93
2881,2759.24
2882,1089.71
2883,3000.0
2884,3000.0
2885,792.97
2886,3000.0
2887,3000.0
2888,3000.0
2889,888.3
2890,881.18
2891,2171.78
2892,577.79
2893,3000.0
2894,940.29
2895,3000.0
2896,3000.0
2897,1593.03
2898,2028.47
2899,3000.0
2900,1234.92
2901,3000.0
2902,1729.05
2903,3000.0
2904,3000.0
2905,3000.0
2906,909.09
2907,3000.0
2908,2193.56
2909,732.84
2910,3000.0
2911,736.04
2912,3000.0
2913,3000.0
2914,635.64
2915,457.19
2916,3000.0
2917,627.06
2918,1186.34
2919,2548.59
2920,805.21
2921,860.69
2922,734.39
2923,1490.91
2924,3000.0
2925,2982.42
2926,661.64
2927,3000.0
2928,3000.0
2929,3000.0
2930,799.31
2931,3000.0
2932,3000.0
2933,3000.0
2934,3000.0
2935,2908.4
2936,892.86
2937,3000.0
2938,1605.79
2939,3000.0
2940,852.25
2941,3000.0
2942,3000.0
2943,3000.0
2944,1060.21
2945,1554.87
2946,900.14
2947,506.77
2948,3000.0
2949,1559.32
2950,3000.0
2951,2393.7
2952,3000.0
2953,2536.28
2954,590.24
2955,452.46
2956,3000.0
2957,1174.5644047619048
2958,3000.0
2959,1557.68
2960,648.16
2961,955.83
2962,3000.0
2963,511.05
2964,3000.0
2965,3000.0
2966,3000.0
2967,666.52
2968,577.49
2969,3000.0
2970,2224.55
2971,3000.0
2972,3000.0
2973,1405.93
2974,1758.66
2975,872.33
2976,2177.99
2977,731.04
2978,519.15
2979,710.25
2980,833.18
2981,3000.0
2982,887.66
2983,1474.2
2984,614.34
2985,2610.7
2986,1936.0
2987,3000.0
2988,3000.0
2989,992.98
2990,3000.0
2991,3000.0
2992,1154.57
2993,3000.0
2994,1382.69
2995,3000.0
2996,1208.92
2997,3000.0
2998,3000.0
2999,3000.0
3000,435.46
3001,3000.0
3002,1566.48
3003,2737.01
3004,683.55
3005,2812.32
3006,2243.71
3007,1697.69
3008,1664.41
3009,712.69
3010,2948.74
3011,3000.0
3012,770.56
3013,726.14
3014,2333.06
3015,3000.0
3016,1336.84
3017,3000.0
3018,1704.19
3019,796.33
3020,3000.0
3021,3000.0
3022,3000.0
3023,3000.0
3024,1016.52
3025,3000.0
3026,3000.0
3027,3000.0
3028,3000.0
3029,3000.0
3030,1349.91
3031,672.96
3032,3000.0
3033,852.78
3034,724.22
3035,3000.0
3036,1284.91
3037,850.87
3038,3000.0
3039,3000.0
3040,2665.83
3041,3000.0
3042,3000.0
3043,1126.33
3044,3000.0
3045,3000.0
3046,2285.13
3047,3000.0
3048,981.0
3049,782.9
3050,3000.0
3051,3000.0
3052,2399.58
3053,558.36
3054,2980.1
3055,3000.0
3056,3000.0
3057,825.99
3058,3000.0
3059,2941.12
3060,1148.22
3061,1127.41
3062,1681.49
3063,1271.79
3064,2515.54
3065,3000.0
3066,3000.0
3067,3000.0
3068,777.45
3069,775.27
3070,3000.0
3071,781.72
3072,520.02
3073,1054.76
3074,564.51
3075,2384.81
3076,2367.21
3077,1934.88
3078,503.78
3079,3000.0
3080,709.71
3081,1066.04
3082,3000.0
3083,3000.0
3084,3000.0
3085,648.74
3086,3000.0
3087,3000.0
3088,2968.09
3089,2549.58
3090,577.2
3091,1742.62
3092,3000.0
3093,3000.0
3094,1882.31
3095,470.79
3096,593.82
3097,3000.0
3098,2054.2425
3099,3000.0
3100,3000.0
3101,1157.92
3102,3000.0
3103,2196.14
3104,3000.0
3105,1226.08
3106,3000.0
3107,3000.0
3108,3000.0
3109,1376.8
3110,895.72
3111,2451.84
3112,737.28
3113,3000.0
3114,3000.0
3115,2981.41
3116,872.97
3117,566.86
3118,758.66
3119,894.084
3120,930.74
3121,3000.0
3122,3000.0
3123,1701.72
3124,2464.04
3125,3000.0
3126,1834.07
3127,867.33
3128,3000.0
3129,3000.0
3130,589.35
3131,3000.0
3132,3000.0
3133,1203.14
3134,3000.0
3135,3000.0
3136,2367.98
3137,555.19
3138,465.46
3139,3000.0
3140,1582.71
3141,3000.0
3142,545.49
3143,3000.0
3144,3000.0
3145,3000.0
3146,3000.0
3147,806.81
3148,1020.63
3149,1047.87
3150,1388.89
3151,3000.0
3152,3000.0
3153,3000.0
3154,3000.0
3155,3000.0
3156,3000.0
3157,3000.0
3158,2394.15
3159,3000.0
3160,3000.0
3161,951.39
3162,3000.0
3163,1731.41
3164,1615.89
3165,532.98
3166,2629.28
3167,3000.0
3168,3000.0
3169,637.43
3170,3000.0
3171,3000.0
3172,1437.24
3173,555.465
3174,3000.0
3175,583.27
3176,1688.43
3177,3000.0
3178,1155.2
3179,3000.0
3180,2109.96
3181,454.73
3182,1600.63
3183,763.81
3184,3000.0
3185,2622.46
3186,1377.08
3187,3000.0
3188,533.93
3189,3000.0
3190,2589.35
3191,3000.0
3192,1763.32
3193,2062.46
3194,3000.0
3195,545.96
3196,3000.0
3197,3000.0
3198,3000.0
3199,933.17
3200,1193.35
3201,1712.3
3202,3000.0
3203,3000.0
3204,2645.45
3205,3000.0
3206,548.73
3207,3000.0
3208,708.07
3209,905.88
3210,2704.18
3211,3000.0
3212,3000.0
3213,3000.0
3214,1133.91
3215,3000.0
3216,888.06
3217,1966.84
3218,1273.06
3219,635.42
3220,719.0
3221,3000.0
3222,943.11
3223,991.11
3224,3000.0
3225,3000.0
3226,2313.68
3227,2304.51
3228,3000.0
3229,695.88
3230,3000.0
3231,1015.47
3232,2615.15
3233,612.22
3234,3000.0
3235,3000.0
3236,3000.0
3237,2762.82
3238,1648.18
3239,3000.0
3240,2376.57
3241,2255.06
3242,985.72
3243,3000.0
3244,3000.0
3245,3000.0
3246,590.83
3247,660.61
3248,561.77
3249,2984.44
3250,932.66
3251,722.44
3252,2870.77
3253,536.18
3254,3000.0
3255,2163.67
3256,3000.0
3257,3000.0
3258,3000.0
3259,3000.0
3260,931.49
3261,1345.12
3262,3000.0
3263,1422.77
3264,1379.58
3265,2390.65
3266,3000.0
3267,3000.0
3268,919.95
3269,1711.02
3270,3000.0
3271,2162.64
3272,3000.0
3273,749.07
3274,1949.92
3275,600.99
3276,3000.0
3277,431.91
3278,3000.0
3279,2342.02
3280,3000.0
3281,3000.0
3282,3000.0
3283,3000.0
3284,3000.0
3285,934.23
3286,780.7
3287,3000.0
3288,707.61
3289,3000.0
3290,3000.0
3291,1224.75
3292,3000.0
3293,3000.0
3294,3000.0
3295,3000.0
3296,3000.0
3297,3000.0
3298,2831.92
3299,2047.68
3300,3000.0
3301,3000.0
3302,3000.0
3303,2053.59
3304,2318.13
3305,3000.0
3306,3000.0
3307,2204.78
3308,792.73
3309,2662.77
3310,2517.21
3311,3000.0
3312,3000.0
3313,667.83
3314,3000.0
3315,2581.64
3316,3000.0
3317,2469.34
3318,861.6
3319,3000.0
3320,702.6
3321,3000.0
3322,519.52
3323,386.38
3324,917.56
3325,1434.97
3326,540.73
3327,3000.0
3328,3000.0
3329,3000.0
3330,580.49
3331,3000.0
3332,3000.0
3333,1323.93
3334,1225.49
3335,3000.0
3336,775.91
3337,3000.0
3338,2001.76
3339,2295.99
3340,3000.0
3341,3000.0
3342,3000.0
3343,3000.0
3344,1481.41
3345,871.6266666666667
3346,3000.0
3347,436.32
3348,838.28
3349,1294.78
3350,1092.47
3351,727.79
3352,1133.16
3353,1366.84
3354,1963.64
3355,3000.0
3356,443.71
3357,3000.0
3358,1832.66
3359,2852.93
3360,990.81
3361,1572.14
3362,740.52
3363,1918.75
3364,3000.0
3365,3000.0
3366,719.96
3367,1840.06
3368,3000.0
3369,2188.71
3370,464.37
3371,3000.0
3372,595.4166666666666
3373,433.13
3374,3000.0
3375,3000.0
3376,775.45
3377,3000.0
3378,3000.0
3379,872.04
3380,1061.8
3381,504.61
3382,1230.45
3383,2382.22
3384,2751.13
3385,498.02
3386,948.4
3387,1126.91
3388,3000.0
3389,1642.76
3390,803.33
3391,1212.7
3392,3000.0
3393,489.29
3394,3000.0
3395,3000.0
3396,961.46
3397,603.04
3398,631.22
3399,3000.0
3400,1910.2
3401,3000.0
3402,804.59
3403,661.2
3404,3000.0
3405,3000.0
3406,899.37
3407,1334.57
3408,2898.0
3409,1164.32
3410,2595.78
3411,3000.0
3412,2593.83
3413,3000.0
3414,2299.5
3415,1203.62
3416,1277.9
3417,544.52
3418,769.03
3419,3000.0
3420,651.88
3421,3000.0
3422,1817.76
3423,3000.0
3424,1877.19
3425,3000.0
3426,801.76
3427,820.91
3428,554.83
3429,2147.05
3430,3000.0
3431,573.55
3432,3000.0
3433,847.91
3434,3000.0
3435,3000.0
3436,1672.95
3437,594.57
3438,842.03
3439,447.11
3440,2380.03
3441,812.26
3442,3000.0
3443,3000.0
3444,3000.0
3445,1371.74
3446,2416.13
3447,3000.0
3448,3000.0
3449,983.61
3450,881.29
3451,770.07
3452,433.64
3453,1047.01
3454,890.26
3455,3000.0
3456,3000.0
3457,3000.0
3458,1804.72
3459,1144.97
3460,2695.14
3461,2532.2
3462,2690.53
3463,3000.0
3464,2250.63
3465,1135.58
3466,3000.0
3467,3000.0
3468,3000.0
3469,3000.0
3470,563.69
3471,631.04
3472,542.84
3473,3000.0
3474,1683.39
3475,693.66
3476,3000.0
3477,3000.0
3478,3000.0
3479,3000.0
3480,1624.5
3481,3000.0
3482,542.44
3483,862.88
3484,3000.0
3485,564.59
3486,3000.0
3487,3000.0
3488,2129.23
3489,2529.1
3490,706.92
3491,3000.0
3492,1314.26
3493,926.98
3494,2751.05
3495,3000.0
3496,1284.71
3497,465.02
3498,3000.0
3499,429.11
3500,834.24
3501,1742.66
3502,3000.0
3503,884.88
3504,640.36
3505,879.34
3506,1474.88
3507,1760.95
3508,3000.0
3509,3000.0
3510,3000.0
3511,3000.0
3512,764.34
3513,3000.0
3514,1378.13
3515,3000.0
3516,2723.41
3517,1055.69
3518,2047.52
3519,3000.0
3520,993.71
3521,3000.0
3522,2950.796666666666
3523,3000.0
3524,626.97
3525,3000.0
3526,3000.0
3527,3000.0
3528,3000.0
3529,1484.2
3530,562.58
3531,692.43
3532,747.24
3533,3000.0
3534,3000.0
3535,2507.31
3536,1006.9133333333333
3537,917.11
3538,3000.0
3539,3000.0
3540,499.82
3541,574.4
3542,3000.0
3543,772.31
3544,734.48
3545,1006.81
3546,488.8
3547,1496.27
3548,1743.53
3549,1776.31
3550,688.05
3551,492.43
3552,791.48
3553,3000.0
3554,3000.0
3555,3000.0
3556,2386.12
3557,740.12
3558,959.54
3559,865.3
3560,2546.24
3561,1476.38
3562,3000.0
3563,3000.0
3564,590.29
3565,3000.0
3566,544.99
3567,3000.0
3568,3000.0
3569,1750.47
3570,3000.0
3571,835.21
3572,2545.09
3573,1851.83
3574,3000.0
3575,3000.0
3576,3000.0
3577,3000.0
3578,3000.0
3579,1781.62
3580,649.67
3581,530.23
3582,764.5666666666666
3583,975.91
3584,2218.44
3585,3000.0
3586,1120.25
3587,681.35
3588,3000.0
3589,3000.0
3590,1018.63
3591,927.45
3592,1648.46
3593,3000.0
3594,829.93
3595,618.56
3596,857.76
3597,466.91
3598,3000.0
3599,3000.0
3600,1806.08
3601,676.61
3602,761.39
3603,1272.09
3604,3000.0
3605,972.12
3606,2646.91
3607,3000.0
3608,1617.35
3609,3000.0
3610,1058.65
3611,3000.0
3612,1883.56
3613,1002.78
3614,2172.48
3615,3000.0
3616,3000.0
3617,3000.0
3618,3000.0
3619,944.76
3620,3000.0
3621,1643.81
3622,2197.58
3623,3000.0
3624,595.26
3625,3000.0
3626,3000.0
3627,771.51
3628,1017.41
3629,1327.95
3630,3000.0
3631,3000.0
3632,1015.12
3633,3000.0
3634,3000.0
3635,1126.62
3636,720.92
3637,491.95
3638,3000.0
3639,3000.0
3640,1861.33
3641,3000.0
3642,3000.0
3643,521.29
3644,1267.25
3645,3000.0
3646,1990.94
3647,3000.0
3648,1325.26
3649,498.02
3650,781.32
3651,3000.0
3652,3000.0
3653,862.43
3654,3000.0
3655,733.75
3656,1170.6
3657,3000.0
3658,838.42
3659,752.93
3660,1548.05
3661,966.62
3662,482.97
3663,3000.0
3664,967.14
3665,2035.94
3666,3000.0
3667,670.65
3668,3000.0
3669,3000.0
3670,3000.0
3671,3000.0
3672,3000.0
3673,1460.59
3674,3000.0
3675,1130.37
3676,862.54
3677,3000.0
3678,3000.0
3679,3000.0
3680,3000.0
3681,1512.73
3682,3000.0
3683,1072.49
3684,1023.66
3685,2011.13
3686,1317.65
3687,910.2
3688,2405.67
3689,3000.0
3690,3000.0
3691,3000.0
3692,3000.0
3693,541.69
3694,640.51
3695,1052.89
3696,3000.0
3697,3000.0
3698,934.73
3699,1787.42
3700,851.84
3701,444.75
3702,3000.0
3703,3000.0
3704,743.905
3705,627.25
3706,411.08
3707,3000.0
3708,936.07
3709,3000.0
3710,3000.0
3711,1950.725
3712,3000.0
3713,3000.0
3714,554.21
3715,639.63
3716,3000.0
3717,3000.0
3718,660.18
3719,580.62
3720,1894.39
3721,3000.0
3722,1227.46
3723,3000.0
3724,3000.0
3725,888.02
3726,3000.0
3727,2620.5
3728,3000.0
3729,3000.0
3730,3000.0
3731,1826.08
3732,1391.91
3733,1304.16
