id,price
1938,861.0
1939,3000.0
1940,2283.21
1941,3000.0
1942,3000.0
1943,3000.0
1944,3000.0
1945,1669.2
1946,3000.0
1947,3000.0
1948,452.79
1949,3000.0
1950,1197.22
1951,3000.0
1952,779.1
1953,3000.0
1954,3000.0
1955,691.57
1956,749.62
1957,2166.16
1958,3000.0
1959,1495.73
1960,3000.0
1961,3000.0
1962,3000.0
1963,751.79
1964,608.08
1965,1174.37
1966,2072.72
1967,663.47
1968,437.28
1969,1314.37
1970,3000.0
1971,2063.51
1972,1718.36
1973,3000.0
1974,729.16
1975,3000.0
1976,1309.14
1977,3000.0
1978,565.91
1979,3000.0
1980,2085.17
1981,3000.0
1982,2199.7
1983,483.81
1984,3000.0
1985,3000.0
1986,3000.0
1987,475.3
1988,1893.03
1989,3000.0
1990,867.16
1991,3000.0
1992,571.54
1993,768.84
1994,911.15
1995,3000.0
1996,3000.0
1997,3000.0
1998,3000.0
1999,1406.73
2000,843.23
2001,640.31
2002,680.0
2003,707.71
2004,625.57
2005,3000.0
2006,3000.0
2007,588.71
2008,3000.0
2009,1228.53
2010,401.35
2011,3000.0
2012,922.32
2013,3000.0
2014,3000.0
2015,528.23
2016,3000.0
2017,3000.0
2018,555.42
2019,3000.0
2020,761.08
2021,3000.0
2022,3000.0
2023,3000.0
2024,3000.0
2025,881.71
2026,955.38
2027,2159.41
2028,3000.0
2029,2511.06
2030,827.61
2031,3000.0
2032,3000.0
2033,3000.0
2034,3000.0
2035,3000.0
2036,3000.0
2037,764.87
2038,2358.66
2039,2604.99
2040,1031.93
2041,1213.2
2042,3000.0
2043,3000.0
2044,770.44
2045,3000.0
2046,682.25
2047,3000.0
2048,3000.0
2049,3000.0
2050,1875.03
2051,3000.0
2052,636.64
2053,3000.0
2054,3000.0
2055,926.36
2056,507.89
2057,2444.68
2058,3000.0
2059,750.22
2060,1254.08
2061,3000.0
2062,3000.0
2063,3000.0
2064,3000.0
2065,462.13
2066,3000.0
2067,1068.48
2068,3000.0
2069,1281.35
2070,1173.84
2071,1838.6
2072,3000.0
2073,3000.0
2074,1010.94
2075,3000.0
2076,3000.0
2077,1596.98
2078,3000.0
2079,1071.03
2080,3000.0
2081,549.11
2082,3000.0
2083,1213.27
2084,2655.2
2085,3000.0
2086,2104.77
2087,2379.78
2088,692.81
2089,1146.13
2090,1374.6
2091,3000.0
2092,3000.0
2093,592.97
2094,3000.0
2095,3000.0
2096,1156.38
2097,3000.0
2098,3000.0
2099,600.69
2100,676.58
2101,3000.0
2102,3000.0
2103,745.34
2104,3000.0
2105,1102.3
2106,2316.25
2107,2173.46
2108,3000.0
2109,1156.42
2110,3000.0
2111,2452.74
2112,556.4
2113,1409.08
2114,3000.0
2115,1477.78
2116,3000.0
2117,2607.64
2118,3000.0
2119,2360.31
2120,3000.0
2121,1659.91
2122,623.33
2123,572.28
2124,3000.0
2125,668.26
2126,868.99
2127,3000.0
2128,1035.78
2129,2638.45
2130,683.27
2131,3000.0
2132,879.89
2133,1192.52
2134,2060.5
2135,3000.0
2136,958.33
2137,2158.05
2138,2657.3
2139,1273.2
2140,3000.0
2141,1840.06
2142,3000.0
2143,1104.75
2144,1434.26
2145,1263.39
2146,3000.0
2147,1817.45
2148,670.65
2149,716.5
2150,3000.0
2151,1387.41
2152,613.49
2153,2938.43
2154,566.87
2155,658.07
2156,532.5
2157,3000.0
2158,3000.0
2159,1389.4
2160,856.79
2161,3000.0
2162,3000.0
2163,3000.0
2164,3000.0
2165,3000.0
2166,3000.0
2167,3000.0
2168,510.62
2169,3000.0
2170,982.44
2171,3000.0
2172,3000.0
2173,2828.13
2174,3000.0
2175,3000.0
2176,1880.19
2177,3000.0
2178,576.92
2179,1084.52
2180,3000.0
2181,3000.0
2182,1033.46
2183,1479.43
2184,592.68
2185,3000.0
2186,1440.65
2187,699.98
2188,3000.0
2189,442.84
2190,3000.0
2191,3000.0
2192,1302.73
2193,3000.0
2194,2526.29
2195,628.74
2196,3000.0
2197,564.83
2198,908.64
2199,3000.0
2200,1992.75
2201,1245.48
2202,378.65
2203,3000.0
2204,823.76
2205,1664.76
2206,431.47
2207,3000.0
2208,760.36
2209,2849.4
2210,3000.0
2211,1639.96
2212,2477.92
2213,3000.0
2214,3000.0
2215,1499.24
2216,1792.35
2217,3000.0
2218,3000.0
2219,3000.0
2220,2300.44
2221,1832.93
2222,762.45
2223,1867.15
2224,1893.88
2225,2414.9
2226,3000.0
2227,1131.47
2228,3000.0
2229,810.71
2230,1141.68
2231,1591.21
2232,3000.0
2233,1236.2
2234,2983.6
2235,3000.0
2236,3000.0
2237,1901.83
2238,559.66
2239,726.97
2240,3000.0
2241,1877.66
2242,3000.0
2243,3000.0
2244,3000.0
2245,3000.0
2246,2456.31
2247,649.57
2248,3000.0
2249,810.63
2250,2063.82
2251,3000.0
2252,3000.0
2253,3000.0
2254,3000.0
2255,611.35
2256,1580.83
2257,1729.0
2258,937.86
2259,560.25
2260,3000.0
2261,1654.82
2262,557.8
2263,641.08
2264,2892.97
2265,1893.45
2266,1007.23
2267,3000.0
2268,3000.0
2269,3000.0
2270,1247.63
2271,827.17
2272,1067.9
2273,1417.09
2274,2926.82
2275,3000.0
2276,804.22
2277,3000.0
2278,901.16
2279,1979.97
2280,3000.0
2281,3000.0
2282,968.86
2283,572.07
2284,3000.0
2285,2706.29
2286,907.86
2287,3000.0
2288,973.79
2289,3000.0
2290,1062.49
2291,439.42
2292,3000.0
2293,913.57
2294,807.21
2295,3000.0
2296,1062.48
2297,1062.55
2298,792.53
2299,661.76
2300,3000.0
2301,773.0
2302,857.25
2303,1913.98
2304,2979.72
2305,2685.56
2306,601.45
2307,1798.56
2308,3000.0
2309,3000.0
2310,3000.0
2311,1038.72
2312,3000.0
2313,3000.0
2314,2330.34
2315,1050.55
2316,3000.0
2317,1934.65
2318,2126.28
2319,3000.0
2320,3000.0
2321,3000.0
2322,3000.0
2323,939.2
2324,3000.0
2325,3000.0
2326,3000.0
2327,1254.93
2328,3000.0
2329,1708.05
2330,529.65
2331,3000.0
2332,448.26
2333,1089.36
2334,3000.0
2335,482.55
2336,3000.0
2337,941.66
2338,498.38
2339,3000.0
2340,2476.9
2341,2610.29
2342,3000.0
2343,936.07
2344,3000.0
2345,3000.0
2346,810.66
2347,1239.82
2348,2225.47
2349,3000.0
2350,2434.55
2351,779.57
2352,3000.0
2353,844.56
2354,2986.83
2355,1780.12
2356,1703.25
2357,2237.25
2358,749.83
2359,3000.0
2360,1693.8
2361,3000.0
2362,673.88
2363,1028.02
2364,3000.0
2365,3000.0
2366,1200.76
2367,1151.06
2368,3000.0
2369,826.32
2370,3000.0
2371,910.24
2372,569.49
2373,684.08
2374,3000.0
2375,3000.0
2376,829.37
2377,2437.16
2378,3000.0
2379,2594.16
2380,947.17
2381,1050.86
2382,3000.0
2383,453.61
2384,946.62
2385,3000.0
2386,652.32
2387,2775.2
2388,2086.14
2389,3000.0
2390,2027.39
2391,592.12
2392,3000.0
2393,3000.0
2394,540.41
2395,2239.53
2396,599.21
2397,3000.0
2398,3000.0
2399,3000.0
2400,2297.41
2401,986.93
2402,2782.39
2403,3000.0
2404,3000.0
2405,2786.71
2406,3000.0
2407,3000.0
2408,3000.0
2409,586.22
2410,1335.54
2411,3000.0
2412,3000.0
2413,2566.18
2414,3000.0
2415,3000.0
2416,3000.0
2417,3000.0
2418,1782.15
2419,578.69
2420,603.29
2421,820.64
2422,3000.0
2423,3000.0
2424,595.75
2425,2704.18
2426,3000.0
2427,3000.0
2428,819.39
2429,3000.0
2430,3000.0
2431,3000.0
2432,3000.0
2433,944.03
2434,2103.0
2435,3000.0
2436,1403.31
2437,2052.36
2438,3000.0
2439,2949.52
2440,3000.0
2441,3000.0
2442,1012.4
2443,3000.0
2444,596.71
2445,3000.0
2446,3000.0
2447,3000.0
2448,1765.81
2449,2233.77
2450,576.24
2451,479.24
2452,1058.94
2453,515.83
2454,3000.0
2455,2724.81
2456,679.28
2457,793.69
2458,3000.0
2459,993.64
2460,3000.0
2461,3000.0
2462,1879.19
2463,625.03
2464,900.98
2465,2442.96
2466,2647.71
2467,3000.0
2468,3000.0
2469,3000.0
2470,3000.0
2471,3000.0
2472,3000.0
2473,574.76
2474,512.85
2475,1744.09
2476,3000.0
2477,3000.0
2478,1167.13
2479,1348.42
2480,2351.28
2481,832.08
2482,1748.89
2483,3000.0
2484,3000.0
2485,3000.0
2486,788.64
2487,3000.0
2488,3000.0
2489,1895.48
2490,3000.0
2491,3000.0
2492,2886.35
2493,3000.0
2494,1943.02
2495,1113.44
2496,612.35
2497,3000.0
2498,974.28
2499,970.94
2500,581.73
2501,3000.0
2502,3000.0
2503,717.38
2504,3000.0
2505,3000.0
2506,3000.0
2507,3000.0
2508,436.08
2509,3000.0
2510,774.3
2511,2671.69
2512,2143.94
2513,2952.05
2514,731.79
2515,2934.95
2516,1627.18
2517,3000.0
2518,474.93
2519,628.82
2520,2588.07
2521,1092.81
2522,3000.0
2523,3000.0
2524,2822.28
2525,3000.0
2526,3000.0
2527,1637.97
2528,3000.0
2529,2192.44
2530,1602.79
2531,3000.0
2532,901.23
2533,548.96
2534,3000.0
2535,3000.0
2536,3000.0
2537,978.79
2538,3000.0
2539,509.77
2540,2096.11
2541,3000.0
2542,3000.0
2543,3000.0
2544,747.61
2545,2941.23
2546,3000.0
2547,3000.0
2548,1858.41
2549,3000.0
2550,656.01
2551,3000.0
2552,594.66
2553,662.25
2554,3000.0
2555,3000.0
2556,661.32
2557,1046.93
2558,3000.0
2559,3000.0
2560,3000.0
2561,3000.0
2562,3000.0
2563,3000.0
2564,3000.0
2565,3000.0
2566,3000.0
2567,590.98
2568,2524.11
2569,1630.34
2570,3000.0
2571,866.41
2572,1554.59
2573,3000.0
2574,3000.0
2575,860.56
2576,847.34
2577,2487.48
2578,444.96
2579,2345.59
2580,3000.0
2581,1831.54
2582,2811.78
2583,438.33
2584,583.2
2585,3000.0
2586,1706.93
2587,3000.0
2588,810.73
2589,3000.0
2590,1436.45
2591,2206.34
2592,3000.0
2593,3000.0
2594,535.44
2595,3000.0
2596,3000.0
2597,1332.96
2598,962.35
2599,1759.15
2600,3000.0
2601,3000.0
2602,710.95
2603,2832.95
2604,3000.0
2605,3000.0
2606,1709.72
2607,3000.0
2608,795.67
2609,3000.0
2610,3000.0
2611,1019.46
2612,1037.2
2613,3000.0
2614,1640.66
2615,2286.08
2616,3000.0
2617,3000.0
2618,446.33
2619,1302.76
2620,3000.0
2621,2478.53
2622,3000.0
2623,3000.0
2624,931.15
2625,1127.58
2626,3000.0
2627,1731.15
2628,3000.0
2629,2226.79
2630,1645.07
2631,862.03
2632,3000.0
2633,3000.0
2634,2683.98
2635,3000.0
2636,1037.99
2637,816.67
2638,3000.0
2639,1079.02
2640,1827.81
2641,3000.0
2642,1993.0
2643,3000.0
2644,3000.0
2645,3000.0
2646,2642.88
2647,3000.0
2648,3000.0
2649,690.61
2650,3000.0
2651,3000.0
2652,3000.0
2653,1314.56
2654,3000.0
2655,893.52
2656,3000.0
2657,3000.0
2658,2481.13
2659,868.31
2660,2419.17
2661,3000.0
2662,3000.0
2663,3000.0
2664,1554.13
2665,702.24
2666,3000.0
2667,2777.13
2668,3000.0
2669,3000.0
2670,557.12
2671,3000.0
2672,560.38
2673,1277.63
2674,1174.95
2675,1020.75
2676,1938.07
2677,673.47
2678,1519.32
2679,3000.0
2680,714.56
2681,943.45
2682,1139.72
2683,3000.0
2684,3000.0
2685,1102.71
2686,1014.24
2687,3000.0
2688,3000.0
2689,1227.0
2690,3000.0
2691,1787.05
2692,577.22
2693,2566.65
2694,3000.0
2695,3000.0
2696,3000.0
2697,3000.0
2698,3000.0
2699,1249.95
2700,619.91
2701,3000.0
2702,2272.07
2703,3000.0
2704,757.78
2705,2902.57
2706,3000.0
2707,2010.35
2708,3000.0
2709,3000.0
2710,3000.0
2711,3000.0
2712,2546.92
2713,3000.0
2714,746.82
2715,2840.94
2716,3000.0
2717,3000.0
2718,3000.0
2719,1988.13
2720,958.57
2721,3000.0
2722,3000.0
2723,3000.0
2724,3000.0
2725,762.4
2726,3000.0
2727,1118.02
2728,2430.01
2729,751.93
2730,867.79
2731,3000.0
2732,3000.0
2733,3000.0
2734,606.27
2735,2170.46
2736,3000.0
2737,2326.75
2738,3000.0
2739,3000.0
2740,2330.01
2741,3000.0
2742,3000.0
2743,3000.0
2744,935.93
2745,3000.0
2746,863.68
2747,3000.0
2748,518.59
2749,3000.0
2750,2051.77
2751,3000.0
2752,1727.81
2753,2768.48
2754,1724.39
2755,726.53
2756,3000.0
2757,3000.0
2758,3000.0
2759,539.37
2760,3000.0
2761,697.48
2762,564.91
2763,3000.0
2764,1036.03
2765,2250.86
2766,2420.83
2767,675.82
2768,1178.29
2769,795.49
2770,722.07
2771,2426.63
2772,3000.0
2773,1893.97
2774,1609.53
2775,566.45
2776,661.04
2777,493.35
2778,3000.0
2779,3000.0
2780,3000.0
2781,3000.0
2782,3000.0
2783,3000.0
2784,931.43
2785,2557.1
2786,3000.0
2787,3000.0
2788,3000.0
2789,1065.77
2790,3000.0
2791,1600.8
2792,1315.94
2793,2563.99
2794,494.62
2795,3000.0
2796,3000.0
2797,3000.0
2798,426.12
2799,755.68
2800,555.07
2801,532.66
2802,3000.0
2803,2859.71
2804,3000.0
2805,1787.09
2806,3000.0
2807,3000.0
2808,3000.0
2809,1549.1
2810,1874.07
2811,3000.0
2812,1125.63
2813,3000.0
2814,3000.0
2815,3000.0
2816,3000.0
2817,3000.0
2818,721.92
2819,3000.0
2820,1942.3
2821,2665.47
2822,1467.05
2823,488.37
2824,1196.34
2825,2787.86
2826,3000.0
2827,3000.0
2828,3000.0
2829,3000.0
2830,546.8
2831,3000.0
2832,2022.69
2833,1194.79
2834,816.33
2835,526.17
2836,552.03
2837,552.99
2838,3000.0
2839,847.83
2840,3000.0
2841,1220.01
2842,614.08
2843,3000.0
2844,2195.04
2845,738.77
2846,3000.0
2847,3000.0
2848,2490.92
2849,654.14
2850,3000.0
2851,605.03
2852,1890.75
2853,3000.0
2854,2295.71
2855,1704.52
2856,640.97
2857,2610.33
2858,3000.0
2859,3000.0
2860,1825.63
2861,3000.0
2862,3000.0
2863,3000.0
2864,3000.0
2865,974.35
2866,953.71
2867,649.75
2868,3000.0
2869,703.37
2870,491.34
2871,1852.23
2872,3000.0
2873,1791.74
2874,1753.37
2875,3000.0
2876,3000.0
2877,3000.0
2878,3000.0
2879,690.26
2880,1681.94
2881,2769.11
2882,1071.75
2883,3000.0
2884,3000.0
2885,794.93
2886,3000.0
2887,3000.0
2888,3000.0
2889,898.63
2890,857.95
2891,2156.61
2892,577.0
2893,3000.0
2894,939.48
2895,3000.0
2896,3000.0
2897,1552.65
2898,1955.62
2899,3000.0
2900,1209.23
2901,3000.0
2902,1726.03
2903,3000.0
2904,3000.0
2905,3000.0
2906,897.83
2907,3000.0
2908,2174.52
2909,728.62
2910,3000.0
2911,738.17
2912,3000.0
2913,3000.0
2914,642.11
2915,435.37
2916,3000.0
2917,620.98
2918,1178.51
2919,2612.81
2920,804.85
2921,868.32
2922,754.27
2923,1465.57
2924,3000.0
2925,2981.15
2926,678.27
2927,3000.0
2928,3000.0
2929,3000.0
2930,784.74
2931,3000.0
2932,3000.0
2933,3000.0
2934,3000.0
2935,2826.37
2936,873.08
2937,3000.0
2938,1615.02
2939,3000.0
2940,862.52
2941,3000.0
2942,3000.0
2943,3000.0
2944,1067.53
2945,1568.95
2946,899.89
2947,514.51
2948,3000.0
2949,1522.81
2950,3000.0
2951,2378.69
2952,3000.0
2953,2667.23
2954,587.64
2955,460.9
2956,3000.0
2957,1185.08
2958,3000.0
2959,1483.27
2960,651.81
2961,959.36
2962,3000.0
2963,515.27
2964,3000.0
2965,3000.0
2966,3000.0
2967,658.68
2968,574.57
2969,3000.0
2970,2196.72
2971,3000.0
2972,3000.0
2973,1418.47
2974,1772.54
2975,874.29
2976,2243.62
2977,735.3
2978,533.41
2979,690.78
2980,817.57
2981,3000.0
2982,889.78
2983,1496.08
2984,620.52
2985,2623.26
2986,1929.27
2987,3000.0
2988,3000.0
2989,985.73
2990,3000.0
2991,3000.0
2992,1153.55
2993,3000.0
2994,1381.29
2995,3000.0
2996,1218.63
2997,3000.0
2998,3000.0
2999,3000.0
3000,447.61
3001,3000.0
3002,1554.29
3003,2622.18
3004,699.72
3005,2820.4
3006,2242.45
3007,1698.93
3008,1685.78
3009,712.39
3010,3000.0
3011,3000.0
3012,714.19
3013,722.53
3014,2372.96
3015,3000.0
3016,1318.06
3017,3000.0
3018,1715.77
3019,795.04
3020,3000.0
3021,3000.0
3022,3000.0
3023,3000.0
3024,1002.71
3025,3000.0
3026,3000.0
3027,3000.0
3028,3000.0
3029,3000.0
3030,1346.79
3031,669.15
3032,3000.0
3033,887.53
3034,707.85
3035,3000.0
3036,1286.93
3037,852.79
3038,3000.0
3039,3000.0
3040,2677.73
3041,3000.0
3042,3000.0
3043,1120.64
3044,3000.0
3045,3000.0
3046,2194.9
3047,3000.0
3048,943.28
3049,806.97
3050,3000.0
3051,3000.0
3052,2426.89
3053,549.31
3054,3000.0
3055,3000.0
3056,3000.0
3057,809.02
3058,3000.0
3059,2867.19
3060,1060.59
3061,1106.94
3062,1692.53
3063,1300.86
3064,2520.74
3065,3000.0
3066,3000.0
3067,3000.0
3068,755.03
3069,812.28
3070,3000.0
3071,789.95
3072,525.66
3073,1035.91
3074,548.1
3075,2367.65
3076,2368.75
3077,1915.96
3078,514.22
3079,3000.0
3080,705.08
3081,1056.03
3082,3000.0
3083,3000.0
3084,3000.0
3085,650.79
3086,3000.0
3087,3000.0
3088,2972.13
3089,2567.45
3090,567.18
3091,1732.74
3092,3000.0
3093,3000.0
3094,1895.59
3095,480.46
3096,580.84
3097,3000.0
3098,2058.21
3099,3000.0
3100,3000.0
3101,1202.08
3102,3000.0
3103,2134.24
3104,3000.0
3105,1222.8
3106,3000.0
3107,3000.0
3108,3000.0
3109,1373.87
3110,896.95
3111,2390.97
3112,726.97
3113,3000.0
3114,3000.0
3115,2962.09
3116,859.7
3117,566.59
3118,759.92
3119,894.6
3120,977.92
3121,3000.0
3122,3000.0
3123,1711.02
3124,2471.51
3125,3000.0
3126,1812.24
3127,863.02
3128,3000.0
3129,3000.0
3130,572.45
3131,3000.0
3132,3000.0
3133,1147.51
3134,3000.0
3135,3000.0
3136,2380.53
3137,577.88
3138,487.29
3139,3000.0
3140,1566.86
3141,3000.0
3142,533.2
3143,3000.0
3144,3000.0
3145,3000.0
3146,3000.0
3147,782.22
3148,1019.37
3149,1032.17
3150,1389.63
3151,3000.0
3152,3000.0
3153,3000.0
3154,3000.0
3155,3000.0
3156,3000.0
3157,3000.0
3158,2443.63
3159,3000.0
3160,3000.0
3161,927.42
3162,3000.0
3163,1830.78
3164,1605.16
3165,537.89
3166,2606.17
3167,3000.0
3168,3000.0
3169,618.34
3170,3000.0
3171,3000.0
3172,1447.85
3173,574.82
3174,3000.0
3175,580.77
3176,1674.3
3177,3000.0
3178,1128.34
3179,3000.0
3180,2152.25
3181,478.04
3182,1586.32
3183,779.96
3184,3000.0
3185,2588.61
3186,1400.76
3187,3000.0
3188,552.54
3189,3000.0
3190,2605.18
3191,3000.0
3192,1748.08
3193,2144.74
3194,3000.0
3195,542.51
3196,3000.0
3197,3000.0
3198,3000.0
3199,909.56
3200,1218.3
3201,1693.12
3202,3000.0
3203,3000.0
3204,2651.22
3205,3000.0
3206,533.72
3207,3000.0
3208,710.78
3209,908.45
3210,2741.32
3211,3000.0
3212,3000.0
3213,3000.0
3214,1111.28
3215,3000.0
3216,903.19
3217,1935.61
3218,1272.31
3219,639.77
3220,720.63
3221,3000.0
3222,933.65
3223,991.08
3224,3000.0
3225,3000.0
3226,2346.22
3227,2300.2
3228,3000.0
3229,705.91
3230,3000.0
3231,1012.65
3232,2712.18
3233,520.93
3234,3000.0
3235,3000.0
3236,3000.0
3237,2758.37
3238,1651.57
3239,3000.0
3240,2244.76
3241,2223.33
3242,980.98
3243,3000.0
3244,3000.0
3245,3000.0
3246,586.74
3247,672.32
3248,523.01
3249,2928.02
3250,927.83
3251,758.06
3252,2885.37
3253,524.13
3254,3000.0
3255,2167.05
3256,3000.0
3257,3000.0
3258,3000.0
3259,3000.0
3260,960.18
3261,1371.54
3262,3000.0
3263,1450.5
3264,1358.36
3265,2422.08
3266,3000.0
3267,3000.0
3268,916.07
3269,1693.25
3270,3000.0
3271,2170.15
3272,3000.0
3273,769.72
3274,2012.17
3275,594.55
3276,3000.0
3277,427.21
3278,3000.0
3279,2372.01
3280,3000.0
3281,3000.0
3282,3000.0
3283,3000.0
3284,3000.0
3285,937.29
3286,725.63
3287,3000.0
3288,717.59
3289,3000.0
3290,3000.0
3291,1209.39
3292,3000.0
3293,3000.0
3294,3000.0
3295,3000.0
3296,3000.0
3297,3000.0
3298,2907.15
3299,2044.82
3300,3000.0
3301,3000.0
3302,3000.0
3303,2052.04
3304,2309.27
3305,3000.0
3306,3000.0
3307,2218.19
3308,790.05
3309,2689.15
3310,2517.33
3311,3000.0
3312,3000.0
3313,674.61
3314,3000.0
3315,2402.52
3316,3000.0
3317,2476.17
3318,832.91
3319,3000.0
3320,712.69
3321,3000.0
3322,512.53
3323,391.36
3324,939.03
3325,1447.54
3326,540.07
3327,3000.0
3328,3000.0
3329,3000.0
3330,582.67
3331,2988.81
3332,3000.0
3333,1344.95
3334,1158.18
3335,3000.0
3336,787.91
3337,3000.0
3338,2007.97
3339,2278.36
3340,3000.0
3341,3000.0
3342,3000.0
3343,3000.0
3344,1455.49
3345,866.65
3346,3000.0
3347,435.19
3348,839.89
3349,1286.17
3350,1095.94
3351,716.68
3352,1156.56
3353,1407.05
3354,1935.14
3355,3000.0
3356,435.2
3357,3000.0
3358,1844.32
3359,2861.98
3360,1016.86
3361,1588.99
3362,748.03
3363,1927.14
3364,3000.0
3365,3000.0
3366,722.0
3367,1839.33
3368,3000.0
3369,2201.96
3370,473.58
3371,3000.0
3372,607.08
3373,445.44
3374,3000.0
3375,3000.0
3376,771.14
3377,3000.0
3378,3000.0
3379,867.71
3380,1048.47
3381,509.43
3382,1200.63
3383,2325.46
3384,2783.22
3385,505.99
3386,969.13
3387,1138.43
3388,3000.0
3389,1650.43
3390,798.73
3391,1210.74
3392,3000.0
3393,470.2
3394,3000.0
3395,3000.0
3396,979.5
3397,603.08
3398,626.73
3399,3000.0
3400,1966.84
3401,3000.0
3402,792.89
3403,662.38
3404,3000.0
3405,3000.0
3406,889.44
3407,1309.24
3408,2863.47
3409,1183.04
3410,2645.15
3411,3000.0
3412,2574.95
3413,3000.0
3414,2256.0
3415,1240.65
3416,1297.67
3417,547.22
3418,774.85
3419,3000.0
3420,666.54
3421,3000.0
3422,1807.91
3423,3000.0
3424,1847.47
3425,3000.0
3426,803.5
3427,824.94
3428,553.14
3429,2110.38
3430,3000.0
3431,568.0
3432,3000.0
3433,834.37
3434,3000.0
3435,3000.0
3436,1663.35
3437,591.5
3438,867.76
3439,450.88
3440,2413.49
3441,833.16
3442,3000.0
3443,3000.0
3444,3000.0
3445,1354.95
3446,2473.22
3447,3000.0
3448,3000.0
3449,979.09
3450,868.63
3451,777.84
3452,423.14
3453,1038.69
3454,892.64
3455,3000.0
3456,3000.0
3457,3000.0
3458,1774.31
3459,1160.09
3460,2658.66
3461,2526.82
3462,2697.16
3463,3000.0
3464,2229.81
3465,1148.4
3466,3000.0
3467,3000.0
3468,3000.0
3469,3000.0
3470,565.23
3471,613.39
3472,529.01
3473,3000.0
3474,1668.74
3475,654.66
3476,3000.0
3477,3000.0
3478,3000.0
3479,3000.0
3480,1626.51
3481,3000.0
3482,559.4
3483,881.1
3484,3000.0
3485,577.85
3486,3000.0
3487,3000.0
3488,2152.0
3489,2480.01
3490,703.92
3491,3000.0
3492,1337.34
3493,927.96
3494,2774.3
3495,3000.0
3496,1342.72
3497,451.9
3498,3000.0
3499,423.22
3500,841.19
3501,1734.29
3502,3000.0
3503,901.34
3504,645.56
3505,878.42
3506,1519.64
3507,1721.12
3508,3000.0
3509,3000.0
3510,3000.0
3511,3000.0
3512,760.06
3513,3000.0
3514,1358.78
3515,3000.0
3516,2728.78
3517,1039.6
3518,2053.82
3519,3000.0
3520,990.19
3521,3000.0
3522,2977.35
3523,3000.0
3524,619.0
3525,3000.0
3526,3000.0
3527,3000.0
3528,3000.0
3529,1458.75
3530,558.63
3531,700.0
3532,744.77
3533,3000.0
3534,3000.0
3535,2549.39
3536,995.96
3537,941.01
3538,3000.0
3539,3000.0
3540,505.11
3541,559.93
3542,3000.0
3543,772.35
3544,767.44
3545,990.4
3546,495.69
3547,1470.2
3548,1731.46
3549,1856.91
3550,692.61
3551,487.59
3552,799.21
3553,3000.0
3554,3000.0
3555,3000.0
3556,2402.4
3557,760.94
3558,962.16
3559,811.59
3560,2561.99
3561,1502.56
3562,3000.0
3563,3000.0
3564,597.84
3565,3000.0
3566,533.64
3567,3000.0
3568,3000.0
3569,1673.87
3570,3000.0
3571,842.01
3572,2572.05
3573,1824.5
3574,3000.0
3575,3000.0
3576,3000.0
3577,3000.0
3578,3000.0
3579,1769.98
3580,639.78
3581,519.13
3582,777.99
3583,1014.32
3584,2244.12
3585,3000.0
3586,1084.74
3587,689.97
3588,3000.0
3589,3000.0
3590,988.17
3591,953.16
3592,1694.81
3593,3000.0
3594,873.91
3595,613.64
3596,842.08
3597,461.32
3598,3000.0
3599,3000.0
3600,1713.71
3601,664.08
3602,769.57
3603,1283.87
3604,3000.0
3605,999.07
3606,2563.58
3607,3000.0
3608,1616.71
3609,3000.0
3610,1049.99
3611,3000.0
3612,1862.19
3613,980.39
3614,2157.6
3615,3000.0
3616,3000.0
3617,3000.0
3618,3000.0
3619,943.64
3620,3000.0
3621,1636.98
3622,2177.75
3623,3000.0
3624,602.67
3625,3000.0
3626,3000.0
3627,833.45
3628,1026.59
3629,1360.8
3630,3000.0
3631,2987.92
3632,1005.71
3633,3000.0
3634,3000.0
3635,1114.01
3636,720.49
3637,525.64
3638,3000.0
3639,3000.0
3640,1870.23
3641,3000.0
3642,3000.0
3643,519.21
3644,1239.92
3645,3000.0
3646,1969.77
3647,3000.0
3648,1370.33
3649,476.39
3650,786.41
3651,3000.0
3652,3000.0
3653,860.84
3654,3000.0
3655,713.1
3656,1181.95
3657,3000.0
3658,840.42
3659,742.9
3660,1606.6
3661,971.53
3662,483.57
3663,3000.0
3664,957.27
3665,2121.06
3666,3000.0
3667,670.13
3668,3000.0
3669,3000.0
3670,3000.0
3671,3000.0
3672,3000.0
3673,1462.34
3674,3000.0
3675,1175.29
3676,870.23
3677,3000.0
3678,3000.0
3679,3000.0
3680,3000.0
3681,1542.51
3682,3000.0
3683,1069.52
3684,1031.6
3685,2034.16
3686,1286.05
3687,905.17
3688,2409.49
3689,3000.0
3690,3000.0
3691,3000.0
3692,3000.0
3693,541.69
3694,634.05
3695,1063.11
3696,3000.0
3697,3000.0
3698,952.41
3699,1766.08
3700,882.05
3701,455.45
3702,3000.0
3703,3000.0
3704,737.41
3705,624.48
3706,444.61
3707,3000.0
3708,955.37
3709,3000.0
3710,3000.0
3711,1921.79
3712,3000.0
3713,3000.0
3714,550.29
3715,627.27
3716,3000.0
3717,3000.0
3718,628.7
3719,583.16
3720,1838.32
3721,3000.0
3722,1257.6
3723,3000.0
3724,3000.0
3725,885.97
3726,3000.0
3727,2585.89
3728,3000.0
3729,3000.0
3730,3000.0
3731,1870.17
3732,1409.99
3733,1307.18
3734,1330.13
3735,3000.0
3736,848.62
3737,3000.0
3738,715.05
3739,1067.55
3740,3000.0
3741,3000.0
3742,3000.0
3743,3000.0
3744,708.32
3745,3000.0
3746,3000.0
