id,price
1934,3000.0
1935,3000.0
1936,1578.29
1937,3000.0
1938,889.0
1939,3000.0
1940,2343.55
1941,3000.0
1942,3000.0
1943,3000.0
1944,3000.0
1945,1623.65
1946,3000.0
1947,3000.0
1948,444.15
1949,3000.0
1950,1186.37
1951,3000.0
1952,739.26
1953,3000.0
1954,3000.0
1955,685.41
1956,823.12
1957,2144.61
1958,3000.0
1959,1394.9
1960,3000.0
1961,3000.0
1962,3000.0
1963,650.07
1964,614.31
1965,1117.04
1966,2103.13
1967,658.66
1968,428.93
1969,1316.86
1970,3000.0
1971,2074.06
1972,1771.9
1973,3000.0
1974,725.76
1975,3000.0
1976,1337.09
1977,3000.0
1978,574.6
1979,3000.0
1980,2030.5266666666669
1981,3000.0
1982,2004.39
1983,507.13
1984,3000.0
1985,3000.0
1986,3000.0
1987,488.43
1988,1893.57
1989,3000.0
1990,877.1
1991,3000.0
1992,570.82
1993,767.16
1994,921.65
1995,3000.0
1996,3000.0
1997,3000.0
1998,3000.0
1999,1441.23
2000,865.8
2001,636.09
2002,659.58
2003,726.26
2004,686.98
2005,3000.0
2006,3000.0
2007,629.5
2008,3000.0
2009,1252.78
2010,405.85
2011,3000.0
2012,887.22
2013,3000.0
2014,3000.0
2015,539.65
2016,3000.0
2017,3000.0
2018,572.48
2019,3000.0
2020,754.11
2021,3000.0
2022,3000.0
2023,3000.0
2024,3000.0
2025,875.34
2026,930.54
2027,2049.79
2028,3000.0
2029,2471.19
2030,810.18
2031,3000.0
2032,3000.0
2033,3000.0
2034,3000.0
2035,3000.0
2036,3000.0
2037,715.94
2038,2332.39
2039,2464.39
2040,1028.05
2041,1221.17
2042,3000.0
2043,3000.0
2044,772.96
2045,3000.0
2046,616.99
2047,3000.0
2048,3000.0
2049,3000.0
2050,2047.44
2051,3000.0
2052,666.22
2053,3000.0
2054,3000.0
2055,929.25
2056,505.99
2057,2431.6
2058,3000.0
2059,724.11
2060,1245.85
2061,3000.0
2062,3000.0
2063,2964.25
2064,3000.0
2065,560.9
2066,3000.0
2067,1055.27
2068,3000.0
2069,1288.04
2070,1166.27
2071,1883.8
2072,3000.0
2073,3000.0
2074,985.91
2075,3000.0
2076,3000.0
2077,1559.77
2078,3000.0
2079,1120.98
2080,3000.0
2081,566.84
2082,3000.0
2083,1227.5
2084,2599.63
2085,3000.0
2086,2063.27
2087,2338.59
2088,678.64
2089,1092.98
2090,1357.79
2091,3000.0
2092,3000.0
2093,614.06
2094,3000.0
2095,3000.0
2096,1176.73
2097,3000.0
2098,3000.0
2099,609.82
2100,639.12
2101,3000.0
2102,3000.0
2103,692.13
2104,3000.0
2105,1233.04
2106,2339.55
2107,2233.49
2108,3000.0
2109,1179.23
2110,3000.0
2111,2460.76
2112,535.61
2113,1397.36
2114,3000.0
2115,1375.17
2116,3000.0
2117,2700.39
2118,3000.0
2119,2337.8
2120,3000.0
2121,1605.49
2122,623.43
2123,602.5
2124,3000.0
2125,657.37
2126,867.24
2127,3000.0
2128,1017.35
2129,2652.54
2130,680.99
2131,3000.0
2132,838.78
2133,1294.52
2134,2183.77
2135,3000.0
2136,910.38
2137,2226.44
2138,2717.09
2139,1368.76
2140,3000.0
2141,1786.89
2142,3000.0
2143,1156.58
2144,1439.85
2145,1380.57
2146,3000.0
2147,1790.08
2148,676.92
2149,898.21
2150,3000.0
2151,1308.53
2152,671.85
2153,2974.15
2154,560.99
2155,661.24
2156,547.5
2157,3000.0
2158,3000.0
2159,1456.27
2160,857.53
2161,3000.0
2162,3000.0
2163,3000.0
2164,3000.0
2165,3000.0
2166,3000.0
2167,3000.0
2168,509.4
2169,3000.0
2170,1011.68
2171,3000.0
2172,3000.0
2173,2933.27
2174,3000.0
2175,3000.0
2176,1901.74
2177,3000.0
2178,578.71
2179,1080.78
2180,3000.0
2181,3000.0
2182,1094.515
2183,1446.89
2184,593.4
2185,3000.0
2186,1439.91
2187,674.28
2188,3000.0
2189,466.97
2190,3000.0
2191,3000.0
2192,1313.82
2193,3000.0
2194,2327.28
2195,648.02
2196,3000.0
2197,573.55
2198,892.94
2199,3000.0
2200,2033.63
2201,1270.54
2202,383.95
2203,3000.0
2204,846.33
2205,1729.32
2206,444.06
2207,3000.0
2208,779.14
2209,2767.96
2210,3000.0
2211,1627.88
2212,2349.08
2213,3000.0
2214,3000.0
2215,1541.86
2216,1787.34
2217,3000.0
2218,3000.0
2219,3000.0
2220,2268.76
2221,1950.42
2222,733.95
2223,1997.77
2224,1924.37
2225,2453.53
2226,3000.0
2227,1120.86
2228,3000.0
2229,773.86
2230,1122.18
2231,1589.55
2232,3000.0
2233,1188.53
2234,2959.06
2235,3000.0
2236,3000.0
2237,1909.42
2238,592.77
2239,743.05
2240,3000.0
2241,1877.28
2242,3000.0
2243,3000.0
2244,3000.0
2245,3000.0
2246,2443.28
2247,703.23
2248,3000.0
2249,738.53
2250,2196.48
2251,3000.0
2252,3000.0
2253,3000.0
2254,3000.0
2255,646.85
2256,1530.03
2257,1683.19
2258,923.25
2259,581.04
2260,3000.0
2261,1740.26
2262,550.89
2263,693.51
2264,2857.85
2265,1889.63
2266,1039.74
2267,3000.0
2268,3000.0
2269,3000.0
2270,1269.07
2271,815.38
2272,1057.39
2273,1406.06
2274,2932.77
2275,3000.0
2276,821.83
2277,3000.0
2278,895.75
2279,2016.25
2280,3000.0
2281,3000.0
2282,999.98
2283,599.96
2284,3000.0
2285,2773.03
2286,910.41
2287,3000.0
2288,992.55
2289,3000.0
2290,1068.77
2291,494.52
2292,3000.0
2293,983.24
2294,773.11
2295,3000.0
2296,1079.57
2297,1076.83
2298,778.16
2299,673.8
2300,3000.0
2301,679.72
2302,850.3
2303,1902.43
2304,2967.75
2305,2576.72
2306,618.67
2307,1825.1
2308,3000.0
2309,3000.0
2310,3000.0
2311,1076.08
2312,3000.0
2313,3000.0
2314,2366.44
2315,1015.33
2316,3000.0
2317,1928.92
2318,2101.56
2319,3000.0
2320,3000.0
2321,3000.0
2322,3000.0
2323,891.8292857142858
2324,3000.0
2325,3000.0
2326,3000.0
2327,1115.14
2328,3000.0
2329,1721.04
2330,525.69
2331,3000.0
2332,412.57
2333,1234.547142857143
2334,3000.0
2335,546.25
2336,3000.0
2337,988.54
2338,512.88
2339,3000.0
2340,2374.39
2341,2638.86
2342,3000.0
2343,991.72
2344,3000.0
2345,3000.0
2346,763.32
2347,1247.44
2348,2193.59
2349,3000.0
2350,2359.23
2351,740.31
2352,3000.0
2353,868.7
2354,2975.43
2355,1665.57
2356,1694.47
2357,2284.07
2358,674.08
2359,2995.85
2360,1734.49
2361,3000.0
2362,692.31
2363,1016.17
2364,3000.0
2365,3000.0
2366,1179.25
2367,1133.79
2368,3000.0
2369,902.41
2370,3000.0
2371,912.35
2372,569.93
2373,694.1
2374,3000.0
2375,3000.0
2376,805.45
2377,2567.574
2378,3000.0
2379,2490.55
2380,911.22
2381,1066.18
2382,3000.0
2383,534.77
2384,925.61
2385,3000.0
2386,633.24
2387,2721.25
2388,1919.92
2389,3000.0
2390,1799.0
2391,602.99
2392,3000.0
2393,3000.0
2394,545.66
2395,2271.7833333333333
2396,621.19
2397,3000.0
2398,3000.0
2399,3000.0
2400,2378.78
2401,1009.27
2402,2844.69
2403,3000.0
2404,3000.0
2405,2663.42
2406,3000.0
2407,3000.0
2408,3000.0
2409,584.78
2410,1308.47
2411,3000.0
2412,3000.0
2413,2594.12
2414,3000.0
2415,3000.0
2416,3000.0
2417,3000.0
2418,1867.97
2419,580.36
2420,613.28
2421,829.48
2422,3000.0
2423,3000.0
2424,604.38
2425,2697.67
2426,3000.0
2427,3000.0
2428,884.1
2429,3000.0
2430,3000.0
2431,3000.0
2432,3000.0
2433,953.15
2434,2118.36
2435,3000.0
2436,1436.53
2437,2013.15
2438,3000.0
2439,2938.07
2440,3000.0
2441,3000.0
2442,1015.61
2443,3000.0
2444,597.47
2445,3000.0
2446,3000.0
2447,3000.0
2448,1721.87
2449,2229.63
2450,574.38
2451,464.42
2452,1065.02
2453,515.76
2454,3000.0
2455,2704.34
2456,742.54
2457,807.48
2458,3000.0
2459,987.78
2460,3000.0
2461,3000.0
2462,1807.5
2463,615.86
2464,985.93
2465,2390.45
2466,2684.13
2467,3000.0
2468,3000.0
2469,3000.0
2470,3000.0
2471,3000.0
2472,3000.0
2473,562.65
2474,482.95
2475,1739.94
2476,3000.0
2477,3000.0
2478,1134.84
2479,1269.05
2480,2359.63
2481,771.04
2482,1802.46
2483,3000.0
2484,3000.0
2485,3000.0
2486,784.83
2487,3000.0
2488,3000.0
2489,1907.25
2490,3000.0
2491,3000.0
2492,2967.67
2493,3000.0
2494,1995.79
2495,1122.56
2496,640.92
2497,3000.0
2498,984.83
2499,959.91
2500,589.37
2501,3000.0
2502,3000.0
2503,750.67
2504,3000.0
2505,3000.0
2506,3000.0
2507,3000.0
2508,444.03
2509,3000.0
2510,802.96
2511,2638.13
2512,2148.5
2513,2799.31
2514,730.39
2515,2983.25
2516,1657.34
2517,3000.0
2518,464.25
2519,650.95
2520,2453.19
2521,1090.74
2522,3000.0
2523,3000.0
2524,2686.49
2525,3000.0
2526,3000.0
2527,1651.96
2528,3000.0
2529,2197.17
2530,1471.17
2531,3000.0
2532,903.08
2533,578.85
2534,3000.0
2535,3000.0
2536,3000.0
2537,1026.59
2538,3000.0
2539,515.03
2540,2063.24
2541,3000.0
2542,3000.0
2543,3000.0
2544,803.43
2545,2917.37
2546,3000.0
2547,3000.0
2548,1805.81
2549,3000.0
2550,655.76
2551,3000.0
2552,593.99
2553,643.36
2554,3000.0
2555,3000.0
2556,649.73
2557,1014.8
2558,3000.0
2559,3000.0
2560,3000.0
2561,3000.0
2562,3000.0
2563,3000.0
2564,3000.0
2565,3000.0
2566,3000.0
2567,574.53
2568,2503.47
2569,1692.58
2570,3000.0
2571,858.64
2572,1519.61
2573,3000.0
2574,3000.0
2575,806.87
2576,866.28
2577,2400.43
2578,444.42
2579,2331.22
2580,3000.0
2581,1873.05
2582,2765.71
2583,446.69
2584,629.32
2585,3000.0
2586,1672.79
2587,3000.0
2588,807.12
2589,3000.0
2590,1446.88
2591,2357.56
2592,3000.0
2593,3000.0
2594,530.229
2595,3000.0
2596,3000.0
2597,1300.79
2598,987.02
2599,1762.98
2600,3000.0
2601,3000.0
2602,709.87
2603,2666.2
2604,3000.0
2605,3000.0
2606,1760.44
2607,3000.0
2608,736.9
2609,3000.0
2610,3000.0
2611,1049.13
2612,1052.51
2613,3000.0
2614,1681.26
2615,2337.31
2616,3000.0
2617,3000.0
2618,464.25
2619,1235.92
2620,3000.0
2621,2372.07
2622,3000.0
2623,3000.0
2624,917.2
2625,1103.33
2626,3000.0
2627,1768.83
2628,3000.0
2629,2194.14
2630,1624.9
2631,879.03
2632,3000.0
2633,3000.0
2634,2642.48
2635,3000.0
2636,1003.08
2637,810.35
2638,3000.0
2639,1139.97
2640,1839.88
2641,3000.0
2642,2086.69
2643,3000.0
2644,3000.0
2645,3000.0
2646,2615.05
2647,3000.0
2648,3000.0
2649,661.75
2650,3000.0
2651,3000.0
2652,3000.0
2653,1309.57
2654,3000.0
2655,896.1866666666666
2656,3000.0
2657,3000.0
2658,2475.58
2659,899.95
2660,2563.91
2661,3000.0
2662,3000.0
2663,3000.0
2664,1514.37
2665,716.79
2666,3000.0
2667,2826.69
2668,3000.0
2669,3000.0
2670,575.25
2671,3000.0
2672,576.97
2673,1300.1
2674,1260.23
2675,1039.71
2676,1864.68
2677,713.69
2678,1560.715
2679,3000.0
2680,709.16
2681,873.09
2682,1150.99
2683,3000.0
2684,3000.0
2685,1061.03
2686,1018.17
2687,3000.0
2688,3000.0
2689,1228.46
2690,3000.0
2691,1816.24
2692,582.06
2693,2586.43
2694,3000.0
2695,3000.0
2696,3000.0
2697,3000.0
2698,3000.0
2699,1257.09
2700,580.4
2701,3000.0
2702,2255.1808333333333
2703,3000.0
2704,851.88
2705,2879.13
2706,3000.0
2707,1969.59
2708,3000.0
2709,3000.0
2710,3000.0
2711,3000.0
2712,2592.11
2713,3000.0
2714,761.92
2715,2712.77
2716,3000.0
2717,3000.0
2718,3000.0
2719,2103.17
2720,991.23
2721,3000.0
2722,3000.0
2723,3000.0
2724,3000.0
2725,748.95
2726,3000.0
2727,1231.61
2728,2564.5
2729,764.53
2730,891.58
2731,3000.0
2732,3000.0
2733,3000.0
2734,619.64
2735,2175.45
2736,3000.0
2737,2332.87
2738,3000.0
2739,3000.0
2740,2245.81
2741,3000.0
2742,3000.0
2743,3000.0
2744,856.22
2745,3000.0
2746,881.92
2747,3000.0
2748,540.6
2749,3000.0
2750,1980.32
2751,3000.0
2752,1721.9
2753,2731.31
2754,1700.19
2755,740.56
2756,3000.0
2757,3000.0
2758,3000.0
2759,522.68
2760,3000.0
2761,680.88
2762,591.37
2763,3000.0
2764,998.6
2765,1937.49
2766,2480.79
2767,650.58
2768,1183.99
2769,770.39
2770,722.87
2771,2439.52
2772,3000.0
2773,1916.93
2774,1618.33
2775,572.04
2776,675.41
2777,495.97
2778,3000.0
2779,3000.0
2780,3000.0
2781,3000.0
2782,3000.0
2783,3000.0
2784,941.21
2785,2474.8
2786,3000.0
2787,3000.0
2788,3000.0
2789,1108.49
2790,3000.0
2791,1631.4
2792,1351.6
2793,2603.82
2794,492.84
2795,2678.91
2796,3000.0
2797,3000.0
2798,428.53
2799,793.45
2800,539.0
2801,527.6
2802,3000.0
2803,2774.26
2804,3000.0
2805,1820.22
2806,3000.0
2807,3000.0
2808,3000.0
2809,1546.53
2810,1890.31
2811,3000.0
2812,1193.98
2813,3000.0
2814,3000.0
2815,3000.0
2816,3000.0
2817,3000.0
2818,724.58
2819,3000.0
2820,1920.6
2821,2702.73
2822,1469.54
2823,510.09
2824,1180.59
2825,2864.42
2826,3000.0
2827,3000.0
2828,3000.0
2829,3000.0
2830,550.83
2831,3000.0
2832,1989.92
2833,1101.26
2834,819.16
2835,535.63
2836,523.91
2837,559.8
2838,3000.0
2839,852.3
2840,3000.0
2841,1246.07
2842,608.0
2843,3000.0
2844,2221.05
2845,785.58
2846,3000.0
2847,3000.0
2848,2510.86
2849,629.99
2850,3000.0
2851,626.41
2852,1936.49
2853,3000.0
2854,2333.63
2855,1727.63
2856,618.22
2857,2569.81
2858,3000.0
2859,3000.0
2860,1799.06
2861,3000.0
2862,3000.0
2863,3000.0
2864,3000.0
2865,998.03
2866,935.8
2867,674.56
2868,3000.0
2869,707.89
2870,478.02
2871,1922.2
2872,3000.0
2873,1869.37
2874,1718.75
2875,3000.0
2876,3000.0
2877,3000.0
2878,3000.0
2879,695.46
2880,1670.33
2881,2653.72
2882,1118.32
2883,3000.0
2884,3000.0
2885,814.14
2886,3000.0
2887,3000.0
2888,3000.0
2889,874.91
2890,864.01
2891,2227.44
2892,589.84
2893,3000.0
2894,954.2
2895,3000.0
2896,3000.0
2897,1524.02
2898,1998.65
2899,3000.0
2900,1252.99
2901,3000.0
2902,1742.07
2903,3000.0
2904,3000.0
2905,3000.0
2906,905.0
2907,3000.0
2908,2224.85
2909,733.46
2910,3000.0
2911,734.92
2912,3000.0
2913,3000.0
2914,645.57
2915,502.68
2916,3000.0
2917,621.9
2918,1186.87
2919,2562.02
2920,840.77
2921,874.85
2922,730.53
2923,1467.88
2924,3000.0
2925,2828.29
2926,658.98
2927,3000.0
2928,3000.0
2929,3000.0
2930,774.48
2931,3000.0
2932,3000.0
2933,3000.0
2934,3000.0
2935,2757.5
2936,889.2
2937,3000.0
2938,1608.55
2939,3000.0
2940,821.72
2941,3000.0
2942,3000.0
2943,3000.0
2944,1089.75
2945,1628.16
2946,865.68
2947,499.13
2948,3000.0
2949,1560.04
2950,3000.0
2951,2177.13
2952,3000.0
2953,2698.56
2954,563.6433333333333
2955,462.25
2956,3000.0
2957,1133.9425
2958,3000.0
2959,1543.46
2960,652.61
2961,969.52
2962,3000.0
2963,510.94
2964,3000.0
2965,3000.0
2966,3000.0
2967,690.64
2968,590.35
2969,3000.0
2970,2284.93
2971,3000.0
2972,3000.0
2973,1450.95
2974,1739.13
2975,856.86
2976,2186.79
2977,709.63
2978,542.23
2979,733.44
2980,803.03
2981,3000.0
2982,890.0
2983,1467.7
2984,635.74
2985,2815.23
2986,1946.32
2987,3000.0
2988,3000.0
2989,893.73
2990,3000.0
2991,3000.0
2992,1137.75
2993,3000.0
2994,1384.44
2995,3000.0
2996,1191.01
2997,3000.0
2998,3000.0
2999,3000.0
3000,429.47
3001,3000.0
3002,1574.09
3003,2711.3
3004,695.65
3005,2833.49
3006,2179.58
3007,1694.6
3008,1662.48
3009,721.56
3010,2805.49
3011,3000.0
3012,803.11
3013,719.28
3014,2279.57
3015,3000.0
3016,1297.39
3017,3000.0
3018,1723.37
3019,779.35
3020,3000.0
3021,3000.0
3022,3000.0
3023,3000.0
3024,1054.89
3025,3000.0
3026,3000.0
3027,3000.0
3028,3000.0
3029,3000.0
3030,1347.49
3031,707.09
3032,3000.0
3033,860.82
3034,714.8
3035,3000.0
3036,1267.02
3037,818.25
3038,3000.0
3039,3000.0
3040,2641.36
3041,3000.0
3042,3000.0
3043,1136.34
3044,3000.0
3045,3000.0
3046,2261.91
3047,3000.0
3048,915.15
3049,710.42
3050,3000.0
3051,3000.0
3052,2286.21
3053,559.2
3054,2956.14
3055,3000.0
3056,3000.0
3057,880.04
3058,3000.0
3059,2810.85
3060,1121.8
3061,1121.52
3062,1653.82
3063,1281.91
3064,2561.69
3065,3000.0
3066,3000.0
3067,3000.0
3068,754.93
3069,792.88
3070,3000.0
3071,773.2
3072,527.71
3073,1047.91
3074,585.87
3075,2553.25
3076,2400.01
3077,1904.66
3078,492.84
3079,3000.0
3080,696.82
3081,1058.1186666666667
3082,3000.0
3083,3000.0
3084,3000.0
3085,633.82
3086,3000.0
3087,3000.0
3088,2990.05
3089,2576.87
3090,549.22
3091,1761.3
3092,3000.0
3093,3000.0
3094,1865.5
3095,478.57
3096,584.46
3097,3000.0
3098,1981.9933333333333
3099,3000.0
3100,3000.0
3101,1186.64
3102,3000.0
3103,2308.74
3104,3000.0
3105,1229.27
3106,3000.0
3107,3000.0
3108,3000.0
3109,1397.96
3110,909.33
3111,2372.67
3112,727.83
3113,3000.0
3114,3000.0
3115,3000.0
3116,875.88
3117,569.38
3118,746.18
3119,885.76
3120,957.03
3121,3000.0
3122,3000.0
3123,1724.17
3124,2530.52
3125,3000.0
3126,1776.04
3127,876.06
3128,3000.0
3129,3000.0
3130,603.46
3131,3000.0
3132,3000.0
3133,1227.2
3134,3000.0
3135,3000.0
3136,2364.37
3137,543.08
3138,491.91
3139,3000.0
3140,1602.49
3141,3000.0
3142,530.96
3143,3000.0
3144,3000.0
3145,3000.0
3146,3000.0
3147,783.8789999999998
3148,976.07
3149,1068.52
3150,1397.58
3151,3000.0
3152,3000.0
3153,3000.0
3154,3000.0
3155,3000.0
3156,3000.0
3157,3000.0
3158,2398.97
3159,3000.0
3160,3000.0
3161,973.91
3162,3000.0
3163,1867.96
3164,1654.18
3165,536.27
3166,2549.3
3167,3000.0
3168,3000.0
3169,648.09
3170,3000.0
3171,3000.0
3172,1430.02
3173,584.085
3174,3000.0
3175,603.93
3176,1679.24
3177,3000.0
3178,1146.46
3179,3000.0
3180,2140.89
3181,461.17
3182,1659.13
3183,775.19
3184,2754.24
3185,2590.93
3186,1430.22
3187,3000.0
3188,554.5
3189,3000.0
3190,2554.82
3191,3000.0
3192,1892.67
3193,1957.77
3194,3000.0
3195,532.8
3196,3000.0
3197,3000.0
3198,2886.6
3199,920.99
3200,1118.07
3201,1682.45
3202,3000.0
3203,3000.0
3204,2550.14
3205,3000.0
3206,578.25
3207,3000.0
3208,746.53
3209,906.12
3210,2595.85
3211,3000.0
3212,2813.28
3213,3000.0
3214,1201.16
3215,3000.0
3216,906.91
3217,1832.25
3218,1278.59
3219,649.73
3220,721.1
3221,3000.0
3222,944.07
3223,900.97
3224,3000.0
3225,3000.0
3226,2290.72
3227,2404.15
3228,3000.0
3229,732.82
3230,3000.0
3231,977.25
3232,2682.31
3233,511.09
3234,3000.0
3235,3000.0
3236,3000.0
3237,2874.26
3238,1673.72
3239,3000.0
3240,2352.14
3241,2256.04
3242,995.63
3243,3000.0
3244,3000.0
3245,3000.0
3246,598.14
3247,636.59
3248,576.79
3249,2889.57
3250,949.7
3251,718.12
3252,2987.8
3253,522.0
3254,3000.0
3255,2133.16
3256,3000.0
3257,3000.0
3258,3000.0
3259,3000.0
3260,940.66
3261,1426.39
3262,3000.0
3263,1395.36
3264,1327.99
3265,2409.21
3266,3000.0
3267,3000.0
3268,895.58
3269,1754.6
3270,3000.0
3271,2197.54
3272,3000.0
3273,755.88
3274,1957.34
3275,522.06
3276,3000.0
3277,428.23
3278,3000.0
3279,2327.49
3280,3000.0
3281,3000.0
3282,3000.0
3283,3000.0
3284,3000.0
3285,917.62
3286,768.37
3287,3000.0
3288,685.36
3289,3000.0
3290,3000.0
3291,1228.48
3292,3000.0
3293,3000.0
3294,3000.0
3295,3000.0
3296,3000.0
3297,3000.0
3298,2805.88
3299,2013.01
3300,3000.0
3301,3000.0
3302,3000.0
3303,2044.12
3304,2362.45
3305,3000.0
3306,3000.0
3307,2207.3
3308,790.56
3309,2814.49
3310,2360.5
3311,3000.0
3312,3000.0
3313,671.34
3314,3000.0
3315,2399.78
3316,3000.0
3317,2431.42
3318,863.05
3319,3000.0
3320,751.64
3321,3000.0
3322,496.59
3323,401.99
3324,910.06
3325,1451.43
3326,549.46
3327,3000.0
3328,3000.0
3329,3000.0
3330,588.57
3331,3000.0
3332,3000.0
3333,1296.98
3334,1230.41
3335,3000.0
3336,782.1
3337,3000.0
3338,1920.87
3339,2255.37
3340,3000.0
3341,3000.0
3342,3000.0
3343,3000.0
3344,1474.17
3345,881.28
3346,3000.0
3347,407.14
3348,863.46
3349,1290.634
3350,1078.68
3351,732.21
3352,1176.42
3353,1456.245
3354,1943.2
3355,3000.0
3356,435.09
3357,3000.0
3358,1713.73
3359,2817.93
3360,1047.05
3361,1599.44
3362,735.08
3363,1905.67
3364,3000.0
3365,3000.0
3366,717.46
3367,1821.63
3368,3000.0
3369,2172.58
3370,466.79
3371,3000.0
3372,571.77
3373,446.78
3374,3000.0
3375,3000.0
3376,692.17
3377,3000.0
3378,3000.0
3379,891.91
3380,1045.87
3381,498.05
3382,1232.38
3383,2321.21
3384,2831.18
3385,495.39
3386,944.82
3387,1131.56
3388,3000.0
3389,1622.14
3390,826.91
3391,1198.56
3392,3000.0
3393,501.64
3394,3000.0
3395,3000.0
3396,957.93
3397,597.13
3398,602.38
3399,3000.0
3400,1883.48
3401,3000.0
3402,816.6
3403,662.01
3404,3000.0
3405,3000.0
3406,876.85
3407,1287.88
3408,2887.79
3409,1164.87
3410,2610.0
3411,3000.0
3412,2526.2
3413,3000.0
3414,2363.31
3415,1233.29
3416,1319.67
3417,544.5
3418,755.48
3419,3000.0
3420,648.48
3421,3000.0
3422,1986.71
3423,3000.0
3424,1892.8
3425,3000.0
3426,805.48
3427,821.27
3428,564.05
3429,2154.63
3430,3000.0
3431,575.68
3432,3000.0
3433,880.01
3434,3000.0
3435,3000.0
3436,1667.08
3437,622.17
3438,814.89
3439,440.79
3440,2462.74
3441,886.62
3442,3000.0
3443,3000.0
3444,3000.0
3445,1382.55
3446,2266.12
3447,3000.0
3448,3000.0
3449,1007.68
3450,855.11
3451,764.77
3452,432.96
3453,1053.31
3454,914.99
3455,3000.0
3456,3000.0
3457,3000.0
3458,1730.43
3459,1150.46
3460,2679.93
3461,2559.88
3462,2645.67
3463,3000.0
3464,2363.79
3465,1153.64
3466,3000.0
3467,3000.0
3468,3000.0
3469,3000.0
3470,547.07
3471,627.05
3472,546.97
3473,3000.0
3474,1709.38
3475,741.83
3476,3000.0
3477,3000.0
3478,3000.0
3479,3000.0
3480,1625.65
3481,3000.0
3482,566.13
3483,874.39
3484,3000.0
3485,564.73
3486,3000.0
3487,3000.0
3488,2203.46
3489,2781.34
3490,730.13
3491,3000.0
3492,1296.96
3493,960.63
3494,2726.12
3495,3000.0
3496,1271.96
3497,501.68
3498,3000.0
3499,413.98
3500,836.83
3501,1716.98
3502,3000.0
3503,904.93
3504,635.65
3505,875.34
3506,1538.14
3507,1731.7
3508,3000.0
3509,3000.0
3510,3000.0
3511,3000.0
3512,757.25
3513,3000.0
3514,1405.13
3515,3000.0
3516,2657.85
3517,1065.75
3518,2104.82
3519,3000.0
3520,1028.22
3521,3000.0
3522,2973.16
3523,3000.0
3524,625.09
3525,3000.0
3526,3000.0
3527,3000.0
3528,3000.0
3529,1475.65
3530,564.76
3531,700.72
3532,772.39
3533,3000.0
3534,3000.0
3535,2477.08
3536,1030.02
3537,919.05
3538,3000.0
3539,3000.0
3540,495.37
3541,559.97
3542,3000.0
3543,806.75
3544,739.63
3545,1011.48
3546,496.85
3547,1511.24
3548,1727.69
3549,1846.73
3550,672.41
3551,477.11
3552,904.97
3553,3000.0
3554,3000.0
3555,3000.0
3556,2338.44
3557,795.4
3558,942.0
3559,1005.37
3560,2505.8
3561,1485.97
3562,3000.0
3563,3000.0
3564,567.22
3565,3000.0
3566,531.64
3567,3000.0
3568,3000.0
3569,1773.07
3570,3000.0
3571,833.04
3572,2607.48
3573,1887.77
3574,3000.0
3575,3000.0
3576,3000.0
3577,3000.0
3578,3000.0
3579,1757.98
3580,645.59
3581,571.66
3582,732.86
3583,1022.49
3584,2240.93
3585,3000.0
3586,1111.57
3587,693.0
3588,3000.0
3589,3000.0
3590,990.79
3591,919.07
3592,1684.68
3593,3000.0
3594,841.17
3595,642.37
3596,907.78
3597,470.0
3598,3000.0
3599,3000.0
3600,1772.22
3601,673.12
3602,748.9
3603,1263.37
3604,3000.0
3605,940.77
3606,2725.06
3607,3000.0
3608,1598.87
3609,3000.0
3610,1061.17
3611,3000.0
3612,1901.32
3613,892.16
3614,2168.27
3615,3000.0
3616,3000.0
3617,3000.0
3618,3000.0
3619,925.47
3620,3000.0
3621,1637.66
3622,2264.63
3623,3000.0
3624,582.94
3625,3000.0
3626,3000.0
3627,753.35
3628,930.37
3629,1323.36
3630,3000.0
3631,3000.0
3632,1006.77
3633,3000.0
3634,3000.0
3635,1114.32
3636,685.03
3637,482.69
3638,3000.0
3639,3000.0
3640,1653.99
3641,3000.0
3642,3000.0
3643,537.64
3644,1289.8
3645,3000.0
3646,2020.47
3647,3000.0
3648,1353.91
3649,461.41
3650,778.64
3651,3000.0
3652,3000.0
3653,861.42
3654,3000.0
3655,725.35
3656,1145.75
3657,3000.0
3658,846.59
3659,716.36
3660,1550.31
3661,999.84
3662,468.73
3663,3000.0
3664,1101.64
3665,2032.63
3666,3000.0
3667,669.41
3668,3000.0
3669,3000.0
3670,3000.0
3671,3000.0
3672,3000.0
3673,1472.27
3674,3000.0
3675,1140.58
3676,935.02
3677,3000.0
3678,3000.0
3679,3000.0
3680,3000.0
3681,1455.34
3682,3000.0
3683,1056.91
3684,990.81
3685,2044.08
3686,1316.45
3687,905.04
3688,2362.9
3689,3000.0
3690,3000.0
3691,3000.0
3692,3000.0
3693,539.4
3694,644.63
3695,1055.47
3696,3000.0
3697,3000.0
3698,967.41
3699,1798.5
3700,810.68
3701,477.69
3702,3000.0
3703,3000.0
3704,770.56
3705,610.87
3706,399.6
3707,3000.0
3708,905.12
3709,3000.0
3710,3000.0
3711,1990.155
3712,3000.0
3713,3000.0
3714,557.91
3715,641.9
3716,3000.0
3717,3000.0
3718,673.67
3719,581.66
3720,1907.3
3721,3000.0
3722,1272.53
3723,3000.0
3724,3000.0
3725,837.98
3726,3000.0
3727,2602.8
3728,3000.0
3729,3000.0
3730,3000.0
3731,1850.73
3732,1370.73
3733,1330.52
3734,1335.34
3735,3000.0
3736,889.34
