id,price
1930,3000.0
1931,3000.0
1932,895.61
1933,3000.0
1934,3000.0
1935,3000.0
1936,1522.92
1937,3000.0
1938,869.69
1939,3000.0
1940,2233.98
1941,3000.0
1942,3000.0
1943,3000.0
1944,3000.0
1945,1635.89
1946,3000.0
1947,3000.0
1948,447.46
1949,3000.0
1950,1200.14
1951,3000.0
1952,748.84
1953,3000.0
1954,3000.0
1955,683.06
1956,824.43
1957,2137.72
1958,3000.0
1959,1377.94
1960,3000.0
1961,3000.0
1962,3000.0
1963,646.21
1964,577.14
1965,1131.23
1966,2117.24
1967,681.9
1968,426.44
1969,1345.4
1970,3000.0
1971,2070.33
1972,1751.85
1973,3000.0
1974,749.08
1975,3000.0
1976,1333.82
1977,3000.0
1978,569.39
1979,3000.0
1980,1938.45
1981,3000.0
1982,2097.55
1983,443.32
1984,3000.0
1985,3000.0
1986,3000.0
1987,546.1
1988,1886.71
1989,3000.0
1990,873.7
1991,3000.0
1992,592.14
1993,712.17
1994,918.37
1995,3000.0
1996,3000.0
1997,3000.0
1998,3000.0
1999,1441.64
2000,858.72
2001,637.3
2002,665.46
2003,706.27
2004,621.64
2005,3000.0
2006,3000.0
2007,588.51
2008,3000.0
2009,1298.82
2010,397.34
2011,3000.0
2012,870.32
2013,3000.0
2014,3000.0
2015,527.27
2016,3000.0
2017,3000.0
2018,564.93
2019,3000.0
2020,760.19
2021,3000.0
2022,3000.0
2023,3000.0
2024,3000.0
2025,884.56
2026,959.27
2027,2041.99
2028,3000.0
2029,2514.52
2030,905.06
2031,3000.0
2032,3000.0
2033,3000.0
2034,3000.0
2035,3000.0
2036,3000.0
2037,740.44
2038,2346.95
2039,2506.57
2040,1040.78
2041,1205.14
2042,3000.0
2043,3000.0
2044,770.08
2045,3000.0
2046,595.1
2047,3000.0
2048,3000.0
2049,3000.0
2050,1949.2925
2051,3000.0
2052,643.37
2053,3000.0
2054,3000.0
2055,928.62
2056,505.86
2057,2430.56
2058,3000.0
2059,720.36
2060,1293.67
2061,3000.0
2062,3000.0
2063,3000.0
2064,3000.0
2065,464.82
2066,3000.0
2067,1056.24
2068,3000.0
2069,1277.57
2070,1137.34
2071,1863.29
2072,3000.0
2073,3000.0
2074,980.47
2075,3000.0
2076,3000.0
2077,1531.88
2078,3000.0
2079,1082.14
2080,3000.0
2081,542.97
2082,3000.0
2083,1212.82
2084,2469.93
2085,3000.0
2086,1932.37
2087,2360.37
2088,693.79
2089,1025.69
2090,1332.86
2091,3000.0
2092,3000.0
2093,599.63
2094,3000.0
2095,3000.0
2096,1187.85
2097,3000.0
2098,3000.0
2099,621.1759999999999
2100,658.23
2101,3000.0
2102,3000.0
2103,799.56
2104,3000.0
2105,1161.33
2106,2370.88
2107,2041.93
2108,3000.0
2109,1163.18
2110,3000.0
2111,2410.56
2112,537.25
2113,1366.38
2114,3000.0
2115,1401.83
2116,3000.0
2117,2705.0225
2118,3000.0
2119,2387.17
2120,3000.0
2121,1633.82
2122,608.91
2123,597.25
2124,3000.0
2125,657.98
2126,878.87
2127,3000.0
2128,988.03
2129,2594.94
2130,670.58
2131,3000.0
2132,839.44
2133,1181.8
2134,2170.88
2135,3000.0
2136,993.69
2137,2245.37
2138,2604.47
2139,1270.14
2140,3000.0
2141,1802.34
2142,3000.0
2143,1147.5
2144,1444.67
2145,1368.5
2146,3000.0
2147,1801.98
2148,671.18
2149,827.46
2150,3000.0
2151,1369.87
2152,644.35
2153,2868.86
2154,560.31
2155,658.44
2156,540.19
2157,3000.0
2158,3000.0
2159,1433.15
2160,855.56
2161,3000.0
2162,3000.0
2163,3000.0
2164,3000.0
2165,3000.0
2166,3000.0
2167,3000.0
2168,514.87
2169,3000.0
2170,1072.39
2171,3000.0
2172,3000.0
2173,2901.85
2174,3000.0
2175,3000.0
2176,1819.37
2177,3000.0
2178,582.31
2179,1071.19
2180,3000.0
2181,3000.0
2182,1083.94
2183,1457.83
2184,583.175
2185,3000.0
2186,1436.21
2187,658.93
2188,3000.0
2189,456.23
2190,3000.0
2191,3000.0
2192,1316.87
2193,3000.0
2194,2406.56
2195,649.89
2196,3000.0
2197,579.45
2198,908.92
2199,3000.0
2200,2067.83
2201,1252.91
2202,361.52
2203,3000.0
2204,846.79
2205,1691.1
2206,450.45
2207,3000.0
2208,751.21
2209,2869.76
2210,3000.0
2211,1592.67
2212,2364.53
2213,3000.0
2214,3000.0
2215,1558.92
2216,1819.05
2217,3000.0
2218,3000.0
2219,3000.0
2220,2249.1416666666664
2221,1919.16
2222,727.34
2223,1998.21
2224,1945.64
2225,2400.4
2226,3000.0
2227,1120.8
2228,3000.0
2229,788.1099999999999
2230,1112.41
2231,1598.97
2232,3000.0
2233,1230.38
2234,2870.53
2235,3000.0
2236,3000.0
2237,1867.75
2238,598.86
2239,760.72
2240,3000.0
2241,1941.83
2242,3000.0
2243,3000.0
2244,3000.0
2245,3000.0
2246,2497.58
2247,650.42
2248,3000.0
2249,752.2
2250,2176.9
2251,3000.0
2252,3000.0
2253,3000.0
2254,3000.0
2255,616.31
2256,1460.49
2257,1701.17
2258,874.78
2259,573.46
2260,3000.0
2261,1722.07
2262,549.2
2263,689.12
2264,2772.14
2265,1783.65
2266,1051.26
2267,3000.0
2268,3000.0
2269,3000.0
2270,1215.12
2271,823.39
2272,1056.17
2273,1398.56
2274,3000.0
2275,3000.0
2276,801.4
2277,3000.0
2278,904.0
2279,2047.09
2280,3000.0
2281,3000.0
2282,977.73
2283,594.06
2284,3000.0
2285,2775.28
2286,910.23
2287,3000.0
2288,971.51
2289,3000.0
2290,1050.8
2291,442.735
2292,3000.0
2293,925.94
2294,779.19
2295,3000.0
2296,1075.24
2297,1097.71
2298,777.05
2299,636.77
2300,3000.0
2301,723.1
2302,837.75
2303,1883.62
2304,2981.48
2305,2544.2
2306,599.34
2307,1814.81
2308,3000.0
2309,3000.0
2310,3000.0
2311,1030.26
2312,3000.0
2313,3000.0
2314,2344.86
2315,1031.72
2316,3000.0
2317,1929.36
2318,2153.91
2319,3000.0
2320,3000.0
2321,3000.0
2322,3000.0
2323,919.22
2324,3000.0
2325,3000.0
2326,3000.0
2327,1074.7275
2328,3000.0
2329,1703.93
2330,526.05
2331,3000.0
2332,412.4133333333333
2333,1046.87
2334,3000.0
2335,519.14
2336,3000.0
2337,972.73
2338,496.89
2339,3000.0
2340,2534.42
2341,2641.32
2342,3000.0
2343,971.57
2344,3000.0
2345,3000.0
2346,768.08
2347,1255.27
2348,2197.94
2349,3000.0
2350,2479.01
2351,738.59
2352,3000.0
2353,849.06
2354,3000.0
2355,1633.55
2356,1673.0
2357,2255.41
2358,687.63
2359,2994.28
2360,1735.01
2361,3000.0
2362,700.08
2363,1017.64
2364,3000.0
2365,3000.0
2366,1196.53
2367,1170.39
2368,3000.0
2369,861.71
2370,3000.0
2371,909.32
2372,561.68
2373,705.67
2374,3000.0
2375,3000.0
2376,856.26
2377,2498.9506666666666
2378,3000.0
2379,2763.89
2380,889.53
2381,1065.48
2382,3000.0
2383,452.41
2384,934.44
2385,3000.0
2386,617.96
2387,2764.42
2388,1963.73
2389,3000.0
2390,1928.54
2391,604.47
2392,3000.0
2393,3000.0
2394,538.55
2395,2353.91
2396,599.43
2397,3000.0
2398,3000.0
2399,3000.0
2400,2176.18
2401,1022.47
2402,2894.32
2403,3000.0
2404,3000.0
2405,2764.31
2406,3000.0
2407,3000.0
2408,3000.0
2409,586.76
2410,1275.37
2411,3000.0
2412,3000.0
2413,2669.11
2414,3000.0
2415,3000.0
2416,3000.0
2417,3000.0
2418,1818.7
2419,578.82
2420,598.78
2421,823.57
2422,3000.0
2423,3000.0
2424,602.83
2425,2659.75
2426,3000.0
2427,3000.0
2428,861.33
2429,3000.0
2430,3000.0
2431,3000.0
2432,3000.0
2433,942.43
2434,2174.3
2435,3000.0
2436,1446.05
2437,2059.82
2438,3000.0
2439,2921.983333333333
2440,3000.0
2441,3000.0
2442,1022.53
2443,3000.0
2444,607.47
2445,3000.0
2446,3000.0
2447,3000.0
2448,1738.82
2449,2224.6
2450,582.87
2451,461.29
2452,1051.04
2453,512.0
2454,3000.0
2455,2610.35
2456,742.56
2457,806.45
2458,3000.0
2459,998.1
2460,3000.0
2461,3000.0
2462,1923.48
2463,604.74
2464,892.75
2465,2424.74
2466,2674.27
2467,3000.0
2468,3000.0
2469,3000.0
2470,3000.0
2471,3000.0
2472,3000.0
2473,563.31
2474,496.31
2475,1725.68
2476,3000.0
2477,3000.0
2478,1142.87
2479,1276.85
2480,2284.92
2481,797.88
2482,1866.82
2483,3000.0
2484,3000.0
2485,3000.0
2486,783.19
2487,3000.0
2488,3000.0
2489,1898.85
2490,3000.0
2491,3000.0
2492,2770.39
2493,3000.0
2494,1955.33
2495,1119.12
2496,619.75
2497,3000.0
2498,967.63
2499,964.48
2500,569.81
2501,3000.0
2502,3000.0
2503,725.4
2504,3000.0
2505,3000.0
2506,3000.0
2507,3000.0
2508,413.28
2509,3000.0
2510,748.8
2511,2732.85
2512,2241.35
2513,2946.77
2514,731.31
2515,2811.35
2516,1668.31
2517,3000.0
2518,465.51
2519,671.01
2520,2433.57
2521,1094.35
2522,3000.0
2523,3000.0
2524,2750.84
2525,3000.0
2526,3000.0
2527,1648.13
2528,3000.0
2529,2146.0
2530,1448.26
2531,3000.0
2532,893.63
2533,551.06
2534,3000.0
2535,3000.0
2536,3000.0
2537,1034.33
2538,3000.0
2539,518.952
2540,2045.12
2541,3000.0
2542,3000.0
2543,3000.0
2544,791.63
2545,2954.01
2546,3000.0
2547,3000.0
2548,1816.25
2549,3000.0
2550,654.5
2551,3000.0
2552,600.14
2553,655.82
2554,3000.0
2555,3000.0
2556,658.88
2557,1026.58
2558,3000.0
2559,3000.0
2560,3000.0
2561,3000.0
2562,3000.0
2563,3000.0
2564,3000.0
2565,3000.0
2566,3000.0
2567,588.89
2568,2455.78
2569,1665.23
2570,3000.0
2571,882.79
2572,1579.29
2573,3000.0
2574,3000.0
2575,859.54
2576,873.06
2577,2413.7
2578,443.02
2579,2344.08
2580,3000.0
2581,1871.01
2582,2633.81
2583,442.13
2584,608.56
2585,3000.0
2586,1690.83
2587,3000.0
2588,807.25
2589,3000.0
2590,1437.01
2591,2264.97
2592,3000.0
2593,3000.0
2594,538.82
2595,3000.0
2596,3000.0
2597,1299.99
2598,983.64
2599,1760.34
2600,3000.0
2601,3000.0
2602,708.27
2603,2656.97
2604,3000.0
2605,3000.0
2606,1691.88
2607,3000.0
2608,758.89
2609,3000.0
2610,3000.0
2611,1012.74
2612,1026.23
2613,3000.0
2614,1630.14
2615,2380.79
2616,3000.0
2617,3000.0
2618,440.54
2619,1280.87
2620,3000.0
2621,2380.83
2622,3000.0
2623,3000.0
2624,918.71
2625,1110.1
2626,3000.0
2627,1745.12
2628,3000.0
2629,2209.68
2630,1649.02
2631,868.09
2632,3000.0
2633,3000.0
2634,2638.38
2635,3000.0
2636,1039.96
2637,816.51
2638,3000.0
2639,1126.46
2640,1887.58
2641,3000.0
2642,2094.26
2643,3000.0
2644,3000.0
2645,3000.0
2646,2652.72
2647,3000.0
2648,3000.0
2649,668.36
2650,3000.0
2651,3000.0
2652,3000.0
2653,1327.36
2654,3000.0
2655,888.56
2656,3000.0
2657,3000.0
2658,2412.67
2659,887.54
2660,2471.74
2661,3000.0
2662,3000.0
2663,3000.0
2664,1490.87
2665,756.965
2666,3000.0
2667,2768.95
2668,3000.0
2669,3000.0
2670,570.28
2671,3000.0
2672,579.39
2673,1293.79
2674,1175.15
2675,1032.08
2676,1923.88
2677,658.43
2678,1597.03
2679,3000.0
2680,705.78
2681,881.75
2682,1136.52
2683,3000.0
2684,3000.0
2685,1059.64
2686,1015.41
2687,3000.0
2688,3000.0
2689,1197.06
2690,3000.0
2691,1806.78
2692,575.06
2693,2605.65
2694,3000.0
2695,3000.0
2696,3000.0
2697,3000.0
2698,3000.0
2699,1237.1580000000001
2700,580.78
2701,3000.0
2702,2316.8
2703,3000.0
2704,815.79
2705,2947.82
2706,3000.0
2707,2052.39
2708,3000.0
2709,3000.0
2710,3000.0
2711,3000.0
2712,2625.7
2713,3000.0
2714,747.0
2715,2730.81
2716,3000.0
2717,3000.0
2718,3000.0
2719,2103.05
2720,1006.21
2721,3000.0
2722,3000.0
2723,3000.0
2724,3000.0
2725,734.87
2726,3000.0
2727,1127.9
2728,2475.51
2729,754.08
2730,847.61
2731,3000.0
2732,3000.0
2733,3000.0
2734,616.94
2735,2145.54
2736,3000.0
2737,2355.01
2738,3000.0
2739,3000.0
2740,2324.26
2741,3000.0
2742,3000.0
2743,3000.0
2744,956.4
2745,3000.0
2746,891.62
2747,3000.0
2748,523.35
2749,3000.0
2750,1986.58
2751,3000.0
2752,1746.39
2753,2777.89
2754,1689.82
2755,735.7
2756,3000.0
2757,3000.0
2758,3000.0
2759,526.87
2760,3000.0
2761,644.31
2762,558.97
2763,3000.0
2764,998.11
2765,1889.71
2766,2241.51
2767,657.59
2768,1171.28
2769,789.65
2770,729.19
2771,2456.8
2772,3000.0
2773,1902.08
2774,1617.11
2775,574.75
2776,666.33
2777,497.22
2778,3000.0
2779,3000.0
2780,3000.0
2781,3000.0
2782,3000.0
2783,3000.0
2784,911.42
2785,2507.07
2786,3000.0
2787,3000.0
2788,3000.0
2789,1006.02
2790,3000.0
2791,1636.27
2792,1334.35
2793,2610.73
2794,496.01
2795,2711.76
2796,3000.0
2797,3000.0
2798,424.49
2799,749.94
2800,544.88
2801,504.35
2802,3000.0
2803,2722.45
2804,3000.0
2805,1808.3866666666668
2806,3000.0
2807,3000.0
2808,3000.0
2809,1562.59
2810,1819.62
2811,3000.0
2812,1186.4233333333334
2813,3000.0
2814,3000.0
2815,3000.0
2816,3000.0
2817,3000.0
2818,711.07
2819,3000.0
2820,1949.66
2821,2681.47
2822,1520.71
2823,482.94
2824,1170.28
2825,2868.46
2826,3000.0
2827,3000.0
2828,3000.0
2829,3000.0
2830,547.99
2831,3000.0
2832,1986.06
2833,1115.71
2834,819.02
2835,528.99
2836,534.85
2837,573.92
2838,3000.0
2839,854.15
2840,3000.0
2841,1241.69
2842,613.94
2843,3000.0
2844,2266.1
2845,777.09
2846,3000.0
2847,3000.0
2848,2506.43
2849,648.54
2850,3000.0
2851,604.84
2852,1865.65
2853,3000.0
2854,2231.78
2855,1739.16
2856,633.58
2857,2574.63
2858,3000.0
2859,3000.0
2860,1820.47
2861,3000.0
2862,3000.0
2863,3000.0
2864,3000.0
2865,960.52
2866,914.59
2867,655.59
2868,3000.0
2869,689.17
2870,487.09
2871,1909.72
2872,3000.0
2873,1828.62
2874,1713.79
2875,3000.0
2876,3000.0
2877,3000.0
2878,3000.0
2879,699.69
2880,1653.66
2881,2660.56
2882,1109.88
2883,3000.0
2884,3000.0
2885,793.56
2886,3000.0
2887,3000.0
2888,3000.0
2889,874.86
2890,881.64
2891,2103.94
2892,575.71
2893,3000.0
2894,949.68
2895,3000.0
2896,3000.0
2897,1574.15
2898,1955.43
2899,3000.0
2900,1231.33
2901,3000.0
2902,1764.13
2903,3000.0
2904,3000.0
2905,3000.0
2906,906.09
2907,3000.0
2908,2173.38
2909,713.75
2910,3000.0
2911,703.51
2912,3000.0
2913,3000.0
2914,650.99
2915,440.25
2916,3000.0
2917,617.59
2918,1187.14
2919,2509.16
2920,813.01
2921,867.94
2922,741.63
2923,1470.89
2924,3000.0
2925,2788.53
2926,677.1
2927,3000.0
2928,3000.0
2929,3000.0
2930,748.65
2931,3000.0
2932,3000.0
2933,3000.0
2934,3000.0
2935,2887.08
2936,870.19
2937,3000.0
2938,1599.15
2939,3000.0
2940,819.09
2941,3000.0
2942,3000.0
2943,3000.0
2944,1083.27
2945,1654.61
2946,877.88
2947,503.28
2948,3000.0
2949,1549.4
2950,3000.0
2951,2162.15
2952,3000.0
2953,2701.53
2954,585.07
2955,450.59
2956,3000.0
2957,1114.7975
2958,3000.0
2959,1544.1
2960,651.04
2961,948.35
2962,3000.0
2963,508.25
2964,3000.0
2965,3000.0
2966,3000.0
2967,697.91
2968,570.84
2969,3000.0
2970,2263.14
2971,3000.0
2972,3000.0
2973,1470.59
2974,1743.99
2975,866.7
2976,2186.14
2977,714.39
2978,539.91
2979,733.46
2980,791.9
2981,3000.0
2982,897.13
2983,1479.98
2984,613.17
2985,2623.99
2986,1924.51
2987,3000.0
2988,3000.0
2989,876.19
2990,3000.0
2991,3000.0
2992,1151.95
2993,3000.0
2994,1384.3
2995,3000.0
2996,1200.28
2997,3000.0
2998,3000.0
2999,3000.0
3000,437.92
3001,3000.0
3002,1560.64
3003,2734.57
3004,689.79
3005,2877.36
3006,2147.33
3007,1678.46
3008,1690.56
3009,708.23
3010,2797.93
3011,3000.0
3012,756.37
3013,729.1
3014,2363.16
3015,3000.0
3016,1306.92
3017,3000.0
3018,1744.95
3019,810.6
3020,3000.0
3021,3000.0
3022,3000.0
3023,3000.0
3024,1047.98
3025,3000.0
3026,3000.0
3027,3000.0
3028,3000.0
3029,3000.0
3030,1358.33
3031,687.68
3032,3000.0
3033,889.74
3034,724.98
3035,3000.0
3036,1292.09
3037,864.51
3038,3000.0
3039,3000.0
3040,2661.68
3041,3000.0
3042,3000.0
3043,1106.91
3044,3000.0
3045,3000.0
3046,2254.17
3047,3000.0
3048,938.01
3049,738.67
3050,3000.0
3051,3000.0
3052,2337.24
3053,542.9
3054,2911.8066666666664
3055,3000.0
3056,3000.0
3057,871.86
3058,3000.0
3059,3000.0
3060,1093.68
3061,1123.5
3062,1658.59
3063,1274.12
3064,2499.36
3065,3000.0
3066,3000.0
3067,3000.0
3068,758.42
3069,761.05
3070,3000.0
3071,778.38
3072,518.23
3073,1048.39
3074,568.36
3075,2465.61
3076,2391.93
3077,1940.11
3078,494.42
3079,3000.0
3080,710.42
3081,1024.05
3082,3000.0
3083,3000.0
3084,3000.0
3085,654.77
3086,3000.0
3087,3000.0
3088,2889.94
3089,2629.2
3090,562.86
3091,1758.35
3092,3000.0
3093,3000.0
3094,1884.56
3095,460.09
3096,575.71
3097,3000.0
3098,2007.81
3099,3000.0
3100,3000.0
3101,1162.98
3102,3000.0
3103,2175.73
3104,3000.0
3105,1204.5
3106,3000.0
3107,3000.0
3108,3000.0
3109,1388.51
3110,896.51
3111,2405.7033333333334
3112,737.24
3113,3000.0
3114,3000.0
3115,3000.0
3116,862.39
3117,563.68
3118,746.48
3119,888.545
3120,915.43
3121,3000.0
3122,3000.0
3123,1721.48
3124,2508.54
3125,3000.0
3126,1857.18
3127,879.42
3128,3000.0
3129,3000.0
3130,610.77
3131,3000.0
3132,3000.0
3133,1198.87
3134,3000.0
3135,3000.0
3136,2276.59
3137,546.79
3138,468.99
3139,3000.0
3140,1577.81
3141,3000.0
3142,569.78
3143,3000.0
3144,3000.0
3145,3000.0
3146,3000.0
3147,793.1106666666667
3148,951.7080000000001
3149,1067.45
3150,1390.91
3151,3000.0
3152,3000.0
3153,3000.0
3154,3000.0
3155,3000.0
3156,3000.0
3157,3000.0
3158,2422.41
3159,3000.0
3160,3000.0
3161,966.25
3162,3000.0
3163,1830.07
3164,1597.54
3165,538.85
3166,2574.07
3167,3000.0
3168,3000.0
3169,605.05
3170,3000.0
3171,3000.0
3172,1436.63
3173,551.07
3174,3000.0
3175,586.32
3176,1683.24
3177,3000.0
3178,1175.87
3179,3000.0
3180,2173.66
3181,472.04
3182,1651.96
3183,785.91
3184,3000.0
3185,2548.89
3186,1373.95
3187,3000.0
3188,545.28
3189,3000.0
3190,2547.45
3191,3000.0
3192,1833.16
3193,2090.33
3194,3000.0
3195,528.69
3196,3000.0
3197,3000.0
3198,2922.57
3199,895.51
3200,1142.6
3201,1684.46
3202,3000.0
3203,3000.0
3204,2694.18
3205,3000.0
3206,563.03
3207,3000.0
3208,705.67
3209,908.05
3210,2556.89
3211,3000.0
3212,2805.94
3213,3000.0
3214,1233.41
3215,3000.0
3216,885.84
3217,2003.48
3218,1282.4
3219,643.4
3220,724.92
3221,3000.0
3222,953.52
3223,997.05
3224,3000.0
3225,3000.0
3226,2324.16
3227,2351.39
3228,3000.0
3229,741.79
3230,3000.0
3231,964.38
3232,2681.43
3233,598.96
3234,3000.0
3235,3000.0
3236,3000.0
3237,2704.19
3238,1653.14
3239,3000.0
3240,2427.89
3241,2254.5
3242,980.66
3243,3000.0
3244,3000.0
3245,3000.0
3246,589.73
3247,670.47
3248,575.68
3249,2882.48
3250,937.95
3251,721.46
3252,2844.56
3253,521.17
3254,3000.0
3255,2140.35
3256,3000.0
3257,3000.0
3258,3000.0
3259,3000.0
3260,923.04
3261,1377.89
3262,3000.0
3263,1372.07
3264,1344.66
3265,2401.84
3266,3000.0
3267,3000.0
3268,912.44
3269,1705.26
3270,3000.0
3271,2161.47
3272,3000.0
3273,761.28
3274,1993.11
3275,573.61
3276,3000.0
3277,414.39
3278,3000.0
3279,2320.35
3280,3000.0
3281,3000.0
3282,3000.0
3283,3000.0
3284,3000.0
3285,991.1
3286,775.95
3287,3000.0
3288,688.86
3289,3000.0
3290,3000.0
3291,1234.71
3292,3000.0
3293,3000.0
3294,3000.0
3295,3000.0
3296,3000.0
3297,3000.0
3298,2712.52
3299,2036.38
3300,3000.0
3301,3000.0
3302,3000.0
3303,2031.0
3304,2368.72
3305,3000.0
3306,3000.0
3307,2241.43
3308,803.25
3309,2693.99
3310,2589.53
3311,3000.0
3312,3000.0
3313,676.8
3314,3000.0
3315,2478.33
3316,3000.0
3317,2445.78
3318,871.91
3319,3000.0
3320,707.75
3321,3000.0
3322,517.08
3323,383.45
3324,907.1
3325,1448.71
3326,533.12
3327,3000.0
3328,3000.0
3329,3000.0
3330,592.9
3331,3000.0
3332,3000.0
3333,1325.54
3334,1175.46
3335,3000.0
3336,788.67
3337,3000.0
3338,1929.64
3339,2256.53
3340,3000.0
3341,3000.0
3342,3000.0
3343,3000.0
3344,1453.74
3345,861.63
3346,3000.0
3347,389.68
3348,838.75
3349,1290.068
3350,1048.01
3351,726.47
3352,1164.22
3353,1417.01
3354,1932.82
3355,3000.0
3356,434.65
3357,3000.0
3358,1798.13
3359,2803.51
3360,1043.36
3361,1580.74
3362,737.74
3363,1947.87
3364,3000.0
3365,3000.0
3366,723.07
3367,1830.28
3368,3000.0
3369,2210.21
3370,467.26
3371,3000.0
3372,586.66
3373,427.62
3374,3000.0
3375,3000.0
3376,783.46
3377,3000.0
3378,3000.0
3379,900.59
3380,1046.16
3381,490.71
3382,1214.34
3383,2308.4751666666666
3384,2798.84
3385,495.96
3386,944.24
3387,1128.7683333333332
3388,3000.0
3389,1636.0
3390,820.31
3391,1215.45
3392,3000.0
3393,507.69
3394,3000.0
3395,3000.0
3396,970.51
3397,585.69
3398,615.3
3399,3000.0
3400,1969.49
3401,3000.0
3402,812.87
3403,664.68
3404,3000.0
3405,3000.0
3406,876.21
3407,1366.47
3408,2893.71
3409,1182.14
3410,2575.26
3411,3000.0
3412,2631.8
3413,3000.0
3414,2216.76
3415,1213.09
3416,1308.14
3417,545.78
3418,746.55
3419,3000.0
3420,644.14
3421,3000.0
3422,1870.32
3423,3000.0
3424,1862.51
3425,3000.0
3426,792.41
3427,807.62
3428,559.8
3429,2144.83
3430,3000.0
3431,579.91
3432,3000.0
3433,852.26
3434,3000.0
3435,3000.0
3436,1652.16
3437,613.48
3438,823.09
3439,456.27
3440,2505.12
3441,881.4
3442,3000.0
3443,3000.0
3444,3000.0
3445,1364.56
3446,2299.93
3447,3000.0
3448,3000.0
3449,998.25
3450,880.8966666666668
3451,761.5033333333334
3452,409.16
3453,1063.54
3454,925.97
3455,3000.0
3456,3000.0
3457,3000.0
3458,1799.02
3459,1094.48
3460,2660.98
3461,2653.06
3462,2450.63
3463,3000.0
3464,2253.84
3465,1145.81
3466,3000.0
3467,3000.0
3468,3000.0
3469,3000.0
3470,543.3433333333334
3471,642.44
3472,542.44
3473,3000.0
3474,1677.76
3475,692.86
3476,3000.0
3477,3000.0
3478,3000.0
3479,3000.0
3480,1626.82
3481,3000.0
3482,539.14
3483,885.1333333333333
3484,3000.0
3485,562.42
3486,3000.0
3487,3000.0
3488,2083.22
3489,2489.36
3490,719.56
3491,3000.0
3492,1311.58
3493,949.29
3494,2776.45
3495,3000.0
3496,1231.07
3497,475.04
3498,3000.0
3499,419.15
3500,832.82
3501,1744.0
3502,3000.0
3503,876.0
3504,643.91
3505,879.5
3506,1534.4
3507,1741.71
3508,3000.0
3509,3000.0
3510,3000.0
3511,3000.0
3512,764.05
3513,3000.0
3514,1368.93
3515,3000.0
3516,2658.72
3517,1063.36
3518,2053.46
3519,3000.0
3520,1039.54
3521,3000.0
3522,2988.02
3523,3000.0
3524,617.88
3525,3000.0
3526,3000.0
3527,3000.0
3528,3000.0
3529,1498.49
3530,562.66
3531,686.26
3532,751.21
3533,3000.0
3534,3000.0
3535,2513.09
3536,1012.9
3537,918.3
3538,3000.0
3539,3000.0
3540,495.53
3541,591.49
3542,3000.0
3543,805.34
3544,723.35
3545,1023.97
3546,487.99
3547,1538.49
3548,1737.5666666666668
3549,1847.22
3550,690.86
3551,480.94
3552,863.63
3553,3000.0
3554,3000.0
3555,3000.0
3556,2365.21
3557,764.45
3558,989.31
3559,967.37
3560,2500.75
3561,1478.94
3562,3000.0
3563,3000.0
3564,577.39
3565,3000.0
3566,535.47
3567,3000.0
3568,3000.0
3569,1757.83
3570,3000.0
3571,869.67
3572,2508.28
3573,1884.67
3574,3000.0
3575,3000.0
3576,3000.0
3577,3000.0
3578,3000.0
3579,1751.28
3580,667.87
3581,521.9
3582,715.92
3583,1007.1
3584,2221.11
3585,3000.0
3586,1122.88
3587,683.95
3588,3000.0
3589,3000.0
3590,1016.11
3591,911.89
3592,1682.9
3593,3000.0
3594,830.81
3595,615.9
3596,899.54
3597,468.43
3598,3000.0
3599,3000.0
3600,1792.51
3601,678.62
3602,752.35
3603,1276.04
3604,3000.0
3605,952.26
3606,2811.4
3607,3000.0
3608,1595.05
3609,3000.0
3610,1060.52
3611,3000.0
3612,1897.16
3613,993.14
3614,2179.21
3615,3000.0
3616,3000.0
3617,3000.0
3618,3000.0
3619,914.53
3620,3000.0
3621,1639.56
3622,2277.72
3623,3000.0
3624,584.6
3625,3000.0
3626,3000.0
3627,729.44
3628,896.89
3629,1309.03
3630,3000.0
3631,3000.0
3632,1019.87
3633,3000.0
3634,3000.0
3635,1108.9
3636,716.07
3637,536.85
3638,3000.0
3639,3000.0
3640,1788.31
3641,3000.0
3642,3000.0
3643,546.34
3644,1272.75
3645,3000.0
3646,1997.5
3647,3000.0
3648,1346.88
3649,479.24
3650,783.8
3651,3000.0
3652,3000.0
3653,862.49
3654,3000.0
3655,727.13
3656,1216.02
3657,3000.0
3658,835.41
3659,730.53
3660,1483.78
3661,983.67
3662,475.15
3663,3000.0
3664,1076.49
3665,2032.08
3666,3000.0
3667,674.39
3668,3000.0
3669,3000.0
3670,3000.0
3671,3000.0
3672,3000.0
3673,1350.75
3674,3000.0
3675,1111.13
3676,888.44
3677,3000.0
3678,3000.0
3679,3000.0
3680,3000.0
3681,1467.77
3682,3000.0
3683,1079.22
3684,1023.91
3685,2044.91
3686,1320.0
3687,909.57
3688,2358.13
3689,3000.0
3690,3000.0
3691,3000.0
3692,3000.0
3693,539.54
3694,671.7
3695,1073.79
3696,3000.0
3697,3000.0
3698,907.09
3699,1735.24
3700,829.83
3701,446.19
3702,3000.0
3703,3000.0
3704,782.93
3705,609.11
3706,394.95
3707,3000.0
3708,902.1
3709,3000.0
3710,3000.0
3711,1950.2666666666669
3712,3000.0
3713,3000.0
3714,551.58
3715,639.29
3716,3000.0
3717,3000.0
3718,639.97
3719,581.12
3720,1934.03
3721,3000.0
3722,1270.28
3723,3000.0
3724,3000.0
3725,872.89
3726,3000.0
3727,2718.61
