id,price
1931,3000.0
1932,869.62
1933,3000.0
1934,3000.0
1935,3000.0
1936,1556.64
1937,3000.0
1938,890.28
1939,3000.0
1940,2223.34
1941,3000.0
1942,3000.0
1943,3000.0
1944,3000.0
1945,1683.72
1946,3000.0
1947,3000.0
1948,456.23
1949,3000.0
1950,1225.59
1951,3000.0
1952,735.63
1953,3000.0
1954,3000.0
1955,682.69
1956,876.37
1957,2129.85
1958,3000.0
1959,1430.39
1960,3000.0
1961,3000.0
1962,3000.0
1963,674.89
1964,608.05
1965,1151.74
1966,2101.19
1967,686.37
1968,421.13
1969,1363.0
1970,3000.0
1971,2018.11
1972,1748.5
1973,3000.0
1974,718.98
1975,3000.0
1976,1305.12
1977,3000.0
1978,589.71
1979,3000.0
1980,2026.5
1981,3000.0
1982,2028.4
1983,492.86
1984,3000.0
1985,3000.0
1986,3000.0
1987,503.12
1988,1897.91
1989,3000.0
1990,880.5
1991,3000.0
1992,602.51
1993,752.99
1994,948.3
1995,3000.0
1996,3000.0
1997,3000.0
1998,3000.0
1999,1453.09
2000,871.99
2001,676.43
2002,669.82
2003,718.18
2004,679.31
2005,3000.0
2006,3000.0
2007,600.78
2008,3000.0
2009,1287.93
2010,399.41
2011,3000.0
2012,875.95
2013,3000.0
2014,3000.0
2015,542.92
2016,3000.0
2017,3000.0
2018,567.15
2019,3000.0
2020,756.69
2021,3000.0
2022,3000.0
2023,3000.0
2024,3000.0
2025,884.12
2026,971.83
2027,2037.49
2028,3000.0
2029,2355.59
2030,859.25
2031,3000.0
2032,3000.0
2033,3000.0
2034,3000.0
2035,3000.0
2036,3000.0
2037,722.56
2038,2317.59
2039,2519.43
2040,1037.81
2041,1212.14
2042,3000.0
2043,3000.0
2044,767.9
2045,3000.0
2046,606.02
2047,3000.0
2048,3000.0
2049,3000.0
2050,2248.87
2051,3000.0
2052,659.22
2053,3000.0
2054,3000.0
2055,868.09
2056,511.38
2057,2481.07
2058,3000.0
2059,712.0
2060,1296.8
2061,3000.0
2062,3000.0
2063,2980.42
2064,3000.0
2065,495.3
2066,3000.0
2067,1111.31
2068,3000.0
2069,1282.66
2070,1151.02
2071,1891.84
2072,3000.0
2073,3000.0
2074,965.42
2075,3000.0
2076,3000.0
2077,1540.13
2078,3000.0
2079,1060.77
2080,3000.0
2081,559.55
2082,3000.0
2083,1221.11
2084,2496.26
2085,3000.0
2086,2123.92
2087,2333.83
2088,695.74
2089,1080.03
2090,1376.52
2091,3000.0
2092,3000.0
2093,612.33
2094,3000.0
2095,3000.0
2096,1117.54
2097,3000.0
2098,3000.0
2099,614.534
2100,641.63
2101,3000.0
2102,3000.0
2103,737.7
2104,3000.0
2105,1283.73
2106,2313.18
2107,2242.28
2108,3000.0
2109,1167.51
2110,3000.0
2111,2471.9
2112,530.65
2113,1391.88
2114,3000.0
2115,1394.84
2116,3000.0
2117,2793.7
2118,3000.0
2119,2448.08
2120,3000.0
2121,1638.82
2122,594.34
2123,594.8
2124,3000.0
2125,661.01
2126,862.58
2127,3000.0
2128,1036.02
2129,2712.32
2130,687.68
2131,3000.0
2132,821.67
2133,1164.29
2134,2199.16
2135,3000.0
2136,976.06
2137,2230.68
2138,2638.22
2139,1296.21
2140,3000.0
2141,1782.43
2142,3000.0
2143,1134.64
2144,1423.823333333333
2145,1340.54
2146,3000.0
2147,1786.93
2148,706.25
2149,879.58
2150,3000.0
2151,1327.8
2152,637.17
2153,3000.0
2154,560.37
2155,656.95
2156,553.14
2157,3000.0
2158,3000.0
2159,1409.73
2160,856.67
2161,3000.0
2162,3000.0
2163,3000.0
2164,3000.0
2165,3000.0
2166,3000.0
2167,3000.0
2168,509.72
2169,3000.0
2170,989.11
2171,3000.0
2172,3000.0
2173,2841.64
2174,3000.0
2175,3000.0
2176,1843.69
2177,3000.0
2178,578.36
2179,1089.56
2180,3000.0
2181,3000.0
2182,1089.805
2183,1434.3
2184,609.26
2185,3000.0
2186,1436.97
2187,675.36
2188,3000.0
2189,444.44
2190,3000.0
2191,3000.0
2192,1312.0
2193,3000.0
2194,2310.34
2195,637.07
2196,3000.0
2197,569.67
2198,892.15
2199,3000.0
2200,2018.29
2201,1261.16
2202,388.78
2203,3000.0
2204,839.25
2205,1707.36
2206,481.62
2207,3000.0
2208,740.04
2209,2856.86
2210,3000.0
2211,1582.77
2212,2339.28
2213,3000.0
2214,3000.0
2215,1545.91
2216,1811.11
2217,3000.0
2218,3000.0
2219,3000.0
2220,2265.32
2221,1897.47
2222,714.69
2223,1933.7
2224,1935.49
2225,2404.97
2226,3000.0
2227,1161.72
2228,3000.0
2229,781.5
2230,1105.39
2231,1792.9
2232,3000.0
2233,1201.84
2234,2883.32
2235,3000.0
2236,3000.0
2237,1904.03
2238,594.22
2239,774.35
2240,3000.0
2241,1926.23
2242,3000.0
2243,3000.0
2244,3000.0
2245,3000.0
2246,2505.71
2247,684.93
2248,3000.0
2249,709.03
2250,2237.39
2251,3000.0
2252,3000.0
2253,3000.0
2254,3000.0
2255,638.42
2256,1491.67
2257,1660.05
2258,870.21
2259,573.41
2260,3000.0
2261,1713.34
2262,555.19
2263,671.325
2264,2771.57
2265,1893.63
2266,1061.9
2267,3000.0
2268,3000.0
2269,3000.0
2270,1247.03
2271,818.49
2272,1042.34
2273,1450.14
2274,2972.19
2275,3000.0
2276,807.72
2277,3000.0
2278,887.38
2279,2024.99
2280,3000.0
2281,3000.0
2282,990.27
2283,595.43
2284,3000.0
2285,2768.66
2286,909.16
2287,3000.0
2288,986.05
2289,3000.0
2290,1050.92
2291,492.39
2292,3000.0
2293,972.41
2294,778.43
2295,3000.0
2296,1079.59
2297,1076.61
2298,806.87
2299,627.54
2300,3000.0
2301,683.42
2302,838.28
2303,1883.17
2304,3000.0
2305,2570.49
2306,608.14
2307,1823.36
2308,3000.0
2309,3000.0
2310,3000.0
2311,1077.17
2312,3000.0
2313,3000.0
2314,2337.96
2315,1081.96
2316,3000.0
2317,1933.48
2318,2080.99
2319,3000.0
2320,3000.0
2321,3000.0
2322,3000.0
2323,902.8725
2324,3000.0
2325,3000.0
2326,3000.0
2327,1250.57
2328,3000.0
2329,1721.42
2330,524.92
2331,3000.0
2332,416.04666666666674
2333,1162.64
2334,3000.0
2335,561.06
2336,3000.0
2337,993.75
2338,498.63
2339,3000.0
2340,2341.91
2341,2636.54
2342,3000.0
2343,988.34
2344,3000.0
2345,3000.0
2346,793.09
2347,1321.45
2348,2224.1
2349,3000.0
2350,2477.41
2351,742.0
2352,3000.0
2353,858.59
2354,3000.0
2355,1735.32
2356,1692.44
2357,2282.62
2358,687.71
2359,2991.5
2360,1701.61
2361,3000.0
2362,692.97
2363,1006.42
2364,3000.0
2365,3000.0
2366,1167.23
2367,1171.36
2368,3000.0
2369,859.14
2370,3000.0
2371,902.19
2372,564.6
2373,701.65
2374,3000.0
2375,3000.0
2376,846.56
2377,2552.978666666667
2378,3000.0
2379,2393.98
2380,900.04
2381,1065.18
2382,3000.0
2383,514.94
2384,959.33
2385,3000.0
2386,614.44
2387,2652.34
2388,1976.74
2389,3000.0
2390,1939.77
2391,604.07
2392,3000.0
2393,3000.0
2394,544.06
2395,2293.98
2396,586.27
2397,3000.0
2398,3000.0
2399,3000.0
2400,2248.66
2401,1015.48
2402,2856.89
2403,3000.0
2404,3000.0
2405,2733.45
2406,3000.0
2407,3000.0
2408,3000.0
2409,585.06
2410,1273.97
2411,3000.0
2412,3000.0
2413,2600.39
2414,3000.0
2415,3000.0
2416,3000.0
2417,3000.0
2418,1777.76
2419,581.05
2420,611.82
2421,835.5
2422,3000.0
2423,3000.0
2424,604.8
2425,2644.44
2426,3000.0
2427,3000.0
2428,876.05
2429,3000.0
2430,3000.0
2431,3000.0
2432,3000.0
2433,958.88
2434,2107.18
2435,3000.0
2436,1457.89
2437,2010.64
2438,3000.0
2439,2954.77
2440,3000.0
2441,3000.0
2442,1025.26
2443,3000.0
2444,592.21
2445,3000.0
2446,3000.0
2447,3000.0
2448,1773.91
2449,2201.1
2450,575.93
2451,460.61
2452,1058.02
2453,544.03
2454,3000.0
2455,2563.82
2456,704.57
2457,791.76
2458,2986.79
2459,967.83
2460,3000.0
2461,3000.0
2462,1892.49
2463,606.52
2464,907.24
2465,2380.39
2466,2694.32
2467,3000.0
2468,3000.0
2469,3000.0
2470,3000.0
2471,3000.0
2472,3000.0
2473,558.03
2474,481.79
2475,1751.56
2476,3000.0
2477,3000.0
2478,1197.01
2479,1245.5
2480,2303.5
2481,833.15
2482,1816.75
2483,3000.0
2484,3000.0
2485,3000.0
2486,782.88
2487,3000.0
2488,3000.0
2489,1880.0
2490,3000.0
2491,3000.0
2492,3000.0
2493,3000.0
2494,1941.86
2495,1094.71
2496,608.44
2497,3000.0
2498,977.13
2499,967.95
2500,572.11
2501,3000.0
2502,3000.0
2503,716.98
2504,3000.0
2505,3000.0
2506,3000.0
2507,3000.0
2508,473.33
2509,3000.0
2510,722.0
2511,2727.07
2512,2164.79
2513,2858.73
2514,732.03
2515,2641.25
2516,1663.89
2517,3000.0
2518,472.96
2519,665.63
2520,2421.12
2521,1060.52
2522,3000.0
2523,3000.0
2524,2646.73
2525,2988.75
2526,3000.0
2527,1649.99
2528,3000.0
2529,2190.9
2530,1637.05
2531,3000.0
2532,893.35
2533,571.46
2534,3000.0
2535,3000.0
2536,3000.0
2537,1046.42
2538,3000.0
2539,503.39
2540,1995.49
2541,3000.0
2542,3000.0
2543,3000.0
2544,811.78
2545,2964.91
2546,3000.0
2547,3000.0
2548,1834.79
2549,3000.0
2550,654.67
2551,3000.0
2552,605.86
2553,643.51
2554,3000.0
2555,3000.0
2556,645.46
2557,1036.39
2558,3000.0
2559,3000.0
2560,3000.0
2561,3000.0
2562,3000.0
2563,3000.0
2564,3000.0
2565,3000.0
2566,3000.0
2567,607.69
2568,2591.46
2569,1691.19
2570,3000.0
2571,873.7
2572,1583.31
2573,3000.0
2574,3000.0
2575,851.99
2576,872.97
2577,2420.15
2578,441.5
2579,2314.32
2580,3000.0
2581,1953.78
2582,2804.62
2583,447.21
2584,591.33
2585,3000.0
2586,1703.53
2587,3000.0
2588,815.76
2589,3000.0
2590,1436.87
2591,2388.15
2592,3000.0
2593,3000.0
2594,539.55
2595,3000.0
2596,3000.0
2597,1293.1
2598,981.1
2599,1766.72
2600,3000.0
2601,3000.0
2602,709.95
2603,2676.35
2604,3000.0
2605,3000.0
2606,1673.27
2607,3000.0
2608,746.89
2609,3000.0
2610,3000.0
2611,1022.47
2612,1048.25
2613,3000.0
2614,1697.97
2615,2358.12
2616,3000.0
2617,3000.0
2618,470.96
2619,1287.37
2620,3000.0
2621,2397.45
2622,3000.0
2623,3000.0
2624,916.7
2625,1084.58
2626,3000.0
2627,1729.19
2628,3000.0
2629,2226.72
2630,1618.59
2631,875.8
2632,3000.0
2633,3000.0
2634,2684.35
2635,3000.0
2636,991.4
2637,825.88
2638,3000.0
2639,1146.54
2640,1828.58
2641,3000.0
2642,2104.12
2643,3000.0
2644,3000.0
2645,3000.0
2646,2703.17
2647,3000.0
2648,3000.0
2649,651.56
2650,3000.0
2651,3000.0
2652,3000.0
2653,1324.6
2654,3000.0
2655,873.72
2656,3000.0
2657,3000.0
2658,2438.33
2659,905.65
2660,2620.86
2661,3000.0
2662,3000.0
2663,3000.0
2664,1467.62
2665,733.63
2666,3000.0
2667,2823.62
2668,3000.0
2669,3000.0
2670,573.93
2671,3000.0
2672,580.38
2673,1286.56
2674,1209.87
2675,1030.75
2676,1970.45
2677,737.53
2678,1601.63
2679,3000.0
2680,717.85
2681,835.36
2682,1106.07
2683,3000.0
2684,3000.0
2685,1053.48
2686,1013.81
2687,3000.0
2688,3000.0
2689,1210.03
2690,3000.0
2691,1801.7416666666666
2692,594.32
2693,2555.58
2694,3000.0
2695,3000.0
2696,3000.0
2697,3000.0
2698,3000.0
2699,1253.22
2700,624.67
2701,3000.0
2702,2271.68
2703,3000.0
2704,850.81
2705,2905.32
2706,3000.0
2707,2020.39
2708,3000.0
2709,3000.0
2710,3000.0
2711,3000.0
2712,2592.86
2713,3000.0
2714,764.75
2715,2699.37
2716,3000.0
2717,3000.0
2718,3000.0
2719,2173.8
2720,1010.37
2721,3000.0
2722,3000.0
2723,3000.0
2724,3000.0
2725,734.65
2726,3000.0
2727,1243.81
2728,2570.57
2729,760.08
2730,862.6
2731,3000.0
2732,3000.0
2733,3000.0
2734,638.25
2735,2150.86
2736,3000.0
2737,2358.61
2738,3000.0
2739,3000.0
2740,2223.77
2741,3000.0
2742,3000.0
2743,3000.0
2744,944.01
2745,3000.0
2746,871.88
2747,3000.0
2748,531.8
2749,3000.0
2750,2013.17
2751,3000.0
2752,1695.07
2753,2808.23
2754,1704.54
2755,731.72
2756,3000.0
2757,3000.0
2758,3000.0
2759,532.31
2760,3000.0
2761,687.27
2762,574.27
2763,3000.0
2764,1020.78
2765,1875.63
2766,2401.83
2767,677.15
2768,1259.2
2769,782.73
2770,726.68
2771,2441.57
2772,3000.0
2773,1907.9066666666665
2774,1615.22
2775,566.38
2776,681.26
2777,492.87
2778,3000.0
2779,3000.0
2780,3000.0
2781,3000.0
2782,3000.0
2783,3000.0
2784,944.73
2785,2494.94
2786,3000.0
2787,3000.0
2788,3000.0
2789,997.74
2790,3000.0
2791,1730.34
2792,1305.88
2793,2637.49
2794,477.65
2795,2836.62
2796,3000.0
2797,3000.0
2798,426.73
2799,746.38
2800,552.62
2801,513.28
2802,3000.0
2803,2760.7
2804,3000.0
2805,1804.255
2806,2944.91
2807,3000.0
2808,3000.0
2809,1550.83
2810,1881.5
2811,3000.0
2812,1221.52
2813,3000.0
2814,3000.0
2815,3000.0
2816,3000.0
2817,3000.0
2818,713.74
2819,3000.0
2820,1982.61
2821,2615.36
2822,1386.07
2823,512.8
2824,1194.33
2825,2839.52
2826,3000.0
2827,3000.0
2828,3000.0
2829,3000.0
2830,551.58
2831,3000.0
2832,1990.92
2833,1109.12
2834,825.6
2835,537.97
2836,535.08
2837,574.18
2838,3000.0
2839,846.32
2840,3000.0
2841,1241.84
2842,600.8
2843,3000.0
2844,2184.3
2845,790.61
2846,3000.0
2847,3000.0
2848,2502.14
2849,609.85
2850,3000.0
2851,602.11
2852,1915.93
2853,3000.0
2854,2274.13
2855,1696.07
2856,660.99
2857,2586.05
2858,3000.0
2859,3000.0
2860,1776.97
2861,3000.0
2862,3000.0
2863,3000.0
2864,3000.0
2865,1037.73
2866,958.7
2867,689.29
2868,3000.0
2869,685.87
2870,479.13
2871,1929.9
2872,3000.0
2873,1750.54
2874,1664.02
2875,3000.0
2876,3000.0
2877,3000.0
2878,3000.0
2879,704.98
2880,1664.63
2881,2614.41
2882,1094.9
2883,3000.0
2884,3000.0
2885,797.67
2886,3000.0
2887,3000.0
2888,3000.0
2889,881.92
2890,848.57
2891,2157.33
2892,608.9
2893,3000.0
2894,954.77
2895,3000.0
2896,3000.0
2897,1545.41
2898,2109.91
2899,3000.0
2900,1238.96
2901,3000.0
2902,1748.09
2903,3000.0
2904,3000.0
2905,3000.0
2906,896.8
2907,3000.0
2908,2199.09
2909,710.63
2910,3000.0
2911,732.8
2912,3000.0
2913,3000.0
2914,624.73
2915,457.68
2916,3000.0
2917,625.06
2918,1185.84
2919,2522.1
2920,796.49
2921,873.94
2922,713.72
2923,1498.78
2924,3000.0
2925,2933.93
2926,676.82
2927,3000.0
2928,3000.0
2929,3000.0
2930,776.28
2931,3000.0
2932,3000.0
2933,3000.0
2934,3000.0
2935,2786.92
2936,882.81
2937,3000.0
2938,1581.98
2939,3000.0
2940,794.08
2941,3000.0
2942,3000.0
2943,3000.0
2944,1096.04
2945,1658.92
2946,951.12
2947,500.74
2948,3000.0
2949,1581.54
2950,3000.0
2951,2198.97
2952,3000.0
2953,2811.1
2954,572.45
2955,456.18
2956,3000.0
2957,1117.2441666666666
2958,3000.0
2959,1599.6
2960,657.55
2961,937.81
2962,3000.0
2963,500.34
2964,3000.0
2965,3000.0
2966,3000.0
2967,696.49
2968,590.09
2969,3000.0
2970,2248.65
2971,3000.0
2972,3000.0
2973,1420.23
2974,1796.9
2975,875.63
2976,2154.5
2977,719.57
2978,536.52
2979,734.32
2980,805.79
2981,3000.0
2982,884.63
2983,1488.55
2984,632.42
2985,2765.39
2986,1920.25
2987,3000.0
2988,3000.0
2989,868.57
2990,3000.0
2991,3000.0
2992,1111.19
2993,3000.0
2994,1381.31
2995,3000.0
2996,1210.95
2997,3000.0
2998,3000.0
2999,3000.0
3000,444.94
3001,3000.0
3002,1582.59
3003,2647.28
3004,698.5
3005,2847.36
3006,2223.59
3007,1678.22
3008,1659.31
3009,711.28
3010,2973.36
3011,3000.0
3012,793.81
3013,724.64
3014,2295.34
3015,3000.0
3016,1312.79
3017,3000.0
3018,1740.8
3019,802.76
3020,3000.0
3021,3000.0
3022,3000.0
3023,3000.0
3024,1072.35
3025,3000.0
3026,3000.0
3027,3000.0
3028,3000.0
3029,3000.0
3030,1333.81
3031,676.66
3032,3000.0
3033,871.44
3034,720.68
3035,3000.0
3036,1280.69
3037,835.61
3038,3000.0
3039,3000.0
3040,2648.6
3041,3000.0
3042,3000.0
3043,1051.42
3044,3000.0
3045,3000.0
3046,2249.74
3047,3000.0
3048,921.18
3049,713.13
3050,3000.0
3051,3000.0
3052,2225.91
3053,539.97
3054,2966.66
3055,3000.0
3056,3000.0
3057,865.96
3058,3000.0
3059,2998.13
3060,1113.37
3061,1127.94
3062,1675.51
3063,1297.35
3064,2540.78
3065,3000.0
3066,3000.0
3067,3000.0
3068,729.13
3069,782.57
3070,3000.0
3071,771.27
3072,524.18
3073,1052.52
3074,583.52
3075,2451.73
3076,2403.59
3077,1907.85
3078,498.7
3079,3000.0
3080,690.94
3081,1071.452
3082,3000.0
3083,3000.0
3084,3000.0
3085,635.44
3086,3000.0
3087,3000.0
3088,2964.03
3089,2590.09
3090,572.11
3091,1767.33
3092,3000.0
3093,3000.0
3094,1886.43
3095,464.54
3096,586.92
3097,3000.0
3098,2018.711
3099,3000.0
3100,3000.0
3101,1184.458
3102,3000.0
3103,2196.04
3104,3000.0
3105,1209.615
3106,3000.0
3107,3000.0
3108,3000.0
3109,1369.33
3110,918.96
3111,2458.98
3112,737.95
3113,3000.0
3114,3000.0
3115,3000.0
3116,858.89
3117,569.57
3118,747.83
3119,878.96
3120,941.46
3121,3000.0
3122,3000.0
3123,1711.63
3124,2562.38
3125,3000.0
3126,1772.56
3127,876.9
3128,3000.0
3129,3000.0
3130,620.78
3131,3000.0
3132,3000.0
3133,1213.73
3134,3000.0
3135,3000.0
3136,2282.11
3137,571.78
3138,484.02
3139,3000.0
3140,1581.42
3141,3000.0
3142,565.32
3143,3000.0
3144,3000.0
3145,3000.0
3146,3000.0
3147,792.04
3148,966.35
3149,1069.44
3150,1386.47
3151,3000.0
3152,3000.0
3153,3000.0
3154,3000.0
3155,3000.0
3156,3000.0
3157,3000.0
3158,2419.64
3159,3000.0
3160,3000.0
3161,988.65
3162,3000.0
3163,1823.67
3164,1594.19
3165,555.86
3166,2615.63
3167,3000.0
3168,3000.0
3169,647.22
3170,3000.0
3171,3000.0
3172,1451.52
3173,561.06
3174,3000.0
3175,570.01
3176,1683.8
3177,3000.0
3178,1285.02
3179,3000.0
3180,2216.76
3181,460.72
3182,1659.61
3183,780.11
3184,2723.9
3185,2632.14
3186,1434.55
3187,3000.0
3188,570.12
3189,3000.0
3190,2567.88
3191,3000.0
3192,1887.47
3193,2069.13
3194,3000.0
3195,521.35
3196,3000.0
3197,3000.0
3198,2902.65
3199,916.17
3200,1141.41
3201,1697.94
3202,3000.0
3203,3000.0
3204,2662.36
3205,3000.0
3206,545.14
3207,3000.0
3208,718.41
3209,905.28
3210,2626.78
3211,3000.0
3212,2859.083333333333
3213,3000.0
3214,1227.52
3215,3000.0
3216,880.99
3217,1911.19
3218,1330.33
3219,653.4
3220,721.66
3221,3000.0
3222,945.33
3223,989.6
3224,3000.0
3225,3000.0
3226,2325.74
3227,2354.58
3228,3000.0
3229,742.38
3230,3000.0
3231,988.88
3232,2578.02
3233,566.82
3234,3000.0
3235,3000.0
3236,3000.0
3237,2811.13
3238,1656.22
3239,3000.0
3240,2416.37
3241,2279.23
3242,1006.82
3243,3000.0
3244,3000.0
3245,3000.0
3246,574.41
3247,636.38
3248,543.67
3249,2900.21
3250,926.06
3251,721.1
3252,2878.31
3253,531.24
3254,3000.0
3255,2142.47
3256,3000.0
3257,3000.0
3258,3000.0
3259,3000.0
3260,927.54
3261,1412.73
3262,3000.0
3263,1422.66
3264,1327.42
3265,2373.73
3266,3000.0
3267,3000.0
3268,935.88
3269,1731.38
3270,3000.0
3271,2166.31
3272,3000.0
3273,762.92
3274,2006.76
3275,572.88
3276,3000.0
3277,437.37
3278,3000.0
3279,2223.8
3280,3000.0
3281,3000.0
3282,3000.0
3283,3000.0
3284,3000.0
3285,919.26
3286,765.1
3287,3000.0
3288,676.92
3289,3000.0
3290,3000.0
3291,1224.28
3292,3000.0
3293,3000.0
3294,3000.0
3295,3000.0
3296,3000.0
3297,3000.0
3298,2820.84
3299,2023.78
3300,3000.0
3301,3000.0
3302,3000.0
3303,2027.0
3304,2322.88
3305,3000.0
3306,3000.0
3307,2192.24
3308,803.75
3309,2774.19
3310,2532.36
3311,3000.0
3312,3000.0
3313,672.24
3314,3000.0
3315,2538.82
3316,3000.0
3317,2453.86
3318,832.13
3319,3000.0
3320,743.89
3321,3000.0
3322,502.28
3323,415.36
3324,909.8
3325,1476.84
3326,535.21
3327,3000.0
3328,3000.0
3329,3000.0
3330,594.78
3331,3000.0
3332,3000.0
3333,1302.56
3334,1128.87
3335,3000.0
3336,777.22
3337,3000.0
3338,1944.6
3339,2286.01
3340,3000.0
3341,3000.0
3342,3000.0
3343,3000.0
3344,1489.27
3345,849.84
3346,3000.0
3347,428.77
3348,858.57
3349,1344.15
3350,1017.72
3351,719.93
3352,1138.0
3353,1336.84
3354,1990.17
3355,3000.0
3356,435.72
3357,3000.0
3358,1846.5
3359,2776.89
3360,1066.06
3361,1584.84
3362,727.99
3363,1922.12
3364,3000.0
3365,3000.0
3366,731.27
3367,1834.07
3368,3000.0
3369,2182.01
3370,469.41
3371,3000.0
3372,582.48
3373,460.59
3374,3000.0
3375,3000.0
3376,757.85
3377,3000.0
3378,3000.0
3379,896.88
3380,1023.75
3381,508.81
3382,1221.78
3383,2388.05
3384,2883.58
3385,502.34
3386,907.98
3387,1125.3241666666665
3388,3000.0
3389,1620.81
3390,838.68
3391,1200.33
3392,3000.0
3393,514.67
3394,3000.0
3395,3000.0
3396,950.79
3397,588.31
3398,617.19
3399,3000.0
3400,1887.11
3401,3000.0
3402,805.56
3403,663.17
3404,3000.0
3405,3000.0
3406,917.6
3407,1324.74
3408,2896.87
3409,1140.06
3410,2565.02
3411,3000.0
3412,2611.95
3413,3000.0
3414,2349.92
3415,1230.17
3416,1313.18
3417,553.4
3418,763.56
3419,3000.0
3420,641.15
3421,3000.0
3422,2203.24
3423,3000.0
3424,1911.62
3425,3000.0
3426,801.79
3427,815.02
3428,558.67
3429,2151.46
3430,3000.0
3431,578.02
3432,3000.0
3433,877.43
3434,3000.0
3435,3000.0
3436,1645.05
3437,618.4
3438,833.7
3439,440.23
3440,2450.99
3441,838.33
3442,3000.0
3443,3000.0
3444,3000.0
3445,1396.26
3446,2187.77
3447,3000.0
3448,3000.0
3449,986.54
3450,908.18
3451,767.98
3452,423.32
3453,1007.29
3454,927.14
3455,3000.0
3456,3000.0
3457,3000.0
3458,1705.21
3459,1074.01
3460,2747.4
3461,2592.63
3462,2691.85
3463,3000.0
3464,2272.01
3465,1129.44
3466,3000.0
3467,3000.0
3468,3000.0
3469,3000.0
3470,566.91
3471,622.83
3472,511.77
3473,3000.0
3474,1674.17
3475,708.31
3476,3000.0
3477,3000.0
3478,3000.0
3479,3000.0
3480,1629.62
3481,3000.0
3482,568.98
3483,876.0
3484,3000.0
3485,572.57
3486,3000.0
3487,3000.0
3488,2157.27
3489,2615.86
3490,718.13
3491,3000.0
3492,1282.83
3493,920.63
3494,2758.29
3495,3000.0
3496,1266.95
3497,498.54
3498,3000.0
3499,432.3491666666667
3500,795.16
3501,1728.52
3502,3000.0
3503,916.25
3504,624.5
3505,869.74
3506,1560.35
3507,1777.73
3508,3000.0
3509,3000.0
3510,3000.0
3511,3000.0
3512,767.26
3513,3000.0
3514,1327.87
3515,3000.0
3516,2780.15
3517,1052.86
3518,2030.84
3519,3000.0
3520,1039.08
3521,3000.0
3522,2960.6
3523,3000.0
3524,620.46
3525,3000.0
3526,3000.0
3527,3000.0
3528,3000.0
3529,1439.49
3530,561.62
3531,689.41
3532,722.67
3533,3000.0
3534,3000.0
3535,2548.78
3536,1014.35
3537,920.87
3538,3000.0
3539,3000.0
3540,495.42
3541,571.76
3542,3000.0
3543,796.58
3544,736.2
3545,1008.73
3546,484.58
3547,1526.9
3548,1743.61
3549,1667.45
3550,694.16
3551,485.29
3552,878.62
3553,3000.0
3554,3000.0
3555,3000.0
3556,2322.44
3557,788.79
3558,958.61
3559,1015.7
3560,2564.61
3561,1556.12
3562,3000.0
3563,3000.0
3564,578.2
3565,3000.0
3566,526.94
3567,3000.0
3568,3000.0
3569,1718.68
3570,3000.0
3571,881.91
3572,2500.79
3573,2027.64
3574,3000.0
3575,3000.0
3576,3000.0
3577,3000.0
3578,3000.0
3579,1763.93
3580,653.22
3581,546.51
3582,726.5
3583,1077.53
3584,2292.01
3585,3000.0
3586,1123.39
3587,674.79
3588,3000.0
3589,3000.0
3590,986.86
3591,920.14
3592,1708.4
3593,3000.0
3594,865.95
3595,638.83
3596,906.39
3597,466.35
3598,3000.0
3599,3000.0
3600,1762.13
3601,679.92
3602,751.69
3603,1276.03
3604,3000.0
3605,942.04
3606,2652.69
3607,3000.0
3608,1595.78
3609,3000.0
3610,1080.4
3611,3000.0
3612,1872.3
3613,925.77
3614,2178.83
3615,3000.0
3616,3000.0
3617,3000.0
3618,3000.0
3619,935.94
3620,3000.0
3621,1622.25
3622,2276.01
3623,3000.0
3624,582.52
3625,3000.0
3626,3000.0
3627,736.77
3628,918.94
3629,1379.76
3630,3000.0
3631,3000.0
3632,1002.78
3633,3000.0
3634,3000.0
3635,1133.49
3636,702.99
3637,514.18
3638,3000.0
3639,3000.0
3640,1685.3
3641,3000.0
3642,3000.0
3643,561.34
3644,1266.79
3645,3000.0
3646,2029.23
3647,3000.0
3648,1352.47
3649,489.79
3650,774.71
3651,3000.0
3652,3000.0
3653,859.4
3654,3000.0
3655,737.26
3656,1126.8
3657,3000.0
3658,859.72
3659,747.01
3660,1571.27
3661,976.93
3662,499.55
3663,3000.0
3664,1088.34
3665,2147.6
3666,3000.0
3667,671.98
3668,3000.0
3669,3000.0
3670,3000.0
3671,3000.0
3672,3000.0
3673,1414.75
3674,3000.0
3675,1136.61
3676,916.15
3677,3000.0
3678,3000.0
3679,3000.0
3680,3000.0
3681,1457.65
3682,3000.0
3683,1060.9
3684,984.64
3685,2085.92
3686,1338.93
3687,894.04
3688,2368.9
3689,3000.0
3690,3000.0
3691,3000.0
3692,3000.0
3693,544.51
3694,613.42
3695,1071.0
3696,3000.0
3697,3000.0
3698,975.91
3699,1743.12
3700,937.13
3701,446.19
3702,3000.0
3703,3000.0
3704,730.26
3705,606.38
3706,406.67
3707,3000.0
3708,908.79
3709,3000.0
3710,3000.0
3711,1982.04
3712,3000.0
3713,3000.0
3714,548.76
3715,645.4
3716,3000.0
3717,3000.0
3718,641.5
3719,580.27
3720,1909.21
3721,3000.0
3722,1263.14
3723,3000.0
3724,3000.0
3725,871.53
3726,3000.0
3727,2564.62
3728,3000.0
3729,3000.0
3730,3000.0
3731,1842.65
3732,1385.25
3733,1324.28
3734,1315.44
