id,price
1932,885.16
1933,3000.0
1934,3000.0
1935,3000.0
1936,1545.23
1937,3000.0
1938,853.58
1939,3000.0
1940,2274.78
1941,3000.0
1942,3000.0
1943,3000.0
1944,3000.0
1945,1624.73
1946,3000.0
1947,3000.0
1948,441.47
1949,3000.0
1950,1201.68
1951,3000.0
1952,762.76
1953,3000.0
1954,3000.0
1955,682.7
1956,790.25
1957,2141.47
1958,3000.0
1959,1383.97
1960,3000.0
1961,3000.0
1962,3000.0
1963,683.31
1964,595.17
1965,1145.18
1966,2141.55
1967,693.73
1968,425.48
1969,1310.45
1970,3000.0
1971,2053.01
1972,1746.27
1973,3000.0
1974,752.97
1975,3000.0
1976,1338.74
1977,3000.0
1978,559.86
1979,3000.0
1980,2059.3
1981,3000.0
1982,2063.41
1983,483.0
1984,3000.0
1985,3000.0
1986,3000.0
1987,532.15
1988,1883.22
1989,3000.0
1990,871.43
1991,3000.0
1992,560.94
1993,736.29
1994,928.08
1995,3000.0
1996,3000.0
1997,3000.0
1998,3000.0
1999,1446.11
2000,854.52
2001,635.68
2002,677.51
2003,715.71
2004,629.97
2005,3000.0
2006,3000.0
2007,583.95
2008,3000.0
2009,1262.39
2010,399.13
2011,3000.0
2012,860.28
2013,3000.0
2014,3000.0
2015,535.66
2016,3000.0
2017,3000.0
2018,558.23
2019,3000.0
2020,773.02
2021,3000.0
2022,3000.0
2023,3000.0
2024,3000.0
2025,883.43
2026,955.62
2027,2076.75
2028,3000.0
2029,2473.605
2030,875.55
2031,3000.0
2032,3000.0
2033,3000.0
2034,3000.0
2035,3000.0
2036,3000.0
2037,769.73
2038,2342.55
2039,2472.69
2040,1055.88
2041,1201.73
2042,3000.0
2043,3000.0
2044,765.35
2045,3000.0
2046,607.16
2047,3000.0
2048,3000.0
2049,3000.0
2050,1872.5
2051,3000.0
2052,634.3
2053,3000.0
2054,3000.0
2055,933.85
2056,504.66
2057,2411.09
2058,3000.0
2059,730.83
2060,1273.61
2061,3000.0
2062,3000.0
2063,3000.0
2064,3000.0
2065,474.18
2066,3000.0
2067,1040.27
2068,3000.0
2069,1283.72
2070,1151.67
2071,1869.83
2072,3000.0
2073,3000.0
2074,1010.21
2075,3000.0
2076,3000.0
2077,1549.27
2078,3000.0
2079,1061.72
2080,3000.0
2081,552.73
2082,3000.0
2083,1226.77
2084,2568.05
2085,3000.0
2086,1959.29
2087,2355.18
2088,694.25
2089,1077.89
2090,1334.8
2091,3000.0
2092,3000.0
2093,602.57
2094,3000.0
2095,3000.0
2096,1201.99
2097,3000.0
2098,3000.0
2099,606.37
2100,649.78
2101,3000.0
2102,3000.0
2103,783.21
2104,3000.0
2105,1176.25
2106,2329.55
2107,2037.76
2108,3000.0
2109,1164.89
2110,3000.0
2111,2410.06
2112,547.4
2113,1366.7558095238096
2114,3000.0
2115,1396.98
2116,3000.0
2117,2648.1420000000003
2118,3000.0
2119,2401.97
2120,3000.0
2121,1656.41
2122,614.9
2123,597.59
2124,3000.0
2125,660.41
2126,865.0416666666665
2127,3000.0
2128,993.75
2129,2614.17
2130,677.6
2131,3000.0
2132,838.52
2133,1150.82
2134,2135.07
2135,3000.0
2136,1010.91
2137,2240.55
2138,2619.12
2139,1289.75
2140,3000.0
2141,1787.12
2142,3000.0
2143,1130.61
2144,1414.905
2145,1388.9
2146,3000.0
2147,1757.1
2148,665.57
2149,717.45
2150,3000.0
2151,1365.93
2152,690.12
2153,2897.28
2154,567.49
2155,658.69
2156,544.18
2157,3000.0
2158,3000.0
2159,1479.21
2160,856.47
2161,3000.0
2162,3000.0
2163,3000.0
2164,3000.0
2165,3000.0
2166,3000.0
2167,3000.0
2168,508.73
2169,3000.0
2170,1003.64
2171,3000.0
2172,3000.0
2173,2814.53
2174,3000.0
2175,3000.0
2176,1845.37
2177,3000.0
2178,584.46
2179,1082.02
2180,3000.0
2181,3000.0
2182,1103.64
2183,1464.34
2184,594.01
2185,3000.0
2186,1434.47
2187,684.56
2188,3000.0
2189,435.43
2190,3000.0
2191,3000.0
2192,1272.0
2193,3000.0
2194,2413.93
2195,623.9
2196,3000.0
2197,572.15
2198,912.51
2199,3000.0
2200,2001.78
2201,1244.76
2202,360.36
2203,3000.0
2204,863.3
2205,1674.03
2206,454.51
2207,3000.0
2208,749.88
2209,2921.65
2210,3000.0
2211,1611.05
2212,2362.73
2213,3000.0
2214,3000.0
2215,1550.13
2216,1808.05
2217,3000.0
2218,3000.0
2219,3000.0
2220,2266.18
2221,1899.32
2222,726.54
2223,2002.13
2224,1913.22
2225,2384.65
2226,3000.0
2227,1122.18
2228,3000.0
2229,746.5706666666666
2230,1107.33
2231,1579.58
2232,3000.0
2233,1222.08
2234,2888.08
2235,3000.0
2236,3000.0
2237,1868.75
2238,551.14
2239,764.68
2240,3000.0
2241,1880.93
2242,3000.0
2243,3000.0
2244,3000.0
2245,3000.0
2246,2512.18
2247,655.02
2248,3000.0
2249,808.38
2250,2139.78
2251,3000.0
2252,3000.0
2253,3000.0
2254,3000.0
2255,601.38
2256,1492.47
2257,1689.9
2258,906.26
2259,560.73
2260,3000.0
2261,1708.7
2262,553.28
2263,652.73
2264,2813.16
2265,1869.11
2266,1048.9
2267,3000.0
2268,3000.0
2269,3000.0
2270,1241.1
2271,821.23
2272,1042.14
2273,1385.67
2274,3000.0
2275,3000.0
2276,801.67
2277,3000.0
2278,898.0283333333334
2279,2027.8
2280,3000.0
2281,3000.0
2282,989.69
2283,596.46
2284,3000.0
2285,2735.35
2286,921.05
2287,3000.0
2288,966.3
2289,3000.0
2290,1048.08
2291,433.28
2292,3000.0
2293,933.53
2294,772.86
2295,3000.0
2296,1062.86
2297,1078.36
2298,775.49
2299,625.13
2300,3000.0
2301,730.95
2302,858.2
2303,1882.29
2304,2934.81
2305,2569.12
2306,617.37
2307,1814.97
2308,3000.0
2309,3000.0
2310,3000.0
2311,1017.05
2312,3000.0
2313,3000.0
2314,2350.55
2315,1040.87
2316,3000.0
2317,1945.15
2318,2105.72
2319,3000.0
2320,3000.0
2321,3000.0
2322,3000.0
2323,948.14
2324,3000.0
2325,3000.0
2326,3000.0
2327,1122.185
2328,3000.0
2329,1710.5933333333332
2330,524.53
2331,3000.0
2332,454.76
2333,1065.6
2334,3000.0
2335,487.02
2336,3000.0
2337,954.72
2338,505.95
2339,3000.0
2340,2513.67
2341,2656.88
2342,3000.0
2343,915.66
2344,3000.0
2345,3000.0
2346,772.77
2347,1241.98
2348,2229.82
2349,3000.0
2350,2461.51
2351,735.41
2352,3000.0
2353,844.28
2354,2985.48
2355,1753.94
2356,1684.7
2357,2289.81
2358,692.35
2359,2881.17
2360,1726.66
2361,3000.0
2362,701.46
2363,1020.72
2364,3000.0
2365,3000.0
2366,1182.69
2367,1159.22
2368,3000.0
2369,814.82
2370,3000.0
2371,907.59
2372,572.75
2373,705.59
2374,3000.0
2375,3000.0
2376,881.51
2377,2457.116666666667
2378,3000.0
2379,2722.34
2380,897.75
2381,1049.11
2382,3000.0
2383,459.87
2384,951.27
2385,3000.0
2386,626.15
2387,2751.52
2388,2049.49
2389,3000.0
2390,2004.46
2391,605.76
2392,3000.0
2393,3000.0
2394,533.44
2395,2352.73
2396,596.51
2397,3000.0
2398,3000.0
2399,3000.0
2400,2212.6
2401,1018.41
2402,2808.26
2403,3000.0
2404,3000.0
2405,2753.55
2406,3000.0
2407,3000.0
2408,3000.0
2409,585.02
2410,1292.43
2411,3000.0
2412,3000.0
2413,2553.66
2414,3000.0
2415,3000.0
2416,3000.0
2417,3000.0
2418,1806.17
2419,579.23
2420,587.25
2421,828.72
2422,3000.0
2423,3000.0
2424,599.91
2425,2661.14
2426,3000.0
2427,3000.0
2428,853.12
2429,3000.0
2430,3000.0
2431,3000.0
2432,3000.0
2433,930.87
2434,2186.4
2435,3000.0
2436,1449.59
2437,2067.09
2438,3000.0
2439,2922.68
2440,3000.0
2441,3000.0
2442,999.39
2443,3000.0
2444,604.29
2445,3000.0
2446,3000.0
2447,3000.0
2448,1763.94
2449,2274.2
2450,577.12
2451,460.58
2452,1025.18
2453,512.77
2454,3000.0
2455,2608.86
2456,697.08
2457,792.99
2458,2993.96
2459,1008.76
2460,3000.0
2461,3000.0
2462,1921.49
2463,632.42
2464,899.41
2465,2414.47
2466,2681.92
2467,3000.0
2468,3000.0
2469,3000.0
2470,3000.0
2471,3000.0
2472,3000.0
2473,585.37
2474,491.18
2475,1781.06
2476,3000.0
2477,3000.0
2478,1123.02
2479,1276.12
2480,2293.81
2481,804.91
2482,1777.83
2483,3000.0
2484,3000.0
2485,3000.0
2486,780.31
2487,3000.0
2488,3000.0
2489,1873.73
2490,3000.0
2491,3000.0
2492,2855.45
2493,3000.0
2494,1951.735
2495,1133.95
2496,613.04
2497,3000.0
2498,974.72
2499,960.31
2500,578.36
2501,3000.0
2502,3000.0
2503,722.36
2504,3000.0
2505,3000.0
2506,3000.0
2507,3000.0
2508,416.32
2509,3000.0
2510,719.32
2511,2693.39
2512,2185.85
2513,3000.0
2514,731.31
2515,2959.48
2516,1672.74
2517,3000.0
2518,466.72
2519,664.69
2520,2550.96
2521,1109.08
2522,3000.0
2523,3000.0
2524,2806.37
2525,2969.73
2526,3000.0
2527,1644.5
2528,3000.0
2529,2127.85
2530,1523.55
2531,3000.0
2532,887.18
2533,562.09
2534,3000.0
2535,3000.0
2536,3000.0
2537,1022.99
2538,3000.0
2539,522.77
2540,2030.22
2541,3000.0
2542,3000.0
2543,3000.0
2544,755.55
2545,2857.39
2546,3000.0
2547,3000.0
2548,1868.67
2549,3000.0
2550,653.58
2551,3000.0
2552,585.9
2553,663.1
2554,3000.0
2555,3000.0
2556,644.6
2557,1035.93
2558,3000.0
2559,3000.0
2560,3000.0
2561,3000.0
2562,3000.0
2563,3000.0
2564,3000.0
2565,3000.0
2566,3000.0
2567,588.75
2568,2496.98
2569,1623.2
2570,3000.0
2571,901.73
2572,1563.895
2573,3000.0
2574,3000.0
2575,873.3639999999999
2576,876.24
2577,2434.43
2578,439.82
2579,2307.4
2580,3000.0
2581,1791.34
2582,2572.21
2583,454.32
2584,590.15
2585,3000.0
2586,1685.44
2587,3000.0
2588,803.5
2589,3000.0
2590,1439.45
2591,2289.99
2592,3000.0
2593,3000.0
2594,532.3
2595,3000.0
2596,3000.0
2597,1309.82
2598,984.69
2599,1713.66
2600,3000.0
2601,3000.0
2602,718.3
2603,2686.34
2604,3000.0
2605,3000.0
2606,1709.59
2607,3000.0
2608,762.64
2609,3000.0
2610,3000.0
2611,1008.44
2612,1019.46
2613,3000.0
2614,1630.13
2615,2400.8
2616,3000.0
2617,3000.0
2618,447.92
2619,1273.09
2620,3000.0
2621,2453.14
2622,3000.0
2623,3000.0
2624,922.43
2625,1124.66
2626,3000.0
2627,1731.51
2628,3000.0
2629,2217.52
2630,1621.07
2631,853.73
2632,3000.0
2633,3000.0
2634,2643.97
2635,3000.0
2636,1033.56
2637,822.81
2638,3000.0
2639,1103.79
2640,1880.94
2641,3000.0
2642,2107.59
2643,3000.0
2644,3000.0
2645,3000.0
2646,2660.64
2647,3000.0
2648,3000.0
2649,652.22
2650,3000.0
2651,3000.0
2652,3000.0
2653,1320.88
2654,3000.0
2655,892.69
2656,3000.0
2657,3000.0
2658,2435.27
2659,903.23
2660,2436.17
2661,3000.0
2662,3000.0
2663,3000.0
2664,1521.24
2665,790.78
2666,3000.0
2667,2732.53
2668,3000.0
2669,3000.0
2670,577.81
2671,3000.0
2672,565.31
2673,1292.72
2674,1177.81
2675,1032.11
2676,1914.6
2677,662.53
2678,1597.1266666666666
2679,3000.0
2680,723.01
2681,916.67
2682,1149.8
2683,3000.0
2684,3000.0
2685,1067.58
2686,1029.53
2687,3000.0
2688,3000.0
2689,1245.0
2690,3000.0
2691,1800.03
2692,589.18
2693,2578.18
2694,3000.0
2695,3000.0
2696,3000.0
2697,3000.0
2698,3000.0
2699,1251.65
2700,591.79
2701,3000.0
2702,2268.63
2703,3000.0
2704,771.18
2705,2884.53
2706,3000.0
2707,2010.25
2708,3000.0
2709,3000.0
2710,3000.0
2711,3000.0
2712,2607.02
2713,3000.0
2714,752.98
2715,2773.73
2716,3000.0
2717,3000.0
2718,3000.0
2719,2027.85
2720,982.94
2721,3000.0
2722,3000.0
2723,3000.0
2724,3000.0
2725,741.56
2726,3000.0
2727,1160.02
2728,2435.79
2729,756.67
2730,845.1
2731,3000.0
2732,3000.0
2733,3000.0
2734,621.15
2735,2148.86
2736,3000.0
2737,2345.49
2738,3000.0
2739,3000.0
2740,2270.13
2741,3000.0
2742,3000.0
2743,3000.0
2744,1004.81
2745,3000.0
2746,891.38
2747,3000.0
2748,504.11
2749,3000.0
2750,2082.71
2751,3000.0
2752,1697.94
2753,2787.34
2754,1684.79
2755,740.65
2756,3000.0
2757,3000.0
2758,3000.0
2759,530.38
2760,3000.0
2761,678.26
2762,554.74
2763,3000.0
2764,984.02
2765,2178.66
2766,2249.39
2767,668.74
2768,1119.8
2769,785.0
2770,716.13
2771,2456.12
2772,3000.0
2773,1903.12
2774,1607.58
2775,566.6
2776,664.18
2777,492.71
2778,3000.0
2779,3000.0
2780,3000.0
2781,3000.0
2782,3000.0
2783,3000.0
2784,923.95
2785,2486.87
2786,3000.0
2787,3000.0
2788,3000.0
2789,1019.14
2790,3000.0
2791,1676.28
2792,1330.67
2793,2614.54
2794,498.29
2795,3000.0
2796,3000.0
2797,3000.0
2798,425.61
2799,754.39
2800,550.57
2801,515.65
2802,3000.0
2803,2743.05
2804,3000.0
2805,1773.28
2806,3000.0
2807,3000.0
2808,3000.0
2809,1552.58
2810,1773.7
2811,3000.0
2812,1197.25
2813,3000.0
2814,3000.0
2815,3000.0
2816,3000.0
2817,3000.0
2818,709.91
2819,3000.0
2820,1901.64
2821,2691.62
2822,1490.54
2823,488.26
2824,1177.35
2825,2886.48
2826,3000.0
2827,3000.0
2828,3000.0
2829,3000.0
2830,551.01
2831,3000.0
2832,1998.61
2833,1122.94
2834,827.94
2835,526.97
2836,534.76
2837,570.25
2838,3000.0
2839,859.7139999999999
2840,3000.0
2841,1225.17
2842,609.03
2843,3000.0
2844,2215.42
2845,773.31
2846,3000.0
2847,3000.0
2848,2491.91
2849,668.43
2850,3000.0
2851,610.5
2852,1876.33
2853,3000.0
2854,2241.9
2855,1765.75
2856,643.07
2857,2574.62
2858,3000.0
2859,3000.0
2860,1782.11
2861,3000.0
2862,3000.0
2863,3000.0
2864,3000.0
2865,978.19
2866,918.26
2867,661.9
2868,3000.0
2869,671.15
2870,471.77
2871,1890.17
2872,3000.0
2873,1846.33
2874,1724.48
2875,3000.0
2876,3000.0
2877,3000.0
2878,3000.0
2879,702.7
2880,1657.69
2881,2636.08
2882,1113.58
2883,3000.0
2884,3000.0
2885,746.4
2886,3000.0
2887,3000.0
2888,3000.0
2889,879.56
2890,879.89
2891,2126.89
2892,584.97
2893,3000.0
2894,956.58
2895,3000.0
2896,3000.0
2897,1558.36
2898,1969.15
2899,3000.0
2900,1239.97
2901,3000.0
2902,1752.52
2903,3000.0
2904,3000.0
2905,3000.0
2906,918.01
2907,3000.0
2908,2199.44
2909,727.34
2910,3000.0
2911,709.07
2912,3000.0
2913,3000.0
2914,649.1
2915,458.87
2916,3000.0
2917,618.3
2918,1193.17
2919,2598.9
2920,809.27
2921,873.82
2922,735.73
2923,1489.95
2924,3000.0
2925,2891.31
2926,666.54
2927,3000.0
2928,3000.0
2929,3000.0
2930,743.67
2931,3000.0
2932,3000.0
2933,3000.0
2934,3000.0
2935,2935.49
2936,895.4
2937,3000.0
2938,1617.18
2939,3000.0
2940,821.4
2941,3000.0
2942,3000.0
2943,3000.0
2944,1084.97
2945,1654.43
2946,879.72
2947,509.2
2948,3000.0
2949,1515.1766666666665
2950,3000.0
2951,2422.07
2952,3000.0
2953,2586.34
2954,581.0
2955,460.8
2956,3000.0
2957,1204.0866666666666
2958,3000.0
2959,1553.12
2960,652.11
2961,960.81
2962,3000.0
2963,519.69
2964,3000.0
2965,3000.0
2966,3000.0
2967,705.38
2968,571.82
2969,3000.0
2970,2237.75
2971,3000.0
2972,3000.0
2973,1408.52
2974,1775.42
2975,878.26
2976,2204.05
2977,733.64
2978,530.7
2979,722.72
2980,809.26
2981,3000.0
2982,887.05
2983,1546.5
2984,617.03
2985,2698.07
2986,1931.74
2987,3000.0
2988,3000.0
2989,941.8
2990,3000.0
2991,3000.0
2992,1166.35
2993,3000.0
2994,1394.55
2995,3000.0
2996,1202.93
2997,3000.0
2998,3000.0
2999,3000.0
3000,428.86
3001,3000.0
3002,1560.92
3003,2743.65
3004,690.34
3005,2869.58
3006,2157.55
3007,1656.02
3008,1688.72
3009,705.33
3010,2946.52
3011,3000.0
3012,741.65
3013,723.96
3014,2366.19
3015,3000.0
3016,1328.62
3017,3000.0
3018,1744.62
3019,796.51
3020,3000.0
3021,3000.0
3022,3000.0
3023,3000.0
3024,1018.79
3025,3000.0
3026,3000.0
3027,3000.0
3028,3000.0
3029,3000.0
3030,1380.38
3031,682.85
3032,3000.0
3033,887.4
3034,731.74
3035,3000.0
3036,1278.2
3037,866.89
3038,3000.0
3039,3000.0
3040,2592.19
3041,3000.0
3042,3000.0
3043,1147.61
3044,3000.0
3045,3000.0
3046,2256.04
3047,3000.0
3048,950.27
3049,815.33
3050,3000.0
3051,3000.0
3052,2332.84
3053,552.18
3054,2996.8033333333333
3055,3000.0
3056,3000.0
3057,815.13
3058,3000.0
3059,2946.91
3060,1158.1
3061,1130.0
3062,1688.0
3063,1300.4
3064,2475.79
3065,3000.0
3066,3000.0
3067,3000.0
3068,748.6
3069,791.06
3070,3000.0
3071,769.44
3072,516.08
3073,1027.9
3074,580.87
3075,2386.65
3076,2335.23
3077,1936.7
3078,492.27
3079,3000.0
3080,710.88
3081,1037.21
3082,3000.0
3083,3000.0
3084,3000.0
3085,633.19
3086,3000.0
3087,3000.0
3088,3000.0
3089,2548.15
3090,583.65
3091,1754.79
3092,3000.0
3093,3000.0
3094,1888.53
3095,474.98
3096,576.18
3097,3000.0
3098,2001.678333333333
3099,3000.0
3100,3000.0
3101,1145.08
3102,3000.0
3103,2168.78
3104,3000.0
3105,1227.26
3106,3000.0
3107,3000.0
3108,3000.0
3109,1372.39
3110,884.96
3111,2336.05
3112,742.71
3113,3000.0
3114,3000.0
3115,2952.47
3116,881.65
3117,565.51
3118,762.53
3119,891.605
3120,881.87
3121,3000.0
3122,3000.0
3123,1726.52
3124,2616.62
3125,3000.0
3126,1868.77
3127,881.87
3128,3000.0
3129,3000.0
3130,581.46
3131,3000.0
3132,3000.0
3133,1225.9
3134,3000.0
3135,3000.0
3136,2324.67
3137,555.14
3138,483.32
3139,3000.0
3140,1587.27
3141,3000.0
3142,535.53
3143,3000.0
3144,3000.0
3145,3000.0
3146,3000.0
3147,790.07
3148,964.1666666666667
3149,1050.7
3150,1393.71
3151,3000.0
3152,3000.0
3153,3000.0
3154,3000.0
3155,3000.0
3156,3000.0
3157,3000.0
3158,2361.91
3159,3000.0
3160,3000.0
3161,975.78
3162,3000.0
3163,1825.61
3164,1601.72
3165,511.62
3166,2528.2
3167,3000.0
3168,3000.0
3169,623.29
3170,3000.0
3171,3000.0
3172,1431.49
3173,570.94
3174,3000.0
3175,591.23
3176,1697.99
3177,3000.0
3178,1213.49
3179,3000.0
3180,2195.48
3181,464.04
3182,1670.1
3183,773.87
3184,2981.65
3185,2627.2
3186,1392.89
3187,3000.0
3188,569.44
3189,3000.0
3190,2589.93
3191,3000.0
3192,1822.51
3193,2078.79
3194,3000.0
3195,536.59
3196,3000.0
3197,3000.0
3198,2936.93
3199,937.28
3200,1181.99
3201,1692.07
3202,3000.0
3203,3000.0
3204,2687.57
3205,3000.0
3206,577.38
3207,3000.0
3208,694.49
3209,906.125
3210,2667.97
3211,3000.0
3212,3000.0
3213,3000.0
3214,1151.04
3215,3000.0
3216,890.96
3217,1954.76
3218,1281.87
3219,641.89
3220,722.22
3221,3000.0
3222,947.94
3223,987.26
3224,3000.0
3225,3000.0
3226,2352.78
3227,2318.74
3228,3000.0
3229,729.28
3230,3000.0
3231,968.64
3232,2609.71
3233,620.27
3234,3000.0
3235,3000.0
3236,3000.0
3237,2731.01
3238,1652.23
3239,3000.0
3240,2408.19
3241,2310.17
3242,970.65
3243,3000.0
3244,3000.0
3245,3000.0
3246,598.79
3247,679.6
3248,557.94
3249,2998.71
3250,940.81
3251,737.45
3252,2853.51
3253,534.49
3254,3000.0
3255,2131.41
3256,3000.0
3257,3000.0
3258,3000.0
3259,3000.0
3260,915.75
3261,1324.23
3262,3000.0
3263,1392.75
3264,1363.6
3265,2412.38
3266,3000.0
3267,3000.0
3268,905.78
3269,1693.37
3270,3000.0
3271,2120.77
3272,3000.0
3273,756.24
3274,2011.12
3275,591.27
3276,3000.0
3277,417.07
3278,3000.0
3279,2335.74
3280,3000.0
3281,3000.0
3282,3000.0
3283,3000.0
3284,3000.0
3285,960.5
3286,751.5
3287,3000.0
3288,726.07
3289,3000.0
3290,3000.0
3291,1217.66
3292,3000.0
3293,3000.0
3294,3000.0
3295,3000.0
3296,3000.0
3297,3000.0
3298,2890.01
3299,2039.99
3300,3000.0
3301,3000.0
3302,3000.0
3303,2039.06
3304,2362.12
3305,3000.0
3306,3000.0
3307,2202.77
3308,793.59
3309,2686.26
3310,2476.44
3311,3000.0
3312,3000.0
3313,669.23
3314,3000.0
3315,2445.91
3316,3000.0
3317,2479.2
3318,862.11
3319,3000.0
3320,727.75
3321,3000.0
3322,531.2
3323,382.49
3324,922.64
3325,1458.07
3326,539.76
3327,3000.0
3328,3000.0
3329,3000.0
3330,588.37
3331,3000.0
3332,3000.0
3333,1319.03
3334,1214.36
3335,3000.0
3336,781.45
3337,3000.0
3338,2047.6
3339,2299.37
3340,3000.0
3341,3000.0
3342,3000.0
3343,3000.0
3344,1452.34
3345,892.92
3346,3000.0
3347,411.65
3348,841.91
3349,1294.95
3350,1048.75
3351,721.15
3352,1150.27
3353,1404.76
3354,1943.1
3355,3000.0
3356,433.52
3357,3000.0
3358,1821.38
3359,2805.1
3360,989.94
3361,1592.42
3362,759.66
3363,1941.53
3364,3000.0
3365,3000.0
3366,722.94
3367,1856.92
3368,3000.0
3369,2191.99
3370,468.77
3371,3000.0
3372,600.73
3373,446.27
3374,3000.0
3375,3000.0
3376,759.0
3377,3000.0
3378,3000.0
3379,886.25
3380,1060.5
3381,490.26
3382,1212.69
3383,2297.02
3384,2737.51
3385,492.47
3386,911.97
3387,1137.54
3388,3000.0
3389,1647.08
3390,821.24
3391,1207.69
3392,3000.0
3393,515.64
3394,3000.0
3395,3000.0
3396,976.89
3397,615.41
3398,626.1
3399,3000.0
3400,1935.06
3401,3000.0
3402,802.34
3403,666.41
3404,3000.0
3405,3000.0
3406,914.85
3407,1322.66
3408,2895.44
3409,1164.43
3410,2607.56
3411,3000.0
3412,2609.9
3413,3000.0
3414,2242.02
3415,1200.37
3416,1285.95
3417,544.88
3418,772.85
3419,3000.0
3420,642.38
3421,3000.0
3422,1809.97
3423,3000.0
3424,1874.32
3425,3000.0
3426,791.3
3427,810.2
3428,558.74
3429,2131.4
3430,3000.0
3431,585.45
3432,3000.0
3433,844.82
3434,3000.0
3435,3000.0
3436,1666.7233333333331
3437,616.45
3438,836.84
3439,444.99
3440,2581.75
3441,869.74
3442,3000.0
3443,3000.0
3444,3000.0
3445,1381.61
3446,2373.72
3447,3000.0
3448,3000.0
3449,1006.57
3450,878.89
3451,773.23
3452,419.92
3453,1051.15
3454,904.61
3455,3000.0
3456,3000.0
3457,3000.0
3458,1791.84
3459,1101.1
3460,2652.24
3461,2599.79
3462,2475.51
3463,3000.0
3464,2391.48
3465,1151.96
3466,3000.0
3467,3000.0
3468,3000.0
3469,3000.0
3470,548.895
3471,608.5
3472,547.86
3473,3000.0
3474,1675.57
3475,691.83
3476,3000.0
3477,3000.0
3478,3000.0
3479,3000.0
3480,1612.63
3481,3000.0
3482,550.36
3483,885.59
3484,3000.0
3485,571.07
3486,3000.0
3487,3000.0
3488,2152.99
3489,2486.87
3490,696.21
3491,3000.0
3492,1309.96
3493,932.02
3494,2774.7
3495,3000.0
3496,1258.01
3497,450.36
3498,3000.0
3499,418.7
3500,832.12
3501,1761.84
3502,3000.0
3503,858.19
3504,644.27
3505,878.05
3506,1517.1
3507,1737.69
3508,3000.0
3509,3000.0
3510,3000.0
3511,3000.0
3512,760.91
3513,3000.0
3514,1359.08
3515,3000.0
3516,2699.53
3517,1053.95
3518,2035.28
3519,3000.0
3520,1017.53
3521,3000.0
3522,3000.0
3523,3000.0
3524,629.63
3525,3000.0
3526,3000.0
3527,3000.0
3528,3000.0
3529,1456.13
3530,555.52
3531,687.75
3532,763.69
3533,3000.0
3534,3000.0
3535,2529.49
3536,988.26
3537,916.58
3538,3000.0
3539,3000.0
3540,497.92
3541,616.22
3542,3000.0
3543,782.46
3544,731.1
3545,1010.57
3546,487.32
3547,1534.67
3548,1744.38
3549,1872.24
3550,690.23
3551,476.95
3552,793.36
3553,3000.0
3554,3000.0
3555,3000.0
3556,2473.07
3557,737.73
3558,960.93
3559,882.77
3560,2514.87
3561,1467.48
3562,3000.0
3563,3000.0
3564,575.62
3565,3000.0
3566,539.36
3567,3000.0
3568,3000.0
3569,1688.32
3570,3000.0
3571,826.77
3572,2515.47
3573,1883.45
3574,3000.0
3575,3000.0
3576,3000.0
3577,3000.0
3578,3000.0
3579,1761.44
3580,655.32
3581,520.97
3582,742.84
3583,976.15
3584,2252.11
3585,3000.0
3586,1134.75
3587,692.825
3588,3000.0
3589,3000.0
3590,998.91
3591,932.08
3592,1662.94
3593,3000.0
3594,843.18
3595,604.39
3596,846.73
3597,469.48
3598,3000.0
3599,3000.0
3600,1750.4
3601,685.24
3602,762.33
3603,1263.96
3604,3000.0
3605,959.25
3606,2670.57
3607,3000.0
3608,1627.99
3609,3000.0
3610,1062.14
3611,3000.0
3612,1864.77
3613,1001.41
3614,2173.28
3615,3000.0
3616,3000.0
3617,3000.0
3618,3000.0
3619,947.15
3620,3000.0
3621,1644.93
3622,2246.22
3623,3000.0
3624,582.95
3625,3000.0
3626,3000.0
3627,745.89
3628,902.99
3629,1326.67
3630,3000.0
3631,3000.0
3632,1005.34
3633,3000.0
3634,3000.0
3635,1115.56
3636,708.84
3637,526.35
3638,3000.0
3639,3000.0
3640,1697.99
3641,3000.0
3642,3000.0
3643,536.5
3644,1277.91
3645,3000.0
3646,1971.93
3647,3000.0
3648,1353.62
3649,475.43
3650,785.52
3651,3000.0
3652,3000.0
3653,860.68
3654,3000.0
3655,728.86
3656,1234.25
3657,3000.0
3658,832.25
3659,700.04
3660,1512.05
3661,958.06
3662,477.92
3663,3000.0
3664,1104.44
3665,2003.1725
3666,3000.0
3667,677.12
3668,3000.0
3669,3000.0
3670,3000.0
3671,3000.0
3672,3000.0
3673,1387.63
3674,3000.0
3675,1160.01
3676,925.8
3677,3000.0
3678,3000.0
3679,3000.0
3680,3000.0
3681,1473.18
3682,3000.0
3683,1079.75
3684,1041.08
3685,1973.65
3686,1334.38
3687,907.2
3688,2373.74
3689,3000.0
3690,3000.0
3691,3000.0
3692,3000.0
3693,537.87
3694,699.21
3695,1070.06
3696,3000.0
3697,3000.0
3698,948.52
3699,1776.09
3700,807.81
3701,469.78
3702,3000.0
3703,3000.0
3704,731.98
3705,623.41
3706,403.35
3707,3000.0
3708,934.34
3709,3000.0
3710,3000.0
3711,1966.46
3712,3000.0
3713,3000.0
3714,555.52
3715,636.6
3716,3000.0
3717,3000.0
3718,644.01
3719,583.77
3720,1896.59
3721,3000.0
3722,1257.05
3723,3000.0
3724,3000.0
3725,875.4
3726,3000.0
3727,2826.47
3728,3000.0
3729,3000.0
3730,3000.0
3731,1831.77
3732,1361.635
