id,price
1935,3000.0
1936,1525.77
1937,3000.0
1938,846.09
1939,3000.0
1940,2268.9
1941,3000.0
1942,3000.0
1943,3000.0
1944,3000.0
1945,1621.26
1946,3000.0
1947,3000.0
1948,444.03
1949,3000.0
1950,1223.78
1951,3000.0
1952,778.11
1953,3000.0
1954,3000.0
1955,686.32
1956,840.92
1957,2144.55
1958,2965.0
1959,1446.01
1960,3000.0
1961,3000.0
1962,3000.0
1963,702.11
1964,586.49
1965,1117.86
1966,2052.88
1967,693.39
1968,435.24
1969,1317.98
1970,3000.0
1971,2028.23
1972,1756.02
1973,3000.0
1974,735.4
1975,3000.0
1976,1338.13
1977,3000.0
1978,549.28
1979,3000.0
1980,2035.2
1981,3000.0
1982,2089.84
1983,458.48
1984,3000.0
1985,3000.0
1986,3000.0
1987,488.82
1988,1883.67
1989,3000.0
1990,876.49
1991,3000.0
1992,560.43
1993,775.26
1994,903.17
1995,3000.0
1996,3000.0
1997,3000.0
1998,3000.0
1999,1432.31
2000,849.87
2001,628.96
2002,671.91
2003,714.68
2004,617.23
2005,3000.0
2006,3000.0
2007,605.24
2008,3000.0
2009,1314.18
2010,395.63
2011,3000.0
2012,873.39
2013,3000.0
2014,3000.0
2015,539.12
2016,3000.0
2017,3000.0
2018,557.2
2019,3000.0
2020,764.51
2021,3000.0
2022,3000.0
2023,3000.0
2024,3000.0
2025,880.11
2026,956.04
2027,2093.71
2028,3000.0
2029,2331.11
2030,823.04
2031,3000.0
2032,3000.0
2033,3000.0
2034,3000.0
2035,3000.0
2036,3000.0
2037,744.48
2038,2337.6
2039,2505.55
2040,1047.54
2041,1223.62
2042,3000.0
2043,3000.0
2044,773.16
2045,3000.0
2046,644.26
2047,3000.0
2048,3000.0
2049,3000.0
2050,1749.46
2051,3000.0
2052,631.21
2053,3000.0
2054,3000.0
2055,930.56
2056,513.4716666666667
2057,2444.75
2058,3000.0
2059,759.14
2060,1288.71
2061,3000.0
2062,3000.0
2063,3000.0
2064,3000.0
2065,474.71
2066,3000.0
2067,1061.2
2068,3000.0
2069,1271.74
2070,1140.62
2071,1863.42
2072,3000.0
2073,3000.0
2074,995.89
2075,3000.0
2076,3000.0
2077,1605.11
2078,3000.0
2079,1044.39
2080,3000.0
2081,544.72
2082,3000.0
2083,1207.14
2084,2618.51
2085,3000.0
2086,2280.29
2087,2338.69
2088,697.48
2089,1106.3
2090,1309.66
2091,3000.0
2092,3000.0
2093,599.8575
2094,3000.0
2095,3000.0
2096,1173.74
2097,3000.0
2098,3000.0
2099,611.62
2100,653.3
2101,3000.0
2102,3000.0
2103,747.63
2104,3000.0
2105,1143.26
2106,2311.28
2107,2217.99
2108,3000.0
2109,1159.87
2110,3000.0
2111,2457.57
2112,554.67
2113,1398.0866666666668
2114,3000.0
2115,1392.01
2116,3000.0
2117,2609.1475
2118,3000.0
2119,2391.65
2120,3000.0
2121,1618.77
2122,621.14
2123,596.87
2124,3000.0
2125,660.84
2126,873.82
2127,3000.0
2128,1015.38
2129,2659.3
2130,673.22
2131,3000.0
2132,840.02
2133,1191.72
2134,2193.49
2135,3000.0
2136,970.69
2137,2267.56
2138,2732.14
2139,1278.24
2140,3000.0
2141,1804.64
2142,3000.0
2143,1108.51
2144,1384.7535
2145,1252.72
2146,3000.0
2147,1792.72
2148,678.88
2149,782.01
2150,3000.0
2151,1339.64
2152,650.29
2153,2914.87
2154,565.93
2155,659.1
2156,542.36
2157,3000.0
2158,3000.0
2159,1440.94
2160,853.48
2161,3000.0
2162,3000.0
2163,3000.0
2164,3000.0
2165,3000.0
2166,3000.0
2167,3000.0
2168,500.07
2169,3000.0
2170,991.88
2171,3000.0
2172,3000.0
2173,2901.79
2174,3000.0
2175,3000.0
2176,1932.01
2177,3000.0
2178,581.79
2179,1050.34
2180,3000.0
2181,3000.0
2182,1037.66
2183,1445.5
2184,590.74
2185,3000.0
2186,1429.84
2187,681.67
2188,3000.0
2189,444.17
2190,3000.0
2191,3000.0
2192,1289.48
2193,3000.0
2194,2451.16
2195,631.26
2196,3000.0
2197,575.11
2198,898.51
2199,3000.0
2200,2027.27
2201,1271.05
2202,359.86
2203,3000.0
2204,840.42
2205,1693.74
2206,482.27
2207,3000.0
2208,750.55
2209,2813.57
2210,3000.0
2211,1604.34
2212,2359.95
2213,3000.0
2214,3000.0
2215,1549.11
2216,1801.8
2217,3000.0
2218,3000.0
2219,3000.0
2220,2315.7
2221,1858.38
2222,717.94
2223,1960.42
2224,1981.85
2225,2378.66
2226,3000.0
2227,1119.28
2228,3000.0
2229,755.5233333333334
2230,1115.08
2231,1565.48
2232,3000.0
2233,1219.69
2234,2935.16
2235,3000.0
2236,3000.0
2237,1875.43
2238,574.23
2239,775.14
2240,3000.0
2241,1889.02
2242,3000.0
2243,3000.0
2244,3000.0
2245,3000.0
2246,2514.57
2247,657.82
2248,3000.0
2249,804.14
2250,2177.22
2251,3000.0
2252,3000.0
2253,3000.0
2254,3000.0
2255,631.74
2256,1490.34
2257,1687.65
2258,895.37
2259,564.51
2260,3000.0
2261,1733.66
2262,555.38
2263,661.63
2264,2848.51
2265,1870.03
2266,1040.58
2267,3000.0
2268,3000.0
2269,3000.0
2270,1211.62
2271,810.54
2272,1045.79
2273,1385.72
2274,2996.62
2275,3000.0
2276,801.89
2277,3000.0
2278,898.14
2279,2015.41
2280,3000.0
2281,3000.0
2282,998.78
2283,595.0
2284,3000.0
2285,2709.44
2286,915.15
2287,3000.0
2288,970.63
2289,3000.0
2290,1067.06
2291,436.26
2292,3000.0
2293,958.86
2294,783.6
2295,3000.0
2296,1061.51
2297,1089.1
2298,783.46
2299,643.8
2300,3000.0
2301,807.89
2302,844.93
2303,1955.31
2304,2960.69
2305,2552.93
2306,611.09
2307,1800.04
2308,3000.0
2309,3000.0
2310,3000.0
2311,1018.48
2312,3000.0
2313,3000.0
2314,2325.13
2315,1044.29
2316,3000.0
2317,1926.24
2318,2107.88
2319,3000.0
2320,3000.0
2321,3000.0
2322,3000.0
2323,942.94
2324,3000.0
2325,3000.0
2326,3000.0
2327,1175.93
2328,3000.0
2329,1729.46
2330,523.48
2331,3000.0
2332,450.55
2333,1072.86
2334,3000.0
2335,485.14
2336,3000.0
2337,958.02
2338,487.78
2339,3000.0
2340,2422.94
2341,2627.75
2342,3000.0
2343,977.62
2344,3000.0
2345,3000.0
2346,776.33
2347,1242.42
2348,2252.57
2349,3000.0
2350,2386.58
2351,741.04
2352,3000.0
2353,845.38
2354,2991.48
2355,1742.54
2356,1677.93
2357,2289.65
2358,724.34
2359,3000.0
2360,1702.24
2361,3000.0
2362,698.87
2363,1035.93
2364,3000.0
2365,3000.0
2366,1178.23
2367,1160.51
2368,3000.0
2369,830.52
2370,3000.0
2371,917.31
2372,570.86
2373,704.04
2374,3000.0
2375,3000.0
2376,905.89
2377,2459.826
2378,3000.0
2379,2488.78
2380,902.67
2381,1061.27
2382,3000.0
2383,463.86
2384,950.36
2385,3000.0
2386,649.7
2387,2799.19
2388,2033.43
2389,3000.0
2390,1993.61
2391,601.39
2392,3000.0
2393,3000.0
2394,547.77
2395,2267.29
2396,594.79
2397,3000.0
2398,3000.0
2399,3000.0
2400,2170.05
2401,1017.29
2402,2846.92
2403,3000.0
2404,3000.0
2405,2790.32
2406,3000.0
2407,3000.0
2408,3000.0
2409,584.87
2410,1295.0
2411,3000.0
2412,3000.0
2413,2561.44
2414,3000.0
2415,3000.0
2416,3000.0
2417,3000.0
2418,1833.2
2419,580.57
2420,597.13
2421,822.87
2422,3000.0
2423,3000.0
2424,603.12
2425,2646.45
2426,3000.0
2427,3000.0
2428,875.1
2429,3000.0
2430,3000.0
2431,3000.0
2432,3000.0
2433,932.92
2434,2069.44
2435,3000.0
2436,1435.43
2437,2029.32
2438,3000.0
2439,2974.9666666666667
2440,3000.0
2441,3000.0
2442,1003.41
2443,3000.0
2444,604.72
2445,3000.0
2446,3000.0
2447,3000.0
2448,1758.98
2449,2191.56
2450,577.42
2451,464.35
2452,1061.01
2453,510.87
2454,3000.0
2455,2714.69
2456,698.34
2457,784.13
2458,3000.0
2459,1012.39
2460,3000.0
2461,3000.0
2462,1952.49
2463,616.79
2464,910.59
2465,2451.91
2466,2634.05
2467,3000.0
2468,3000.0
2469,3000.0
2470,3000.0
2471,3000.0
2472,3000.0
2473,583.435
2474,489.83
2475,1770.65
2476,3000.0
2477,3000.0
2478,1140.51
2479,1258.4
2480,2351.16
2481,855.8
2482,1720.27
2483,3000.0
2484,3000.0
2485,3000.0
2486,783.62
2487,3000.0
2488,3000.0
2489,1884.55
2490,3000.0
2491,3000.0
2492,2909.48
2493,3000.0
2494,1941.0
2495,1136.43
2496,609.49
2497,3000.0
2498,973.01
2499,959.56
2500,576.91
2501,3000.0
2502,3000.0
2503,737.3
2504,3000.0
2505,3000.0
2506,3000.0
2507,3000.0
2508,446.22
2509,3000.0
2510,770.89
2511,2640.66
2512,2188.57
2513,2882.74
2514,731.78
2515,2992.09
2516,1654.75
2517,3000.0
2518,466.49
2519,664.43
2520,2555.1
2521,1093.24
2522,3000.0
2523,3000.0
2524,2794.65
2525,3000.0
2526,3000.0
2527,1641.41
2528,3000.0
2529,2139.02
2530,1593.45
2531,3000.0
2532,893.39
2533,552.31
2534,3000.0
2535,3000.0
2536,3000.0
2537,1026.91
2538,3000.0
2539,504.82
2540,2098.53
2541,3000.0
2542,3000.0
2543,3000.0
2544,743.8766666666666
2545,2963.81
2546,3000.0
2547,3000.0
2548,1890.69
2549,3000.0
2550,652.21
2551,3000.0
2552,589.18
2553,650.76
2554,3000.0
2555,3000.0
2556,653.95
2557,1034.82
2558,3000.0
2559,3000.0
2560,3000.0
2561,3000.0
2562,3000.0
2563,3000.0
2564,3000.0
2565,3000.0
2566,3000.0
2567,585.94
2568,2526.46
2569,1631.06
2570,3000.0
2571,888.06
2572,1615.994
2573,3000.0
2574,3000.0
2575,842.71
2576,874.54
2577,2476.42
2578,437.89
2579,2311.83
2580,3000.0
2581,1803.54
2582,2719.27
2583,459.7
2584,576.33
2585,3000.0
2586,1711.49
2587,3000.0
2588,819.15
2589,3000.0
2590,1436.32
2591,2213.02
2592,3000.0
2593,3000.0
2594,534.38
2595,3000.0
2596,3000.0
2597,1275.79
2598,978.25
2599,1732.95
2600,3000.0
2601,3000.0
2602,711.5
2603,2700.82
2604,3000.0
2605,3000.0
2606,1675.2
2607,3000.0
2608,757.36
2609,3000.0
2610,3000.0
2611,1012.0
2612,1097.65
2613,3000.0
2614,1638.46
2615,2374.55
2616,3000.0
2617,3000.0
2618,451.85
2619,1266.53
2620,3000.0
2621,2526.76
2622,3000.0
2623,3000.0
2624,915.39
2625,1091.11
2626,3000.0
2627,1737.19
2628,3000.0
2629,2254.21
2630,1615.24
2631,835.84
2632,3000.0
2633,3000.0
2634,2659.84
2635,3000.0
2636,1033.04
2637,818.27
2638,3000.0
2639,1129.56
2640,1798.88
2641,3000.0
2642,2052.54
2643,3000.0
2644,3000.0
2645,3000.0
2646,2632.36
2647,3000.0
2648,3000.0
2649,647.76
2650,3000.0
2651,3000.0
2652,3000.0
2653,1320.86
2654,3000.0
2655,895.069
2656,3000.0
2657,3000.0
2658,2498.0
2659,896.86
2660,2423.69
2661,3000.0
2662,3000.0
2663,3000.0
2664,1520.29
2665,813.96
2666,3000.0
2667,2745.12
2668,3000.0
2669,3000.0
2670,569.32
2671,3000.0
2672,575.81
2673,1268.61
2674,1193.9
2675,1028.42
2676,1910.56
2677,667.08
2678,1568.38
2679,3000.0
2680,717.81
2681,945.39
2682,1145.34
2683,3000.0
2684,3000.0
2685,1064.26
2686,1036.96
2687,3000.0
2688,3000.0
2689,1234.51
2690,3000.0
2691,1798.56
2692,593.15
2693,2585.56
2694,3000.0
2695,3000.0
2696,3000.0
2697,3000.0
2698,3000.0
2699,1253.44
2700,614.14
2701,3000.0
2702,2330.76
2703,3000.0
2704,795.03
2705,2903.77
2706,3000.0
2707,2027.97
2708,3000.0
2709,3000.0
2710,3000.0
2711,3000.0
2712,2570.1
2713,3000.0
2714,747.12
2715,2752.09
2716,3000.0
2717,3000.0
2718,3000.0
2719,2024.7
2720,993.59
2721,3000.0
2722,3000.0
2723,3000.0
2724,3000.0
2725,745.85
2726,3000.0
2727,1167.86
2728,2401.2
2729,759.75
2730,845.53
2731,3000.0
2732,3000.0
2733,3000.0
2734,627.11
2735,2152.01
2736,3000.0
2737,2315.29
2738,3000.0
2739,3000.0
2740,2244.44
2741,3000.0
2742,3000.0
2743,3000.0
2744,924.69
2745,3000.0
2746,899.86
2747,3000.0
2748,514.99
2749,3000.0
2750,1990.12
2751,3000.0
2752,1730.09
2753,2782.39
2754,1685.25
2755,738.85
2756,3000.0
2757,3000.0
2758,3000.0
2759,525.62
2760,3000.0
2761,678.78
2762,552.55
2763,3000.0
2764,980.06
2765,2185.5
2766,2398.92
2767,661.63
2768,1142.53
2769,777.56
2770,714.88
2771,2442.42
2772,3000.0
2773,1904.85
2774,1608.65
2775,566.43
2776,663.29
2777,491.57
2778,3000.0
2779,3000.0
2780,3000.0
2781,3000.0
2782,3000.0
2783,3000.0
2784,918.82
2785,2489.43
2786,3000.0
2787,3000.0
2788,3000.0
2789,997.2
2790,3000.0
2791,1661.59
2792,1319.04
2793,2621.58
2794,498.47
2795,3000.0
2796,3000.0
2797,3000.0
2798,422.59
2799,772.64
2800,538.81
2801,502.21
2802,3000.0
2803,2806.01
2804,3000.0
2805,1781.47
2806,3000.0
2807,3000.0
2808,3000.0
2809,1566.22
2810,1897.61
2811,3000.0
2812,1201.36
2813,3000.0
2814,3000.0
2815,3000.0
2816,3000.0
2817,3000.0
2818,716.61
2819,3000.0
2820,1911.53
2821,2700.36
2822,1469.12
2823,505.6
2824,1203.53
2825,2842.58
2826,3000.0
2827,3000.0
2828,3000.0
2829,3000.0
2830,551.14
2831,3000.0
2832,1974.72
2833,1127.21
2834,826.36
2835,538.4
2836,526.79
2837,574.69
2838,3000.0
2839,852.34
2840,3000.0
2841,1236.27
2842,604.84
2843,3000.0
2844,2215.2
2845,771.81
2846,3000.0
2847,3000.0
2848,2467.38
2849,662.98
2850,3000.0
2851,606.19
2852,1881.57
2853,3000.0
2854,2258.09
2855,1750.37
2856,670.91
2857,2581.34
2858,3000.0
2859,3000.0
2860,1824.34
2861,3000.0
2862,3000.0
2863,3000.0
2864,3000.0
2865,1010.83
2866,926.15
2867,685.2
2868,3000.0
2869,643.75
2870,470.29
2871,1914.41
2872,3000.0
2873,1827.46
2874,1733.52
2875,3000.0
2876,3000.0
2877,3000.0
2878,3000.0
2879,696.95
2880,1660.13
2881,2576.72
2882,1105.11
2883,3000.0
2884,3000.0
2885,756.17
2886,3000.0
2887,3000.0
2888,3000.0
2889,880.3
2890,875.33
2891,2119.38
2892,582.48
2893,3000.0
2894,967.12
2895,3000.0
2896,3000.0
2897,1587.85
2898,2056.36
2899,3000.0
2900,1231.13
2901,3000.0
2902,1702.2
2903,3000.0
2904,3000.0
2905,3000.0
2906,914.94
2907,3000.0
2908,2200.27
2909,730.91
2910,3000.0
2911,739.78
2912,3000.0
2913,3000.0
2914,641.33
2915,489.93
2916,3000.0
2917,620.59
2918,1187.05
2919,2599.93
2920,820.9
2921,876.5
2922,744.15
2923,1503.85
2924,3000.0
2925,3000.0
2926,656.65
2927,3000.0
2928,3000.0
2929,3000.0
2930,777.83
2931,3000.0
2932,3000.0
2933,3000.0
2934,3000.0
2935,2870.8
2936,897.35
2937,3000.0
2938,1612.96
2939,3000.0
2940,849.24
2941,3000.0
2942,3000.0
2943,3000.0
2944,1049.94
2945,1589.87
2946,910.99
2947,510.13
2948,3000.0
2949,1551.81
2950,3000.0
2951,2357.64
2952,3000.0
2953,2578.99
2954,598.95
2955,452.85
2956,3000.0
2957,1182.698333333333
2958,3000.0
2959,1552.89
2960,651.56
2961,954.2
2962,3000.0
2963,518.97
2964,3000.0
2965,3000.0
2966,3000.0
2967,695.27
2968,579.74
2969,3000.0
2970,2208.53
2971,3000.0
2972,3000.0
2973,1406.74
2974,1810.69
2975,827.4
2976,2140.93
2977,714.04
2978,526.81
2979,720.56
2980,802.21
2981,3000.0
2982,888.44
2983,1488.18
2984,608.53
2985,2593.82
2986,1960.94
2987,3000.0
2988,3000.0
2989,941.59
2990,3000.0
2991,3000.0
2992,1156.49
2993,3000.0
2994,1394.9
2995,3000.0
2996,1209.77
2997,3000.0
2998,3000.0
2999,3000.0
3000,426.48
3001,3000.0
3002,1557.82
3003,2764.17
3004,693.94
3005,2829.71
3006,2238.13
3007,1681.76
3008,1660.27
3009,712.84
3010,2854.65
3011,3000.0
3012,744.68
3013,725.61
3014,2311.52
3015,3000.0
3016,1326.74
3017,3000.0
3018,1727.54
3019,797.58
3020,3000.0
3021,3000.0
3022,3000.0
3023,3000.0
3024,1017.22
3025,3000.0
3026,3000.0
3027,3000.0
3028,3000.0
3029,3000.0
3030,1349.38
3031,676.47
3032,3000.0
3033,915.36
3034,728.41
3035,3000.0
3036,1288.21
3037,842.68
3038,3000.0
3039,3000.0
3040,2650.28
3041,3000.0
3042,3000.0
3043,1102.05
3044,3000.0
3045,3000.0
3046,2241.53
3047,3000.0
3048,960.77
3049,805.35
3050,3000.0
3051,3000.0
3052,2341.35
3053,551.93
3054,3000.0
3055,3000.0
3056,3000.0
3057,844.34
3058,3000.0
3059,2871.65
3060,1101.92
3061,1134.21
3062,1675.73
3063,1286.12
3064,2517.03
3065,3000.0
3066,3000.0
3067,3000.0
3068,764.16
3069,773.01
3070,3000.0
3071,767.5
3072,516.66
3073,1042.24
3074,574.73
3075,2341.53
3076,2384.45
3077,1926.7
3078,496.47
3079,3000.0
3080,717.41
3081,1064.002
3082,3000.0
3083,3000.0
3084,3000.0
3085,640.76
3086,3000.0
3087,3000.0
3088,2968.45
3089,2570.57
3090,600.98
3091,1759.41
3092,3000.0
3093,3000.0
3094,1866.81
3095,477.61
3096,597.8
3097,3000.0
3098,2006.63
3099,3000.0
3100,3000.0
3101,1158.94
3102,3000.0
3103,2220.56
3104,3000.0
3105,1225.37
3106,3000.0
3107,3000.0
3108,3000.0
3109,1385.14
3110,875.01
3111,2389.11
3112,754.44
3113,3000.0
3114,3000.0
3115,2969.08
3116,870.94
3117,562.62
3118,759.13
3119,897.375
3120,945.49
3121,3000.0
3122,3000.0
3123,1708.79
3124,2497.66
3125,3000.0
3126,1801.7
3127,875.64
3128,3000.0
3129,3000.0
3130,592.55
3131,3000.0
3132,3000.0
3133,1211.62
3134,3000.0
3135,3000.0
3136,2366.8
3137,544.17
3138,468.1
3139,3000.0
3140,1597.71
3141,3000.0
3142,545.44
3143,3000.0
3144,3000.0
3145,3000.0
3146,3000.0
3147,797.26
3148,961.11
3149,1056.15
3150,1365.67
3151,3000.0
3152,3000.0
3153,3000.0
3154,3000.0
3155,3000.0
3156,3000.0
3157,3000.0
3158,2364.44
3159,3000.0
3160,3000.0
3161,972.14
3162,3000.0
3163,1838.04
3164,1605.46
3165,516.94
3166,2626.07
3167,3000.0
3168,3000.0
3169,618.65
3170,3000.0
3171,3000.0
3172,1446.76
3173,558.93
3174,3000.0
3175,589.53
3176,1699.03
3177,3000.0
3178,1181.89
3179,3000.0
3180,2109.08
3181,454.37
3182,1647.46
3183,778.12
3184,2993.4
3185,2610.92
3186,1369.12
3187,3000.0
3188,542.72
3189,3000.0
3190,2580.31
3191,3000.0
3192,1846.18
3193,2050.56
3194,3000.0
3195,540.52
3196,3000.0
3197,3000.0
3198,2902.26
3199,937.58
3200,1167.83
3201,1694.04
3202,3000.0
3203,3000.0
3204,2679.75
3205,3000.0
3206,569.36
3207,3000.0
3208,697.28
3209,904.18
3210,2760.01
3211,3000.0
3212,3000.0
3213,3000.0
3214,1144.36
3215,3000.0
3216,888.96
3217,2000.35
3218,1273.86
3219,649.36
3220,719.6
3221,3000.0
3222,939.41
3223,994.96
3224,3000.0
3225,3000.0
3226,2298.18
3227,2170.4
3228,3000.0
3229,732.39
3230,3000.0
3231,976.49
3232,2620.01
3233,604.71
3234,3000.0
3235,3000.0
3236,3000.0
3237,2771.38
3238,1666.97
3239,3000.0
3240,2356.73
3241,2287.37
3242,978.69
3243,3000.0
3244,3000.0
3245,3000.0
3246,585.72
3247,670.33
3248,566.08
3249,2954.25
3250,921.03
3251,734.54
3252,2867.43
3253,535.425
3254,3000.0
3255,2144.93
3256,3000.0
3257,3000.0
3258,3000.0
3259,3000.0
3260,915.75
3261,1351.45
3262,3000.0
3263,1406.35
3264,1354.17
3265,2403.99
3266,3000.0
3267,3000.0
3268,911.24
3269,1682.35
3270,3000.0
3271,2140.44
3272,3000.0
3273,764.42
3274,1998.92
3275,600.55
3276,3000.0
3277,424.84
3278,3000.0
3279,2344.74
3280,3000.0
3281,3000.0
3282,3000.0
3283,3000.0
3284,3000.0
3285,915.88
3286,763.9
3287,3000.0
3288,733.27
3289,3000.0
3290,3000.0
3291,1224.04
3292,3000.0
3293,2996.8
3294,3000.0
3295,3000.0
3296,3000.0
3297,3000.0
3298,2789.14
3299,1981.84
3300,3000.0
3301,3000.0
3302,3000.0
3303,2060.85
3304,2356.26
3305,3000.0
3306,3000.0
3307,2204.09
3308,789.67
3309,2634.28
3310,2565.28
3311,3000.0
3312,3000.0
3313,671.85
3314,3000.0
3315,2490.8
3316,3000.0
3317,2517.86
3318,863.95
3319,3000.0
3320,730.27
3321,3000.0
3322,522.01
3323,377.5
3324,925.29
3325,1440.74
3326,535.7
3327,3000.0
3328,3000.0
3329,3000.0
3330,573.96
3331,3000.0
3332,3000.0
3333,1319.48
3334,1180.75
3335,3000.0
3336,776.03
3337,3000.0
3338,1978.84
3339,2306.1
3340,3000.0
3341,3000.0
3342,3000.0
3343,3000.0
3344,1479.63
3345,901.9566666666666
3346,3000.0
3347,426.13
3348,857.0
3349,1290.74
3350,1094.03
3351,715.34
3352,1132.05
3353,1375.26
3354,1956.99
3355,3000.0
3356,436.42
3357,3000.0
3358,1837.37
3359,2856.07
3360,1047.41
3361,1580.2
3362,761.79
3363,1928.35
3364,3000.0
3365,3000.0
3366,723.08
3367,1831.7
3368,3000.0
3369,2175.34
3370,482.77
3371,3000.0
3372,582.29
3373,453.13
3374,3000.0
3375,3000.0
3376,768.18
3377,3000.0
3378,3000.0
3379,877.64
3380,1061.95
3381,498.22
3382,1235.07
3383,2366.94
3384,2659.91
3385,503.17
3386,922.19
3387,1154.74
3388,3000.0
3389,1641.35
3390,814.93
3391,1209.5
3392,3000.0
3393,543.39
3394,3000.0
3395,3000.0
3396,969.67
3397,611.64
3398,630.19
3399,3000.0
3400,1934.7
3401,3000.0
3402,802.05
3403,671.29
3404,3000.0
3405,3000.0
3406,861.25
3407,1326.28
3408,2898.0
3409,1161.81
3410,2602.15
3411,3000.0
3412,2531.88
3413,3000.0
3414,2238.73
3415,1189.27
3416,1300.55
3417,545.93
3418,741.97
3419,3000.0
3420,649.77
3421,3000.0
3422,1709.1
3423,3000.0
3424,1885.44
3425,3000.0
3426,788.27
3427,816.93
3428,550.12
3429,2139.12
3430,3000.0
3431,576.74
3432,3000.0
3433,849.2
3434,3000.0
3435,3000.0
3436,1672.44
3437,600.22
3438,837.66
3439,439.03
3440,2446.16
3441,851.89
3442,3000.0
3443,3000.0
3444,3000.0
3445,1394.3
3446,2459.85
3447,3000.0
3448,3000.0
3449,995.9
3450,902.24
3451,773.45
3452,426.16
3453,1054.58
3454,912.27
3455,3000.0
3456,3000.0
3457,3000.0
3458,1760.26
3459,1132.9
3460,2667.8
3461,2597.36
3462,3000.0
3463,3000.0
3464,2304.57
3465,1134.32
3466,3000.0
3467,3000.0
3468,3000.0
3469,3000.0
3470,563.88
3471,635.06
3472,546.04
3473,3000.0
3474,1680.49
3475,684.4
3476,3000.0
3477,3000.0
3478,3000.0
3479,3000.0
3480,1628.1
3481,3000.0
3482,557.85
3483,895.18
3484,3000.0
3485,564.86
3486,3000.0
3487,3000.0
3488,2137.69
3489,2466.78
3490,718.04
3491,3000.0
3492,1289.31
3493,926.06
3494,2812.85
3495,3000.0
3496,1268.25
3497,473.15
3498,3000.0
3499,424.98
3500,806.14
3501,1741.21
3502,3000.0
3503,903.81
3504,646.02
3505,878.84
3506,1500.14
3507,1747.75
3508,3000.0
3509,3000.0
3510,3000.0
3511,3000.0
3512,767.49
3513,3000.0
3514,1344.63
3515,3000.0
3516,2748.47
3517,1047.89
3518,2059.42
3519,3000.0
3520,1013.03
3521,3000.0
3522,2986.938
3523,3000.0
3524,643.36
3525,3000.0
3526,3000.0
3527,3000.0
3528,3000.0
3529,1473.84
3530,560.82
3531,691.53
3532,760.87
3533,3000.0
3534,3000.0
3535,2520.78
3536,988.65
3537,918.48
3538,3000.0
3539,3000.0
3540,496.92
3541,600.68
3542,3000.0
3543,777.27
3544,725.69
3545,989.52
3546,493.2
3547,1493.69
3548,1749.29
3549,1641.63
3550,692.93
3551,476.92
3552,803.75
3553,3000.0
3554,3000.0
3555,3000.0
3556,2436.92
3557,756.72
3558,923.09
3559,940.15
3560,2545.14
3561,1487.28
3562,3000.0
3563,3000.0
3564,598.29
3565,3000.0
3566,543.12
3567,3000.0
3568,3000.0
3569,1693.48
3570,3000.0
3571,835.4
3572,2551.04
3573,1837.68
3574,3000.0
3575,3000.0
3576,3000.0
3577,3000.0
3578,3000.0
3579,1759.64
3580,652.59
3581,542.97
3582,746.46
3583,982.06
3584,2236.42
3585,3000.0
3586,1131.56
3587,684.86
3588,3000.0
3589,3000.0
3590,978.39
3591,928.64
3592,1667.87
3593,3000.0
3594,846.45
3595,631.72
3596,851.05
3597,467.29
3598,3000.0
3599,3000.0
3600,1773.74
3601,698.44
3602,763.21
3603,1262.78
3604,3000.0
3605,973.44
3606,2658.94
3607,3000.0
3608,1617.57
3609,3000.0
3610,1066.79
3611,3000.0
3612,1848.83
3613,1005.34
3614,2172.35
3615,3000.0
3616,3000.0
3617,3000.0
3618,3000.0
3619,946.78
3620,3000.0
3621,1633.87
3622,2193.5
3623,3000.0
3624,588.84
3625,3000.0
3626,3000.0
3627,768.88
3628,928.38
3629,1329.3
3630,3000.0
3631,3000.0
3632,1022.12
3633,3000.0
3634,3000.0
3635,1108.89
3636,706.38
3637,506.55
3638,3000.0
3639,3000.0
3640,1657.87
3641,3000.0
3642,3000.0
3643,505.36
3644,1263.95
3645,3000.0
3646,1976.52
3647,3000.0
3648,1352.05
3649,475.15
3650,785.1
3651,3000.0
3652,3000.0
3653,861.81
3654,3000.0
3655,733.47
3656,1145.71
3657,3000.0
3658,834.16
3659,737.51
3660,1585.66
3661,1007.54
3662,474.13
3663,3000.0
3664,979.75
3665,2005.595
3666,3000.0
3667,671.46
3668,3000.0
3669,3000.0
3670,3000.0
3671,3000.0
3672,3000.0
3673,1430.46
3674,3000.0
3675,1132.1
3676,895.07
3677,3000.0
3678,3000.0
3679,3000.0
3680,3000.0
3681,1496.87
3682,3000.0
3683,1084.78
3684,1014.96
3685,2019.47
3686,1308.37
3687,908.42
3688,2406.11
3689,3000.0
3690,3000.0
3691,3000.0
3692,3000.0
3693,541.33
3694,655.31
3695,1071.59
3696,3000.0
3697,3000.0
3698,948.34
3699,1765.83
3700,866.43
3701,451.68
3702,3000.0
3703,3000.0
3704,742.92
3705,627.32
3706,395.39
3707,3000.0
3708,915.63
3709,3000.0
3710,3000.0
3711,1953.165
3712,3000.0
3713,3000.0
3714,559.49
3715,637.28
3716,3000.0
3717,3000.0
3718,643.41
3719,580.61
3720,1974.0
3721,3000.0
3722,1246.22
3723,3000.0
3724,3000.0
3725,882.65
3726,3000.0
3727,2666.62
3728,3000.0
3729,3000.0
3730,3000.0
3731,1844.26
3732,1408.156
3733,1312.37
3734,1317.05
3735,3000.0
3736,853.09
3737,3000.0
3738,699.38
3739,1063.29
