id,price
1931,3000.0
1932,891.96
1933,3000.0
1934,3000.0
1935,3000.0
1936,1518.56
1937,3000.0
1938,879.26
1939,3000.0
1940,2269.81
1941,3000.0
1942,3000.0
1943,3000.0
1944,3000.0
1945,1629.35
1946,3000.0
1947,3000.0
1948,449.97
1949,3000.0
1950,1226.17
1951,3000.0
1952,755.43
1953,3000.0
1954,3000.0
1955,680.14
1956,807.99
1957,2143.37
1958,3000.0
1959,1435.06
1960,3000.0
1961,3000.0
1962,3000.0
1963,643.69
1964,577.93
1965,1148.45
1966,2105.66
1967,674.29
1968,421.56
1969,1346.78
1970,3000.0
1971,2050.64
1972,1743.69
1973,3000.0
1974,731.81
1975,3000.0
1976,1323.74
1977,3000.0
1978,568.0
1979,3000.0
1980,1967.32
1981,3000.0
1982,2078.58
1983,449.57
1984,3000.0
1985,3000.0
1986,3000.0
1987,551.64
1988,1883.13
1989,3000.0
1990,875.93
1991,3000.0
1992,584.4
1993,706.84
1994,910.79
1995,3000.0
1996,3000.0
1997,3000.0
1998,3000.0
1999,1449.38
2000,854.19
2001,631.07
2002,659.24
2003,709.3
2004,626.94
2005,3000.0
2006,3000.0
2007,573.68
2008,3000.0
2009,1292.62
2010,399.85
2011,3000.0
2012,867.25
2013,3000.0
2014,3000.0
2015,530.01
2016,3000.0
2017,3000.0
2018,561.88
2019,3000.0
2020,760.95
2021,3000.0
2022,3000.0
2023,3000.0
2024,3000.0
2025,881.98
2026,982.83
2027,2005.18
2028,3000.0
2029,2561.86
2030,883.63
2031,3000.0
2032,3000.0
2033,3000.0
2034,3000.0
2035,3000.0
2036,3000.0
2037,726.68
2038,2336.91
2039,2457.38
2040,1040.44
2041,1206.84
2042,3000.0
2043,3000.0
2044,764.93
2045,3000.0
2046,598.94
2047,3000.0
2048,3000.0
2049,3000.0
2050,1899.195
2051,3000.0
2052,634.97
2053,3000.0
2054,3000.0
2055,928.3
2056,503.47
2057,2432.52
2058,3000.0
2059,719.29
2060,1279.38
2061,3000.0
2062,3000.0
2063,3000.0
2064,3000.0
2065,462.31
2066,3000.0
2067,1057.72
2068,3000.0
2069,1273.55
2070,1140.26
2071,1857.09
2072,3000.0
2073,3000.0
2074,964.09
2075,3000.0
2076,3000.0
2077,1537.2
2078,3000.0
2079,1086.41
2080,3000.0
2081,531.4
2082,3000.0
2083,1221.55
2084,2499.38
2085,3000.0
2086,1948.58
2087,2350.83
2088,684.39
2089,1029.62
2090,1304.29
2091,3000.0
2092,3000.0
2093,606.245
2094,3000.0
2095,3000.0
2096,1179.58
2097,3000.0
2098,3000.0
2099,625.59
2100,657.69
2101,3000.0
2102,3000.0
2103,771.32
2104,3000.0
2105,1167.5
2106,2360.18
2107,2079.53
2108,3000.0
2109,1160.85
2110,3000.0
2111,2425.2
2112,532.0
2113,1367.5286666666664
2114,3000.0
2115,1393.93
2116,3000.0
2117,2657.046666666666
2118,3000.0
2119,2411.08
2120,3000.0
2121,1644.02
2122,604.96
2123,591.62
2124,3000.0
2125,657.97
2126,879.63
2127,3000.0
2128,989.18
2129,2638.49
2130,670.35
2131,3000.0
2132,839.83
2133,1136.49
2134,2137.66
2135,3000.0
2136,988.91
2137,2250.73
2138,2610.67
2139,1268.03
2140,3000.0
2141,1807.75
2142,3000.0
2143,1145.3
2144,1409.493333333333
2145,1375.23
2146,3000.0
2147,1821.89
2148,666.91
2149,806.49
2150,3000.0
2151,1373.3
2152,631.39
2153,2839.69
2154,557.36
2155,658.22
2156,546.88
2157,3000.0
2158,3000.0
2159,1453.36
2160,857.828
2161,3000.0
2162,3000.0
2163,3000.0
2164,3000.0
2165,3000.0
2166,3000.0
2167,3000.0
2168,516.78
2169,3000.0
2170,1036.19
2171,3000.0
2172,3000.0
2173,2916.57
2174,3000.0
2175,3000.0
2176,1847.56
2177,3000.0
2178,579.59
2179,1074.0
2180,3000.0
2181,3000.0
2182,1092.41
2183,1462.33
2184,593.125
2185,3000.0
2186,1460.83
2187,659.73
2188,3000.0
2189,459.47
2190,3000.0
2191,3000.0
2192,1327.23
2193,3000.0
2194,2397.25
2195,641.75
2196,3000.0
2197,577.07
2198,908.66
2199,3000.0
2200,2043.3
2201,1262.89
2202,359.59
2203,3000.0
2204,849.78
2205,1708.79
2206,446.23
2207,3000.0
2208,760.98
2209,2890.31
2210,3000.0
2211,1607.65
2212,2388.81
2213,3000.0
2214,3000.0
2215,1556.25
2216,1826.3
2217,3000.0
2218,3000.0
2219,3000.0
2220,2214.25
2221,1937.84
2222,723.22
2223,2001.39
2224,1976.42
2225,2412.27
2226,3000.0
2227,1117.27
2228,3000.0
2229,759.063
2230,1117.49
2231,1587.24
2232,3000.0
2233,1226.91
2234,2898.05
2235,3000.0
2236,3000.0
2237,1879.99
2238,581.99
2239,773.52
2240,3000.0
2241,1930.04
2242,3000.0
2243,3000.0
2244,3000.0
2245,3000.0
2246,2491.46
2247,658.1475
2248,3000.0
2249,749.36
2250,2211.33
2251,3000.0
2252,3000.0
2253,3000.0
2254,3000.0
2255,608.41
2256,1486.71
2257,1709.66
2258,883.77
2259,565.07
2260,3000.0
2261,1707.91
2262,553.04
2263,682.06
2264,2794.7
2265,1800.3
2266,1049.45
2267,3000.0
2268,3000.0
2269,3000.0
2270,1253.2
2271,823.24
2272,1061.26
2273,1398.12
2274,3000.0
2275,3000.0
2276,801.37
2277,3000.0
2278,905.215
2279,2044.17
2280,3000.0
2281,3000.0
2282,987.035
2283,589.91
2284,3000.0
2285,2734.32
2286,916.36
2287,3000.0
2288,956.57
2289,3000.0
2290,1030.72
2291,440.38333333333327
2292,3000.0
2293,936.15
2294,774.82
2295,3000.0
2296,1075.98
2297,1091.26
2298,767.57
2299,642.34
2300,3000.0
2301,748.67
2302,847.33
2303,1905.51
2304,2960.55
2305,2539.34
2306,608.19
2307,1820.4
2308,3000.0
2309,3000.0
2310,3000.0
2311,1034.12
2312,3000.0
2313,3000.0
2314,2341.83
2315,1032.55
2316,3000.0
2317,1929.28
2318,2129.75
2319,3000.0
2320,3000.0
2321,3000.0
2322,3000.0
2323,929.9725
2324,3000.0
2325,3000.0
2326,3000.0
2327,1019.74
2328,3000.0
2329,1712.13
2330,525.88
2331,3000.0
2332,411.88
2333,1050.75
2334,3000.0
2335,517.48
2336,3000.0
2337,960.54
2338,500.0631428571429
2339,3000.0
2340,2525.37
2341,2624.78
2342,3000.0
2343,960.89
2344,3000.0
2345,3000.0
2346,752.94
2347,1235.15
2348,2238.11
2349,3000.0
2350,2447.82
2351,746.73
2352,3000.0
2353,855.18
2354,3000.0
2355,1651.04
2356,1667.76
2357,2263.33
2358,663.54
2359,2982.04
2360,1752.75
2361,3000.0
2362,698.68
2363,1009.77
2364,3000.0
2365,3000.0
2366,1182.03
2367,1170.02
2368,3000.0
2369,886.55
2370,3000.0
2371,896.22
2372,562.13
2373,702.71
2374,3000.0
2375,3000.0
2376,876.02
2377,2515.154
2378,3000.0
2379,2756.61
2380,894.35
2381,1071.53
2382,3000.0
2383,458.94
2384,949.89
2385,3000.0
2386,624.42
2387,2768.93
2388,1967.58
2389,3000.0
2390,1919.22
2391,605.65
2392,3000.0
2393,3000.0
2394,539.65
2395,2347.17
2396,600.84
2397,3000.0
2398,3000.0
2399,3000.0
2400,2190.56
2401,1021.9
2402,2861.05
2403,3000.0
2404,3000.0
2405,2732.56
2406,3000.0
2407,3000.0
2408,3000.0
2409,588.1
2410,1267.96
2411,3000.0
2412,3000.0
2413,2585.91
2414,3000.0
2415,3000.0
2416,3000.0
2417,3000.0
2418,1824.37
2419,585.55
2420,596.72
2421,832.03
2422,3000.0
2423,3000.0
2424,598.0
2425,2660.31
2426,3000.0
2427,3000.0
2428,886.88
2429,3000.0
2430,3000.0
2431,3000.0
2432,3000.0
2433,929.21
2434,2148.94
2435,3000.0
2436,1448.49
2437,2049.57
2438,3000.0
2439,2937.7366666666667
2440,3000.0
2441,3000.0
2442,1030.06
2443,3000.0
2444,611.83
2445,3000.0
2446,3000.0
2447,3000.0
2448,1750.47
2449,2213.48
2450,581.63
2451,457.47
2452,1060.37
2453,511.79
2454,3000.0
2455,2591.64
2456,738.84
2457,786.41
2458,3000.0
2459,998.56
2460,3000.0
2461,3000.0
2462,1917.4
2463,602.68
2464,878.41
2465,2439.59
2466,2651.23
2467,3000.0
2468,3000.0
2469,3000.0
2470,3000.0
2471,3000.0
2472,3000.0
2473,557.83
2474,492.7
2475,1712.51
2476,3000.0
2477,3000.0
2478,1127.49
2479,1262.77
2480,2260.54
2481,809.35
2482,1779.03
2483,3000.0
2484,3000.0
2485,3000.0
2486,784.4
2487,3000.0
2488,3000.0
2489,1885.07
2490,3000.0
2491,3000.0
2492,2864.995
2493,3000.0
2494,1960.03
2495,1131.19
2496,614.71
2497,3000.0
2498,977.77
2499,967.09
2500,562.32
2501,3000.0
2502,3000.0
2503,718.87
2504,3000.0
2505,3000.0
2506,3000.0
2507,3000.0
2508,409.2
2509,3000.0
2510,740.18
2511,2711.84
2512,2179.8485
2513,2919.65
2514,731.31
2515,2824.74
2516,1682.18
2517,3000.0
2518,468.63
2519,674.7
2520,2446.64
2521,1086.3
2522,3000.0
2523,3000.0
2524,2759.15
2525,2998.76
2526,3000.0
2527,1658.18
2528,3000.0
2529,2163.72
2530,1467.75
2531,3000.0
2532,905.81
2533,559.43
2534,3000.0
2535,3000.0
2536,3000.0
2537,1053.01
2538,3000.0
2539,511.61314285714286
2540,2022.34
2541,3000.0
2542,3000.0
2543,3000.0
2544,803.73
2545,2890.98
2546,3000.0
2547,3000.0
2548,1812.32
2549,3000.0
2550,654.3
2551,3000.0
2552,585.08
2553,655.68
2554,3000.0
2555,3000.0
2556,658.34
2557,1034.16
2558,3000.0
2559,3000.0
2560,3000.0
2561,3000.0
2562,3000.0
2563,3000.0
2564,3000.0
2565,3000.0
2566,3000.0
2567,583.17
2568,2433.55
2569,1671.03
2570,3000.0
2571,881.48
2572,1578.2
2573,3000.0
2574,3000.0
2575,856.1
2576,878.42
2577,2423.4
2578,439.05
2579,2324.78
2580,3000.0
2581,1913.59
2582,2681.11
2583,445.21
2584,601.22
2585,3000.0
2586,1680.44
2587,3000.0
2588,807.74
2589,3000.0
2590,1438.3
2591,2234.9
2592,3000.0
2593,3000.0
2594,532.0139999999999
2595,3000.0
2596,3000.0
2597,1294.13
2598,978.58
2599,1740.17
2600,3000.0
2601,3000.0
2602,700.54
2603,2688.0
2604,3000.0
2605,3000.0
2606,1730.83
2607,3000.0
2608,753.56
2609,3000.0
2610,3000.0
2611,1013.29
2612,1038.9
2613,3000.0
2614,1633.7
2615,2375.15
2616,3000.0
2617,3000.0
2618,443.27
2619,1283.83
2620,3000.0
2621,2375.13
2622,3000.0
2623,3000.0
2624,919.205
2625,1117.0
2626,3000.0
2627,1748.7
2628,3000.0
2629,2222.49
2630,1622.71
2631,852.07
2632,3000.0
2633,3000.0
2634,2635.23
2635,3000.0
2636,1036.12
2637,820.91
2638,3000.0
2639,1119.45
2640,1873.04
2641,3000.0
2642,2069.35
2643,3000.0
2644,3000.0
2645,3000.0
2646,2678.12
2647,3000.0
2648,3000.0
2649,665.91
2650,3000.0
2651,3000.0
2652,3000.0
2653,1317.59
2654,3000.0
2655,901.56
2656,3000.0
2657,3000.0
2658,2439.64
2659,910.37
2660,2465.73
2661,3000.0
2662,3000.0
2663,3000.0
2664,1487.14
2665,725.4666666666666
2666,3000.0
2667,2760.95
2668,3000.0
2669,3000.0
2670,579.48
2671,3000.0
2672,575.83
2673,1290.52
2674,1159.91
2675,1033.87
2676,1943.69
2677,666.83
2678,1578.72
2679,3000.0
2680,702.11
2681,896.68
2682,1125.5
2683,3000.0
2684,3000.0
2685,1059.99
2686,1017.68
2687,2922.53
2688,3000.0
2689,1194.51
2690,3000.0
2691,1808.92
2692,576.97
2693,2618.08
2694,3000.0
2695,3000.0
2696,3000.0
2697,3000.0
2698,3000.0
2699,1243.36
2700,575.94
2701,3000.0
2702,2304.04
2703,3000.0
2704,834.01
2705,2951.54
2706,3000.0
2707,2046.1
2708,3000.0
2709,3000.0
2710,3000.0
2711,3000.0
2712,2647.35
2713,3000.0
2714,755.53
2715,2762.7
2716,3000.0
2717,3000.0
2718,3000.0
2719,1994.06
2720,980.02
2721,3000.0
2722,3000.0
2723,3000.0
2724,3000.0
2725,730.46
2726,3000.0
2727,1129.82
2728,2463.23
2729,755.74
2730,843.76
2731,3000.0
2732,3000.0
2733,3000.0
2734,613.91
2735,2139.52
2736,3000.0
2737,2367.77
2738,3000.0
2739,3000.0
2740,2294.07
2741,3000.0
2742,3000.0
2743,3000.0
2744,1003.18
2745,3000.0
2746,887.56
2747,3000.0
2748,512.36
2749,3000.0
2750,1976.3
2751,3000.0
2752,1720.44
2753,2744.35
2754,1686.78
2755,740.18
2756,3000.0
2757,3000.0
2758,3000.0
2759,525.28
2760,3000.0
2761,660.65
2762,552.52
2763,3000.0
2764,997.25
2765,1922.52
2766,2269.97
2767,656.03
2768,1177.11
2769,786.37
2770,721.69
2771,2440.9
2772,3000.0
2773,1892.1
2774,1612.95
2775,570.9
2776,673.58
2777,494.79
2778,3000.0
2779,3000.0
2780,3000.0
2781,3000.0
2782,3000.0
2783,3000.0
2784,924.39
2785,2514.2
2786,3000.0
2787,3000.0
2788,3000.0
2789,983.64
2790,3000.0
2791,1608.86
2792,1330.75
2793,2620.14
2794,495.33
2795,2718.15
2796,3000.0
2797,3000.0
2798,423.58
2799,741.52
2800,553.97
2801,498.48
2802,3000.0
2803,2756.15
2804,3000.0
2805,1792.05
2806,3000.0
2807,3000.0
2808,3000.0
2809,1567.91
2810,1774.38
2811,3000.0
2812,1177.69
2813,3000.0
2814,3000.0
2815,3000.0
2816,3000.0
2817,3000.0
2818,706.2
2819,3000.0
2820,1951.58
2821,2708.88
2822,1531.72
2823,491.52
2824,1185.53
2825,2862.79
2826,3000.0
2827,3000.0
2828,3000.0
2829,3000.0
2830,545.63
2831,3000.0
2832,1963.65
2833,1115.89
2834,826.13
2835,530.58
2836,531.99
2837,571.42
2838,3000.0
2839,860.66
2840,3000.0
2841,1235.14
2842,610.56
2843,3000.0
2844,2213.87
2845,792.46
2846,3000.0
2847,3000.0
2848,2501.29
2849,660.17
2850,3000.0
2851,599.95
2852,1892.06
2853,3000.0
2854,2264.32
2855,1719.87
2856,623.41
2857,2564.28
2858,3000.0
2859,3000.0
2860,1805.02
2861,3000.0
2862,3000.0
2863,3000.0
2864,3000.0
2865,962.04
2866,908.16
2867,656.67
2868,3000.0
2869,689.0
2870,501.24
2871,1893.89
2872,3000.0
2873,1806.6
2874,1707.84
2875,3000.0
2876,3000.0
2877,3000.0
2878,3000.0
2879,700.78
2880,1665.64
2881,2594.62
2882,1112.7
2883,3000.0
2884,3000.0
2885,802.19
2886,3000.0
2887,3000.0
2888,3000.0
2889,873.01
2890,882.56
2891,2135.36
2892,575.9
2893,3000.0
2894,953.84
2895,3000.0
2896,3000.0
2897,1582.51
2898,2064.19
2899,3000.0
2900,1220.52
2901,3000.0
2902,1768.07
2903,3000.0
2904,3000.0
2905,3000.0
2906,907.97
2907,3000.0
2908,2194.64
2909,717.2
2910,3000.0
2911,705.48
2912,3000.0
2913,3000.0
2914,644.58
2915,435.92
2916,3000.0
2917,620.76
2918,1190.19
2919,2514.31
2920,807.4
2921,872.91
2922,747.9
2923,1462.21
2924,3000.0
2925,2748.14
2926,671.87
2927,3000.0
2928,3000.0
2929,3000.0
2930,745.01
2931,3000.0
2932,3000.0
2933,3000.0
2934,3000.0
2935,2944.46
2936,871.38
2937,3000.0
2938,1597.43
2939,3000.0
2940,803.7
2941,3000.0
2942,3000.0
2943,3000.0
2944,1106.5
2945,1666.96
2946,871.65
2947,502.37
2948,3000.0
2949,1554.04
2950,3000.0
2951,2133.76
2952,3000.0
2953,2666.68
2954,580.34
2955,451.82
2956,3000.0
2957,1116.571666666667
2958,3000.0
2959,1552.95
2960,646.47
2961,972.47
2962,3000.0
2963,506.72
2964,3000.0
2965,3000.0
2966,3000.0
2967,688.46
2968,572.68
2969,3000.0
2970,2224.57
2971,3000.0
2972,3000.0
2973,1475.07
2974,1743.49
2975,888.71
2976,2135.03
2977,711.71
2978,538.15
2979,746.6
2980,803.98
2981,3000.0
2982,896.65
2983,1491.09
2984,621.73
2985,2573.98
2986,1880.42
2987,3000.0
2988,3000.0
2989,883.25
2990,3000.0
2991,3000.0
2992,1149.42
2993,3000.0
2994,1367.79
2995,3000.0
2996,1205.49
2997,3000.0
2998,3000.0
2999,3000.0
3000,437.9
3001,3000.0
3002,1561.46
3003,2706.09
3004,689.62
3005,2852.31
3006,2112.08
3007,1689.4
3008,1671.16
3009,718.42
3010,2801.51
3011,3000.0
3012,769.88
3013,725.37
3014,2340.48
3015,3000.0
3016,1321.94
3017,3000.0
3018,1733.92
3019,811.89
3020,3000.0
3021,3000.0
3022,3000.0
3023,3000.0
3024,1033.47
3025,3000.0
3026,3000.0
3027,3000.0
3028,3000.0
3029,3000.0
3030,1340.29
3031,702.97
3032,3000.0
3033,918.43
3034,737.62
3035,3000.0
3036,1298.84
3037,847.35
3038,3000.0
3039,3000.0
3040,2615.73
3041,3000.0
3042,3000.0
3043,1103.2
3044,3000.0
3045,3000.0
3046,2241.02
3047,3000.0
3048,943.71
3049,760.89
3050,3000.0
3051,3000.0
3052,2316.65
3053,543.29
3054,2980.8
3055,3000.0
3056,3000.0
3057,871.75
3058,3000.0
3059,3000.0
3060,1088.44
3061,1124.67
3062,1668.63
3063,1284.89
3064,2544.11
3065,3000.0
3066,3000.0
3067,3000.0
3068,769.94
3069,773.38
3070,3000.0
3071,793.07
3072,528.56
3073,1041.79
3074,581.91
3075,2482.44
3076,2380.33
3077,1931.7
3078,493.56
3079,3000.0
3080,700.51
3081,1036.21
3082,3000.0
3083,3000.0
3084,3000.0
3085,639.79
3086,3000.0
3087,3000.0
3088,2913.47
3089,2595.45
3090,574.84
3091,1764.22
3092,3000.0
3093,3000.0
3094,1922.3
3095,463.0
3096,601.05
3097,3000.0
3098,1972.48
3099,3000.0
3100,3000.0
3101,1151.18
3102,3000.0
3103,2196.33
3104,3000.0
3105,1208.89
3106,3000.0
3107,3000.0
3108,3000.0
3109,1390.2
3110,870.7
3111,2318.9566666666665
3112,739.8
3113,3000.0
3114,3000.0
3115,3000.0
3116,856.8
3117,567.12
3118,741.96
3119,886.59
3120,911.73
3121,3000.0
3122,3000.0
3123,1752.61
3124,2520.57
3125,3000.0
3126,1811.63
3127,877.0
3128,3000.0
3129,3000.0
3130,596.05
3131,3000.0
3132,3000.0
3133,1247.63
3134,3000.0
3135,3000.0
3136,2286.67
3137,545.37
3138,469.13
3139,3000.0
3140,1567.18
3141,3000.0
3142,566.98
3143,3000.0
3144,3000.0
3145,3000.0
3146,3000.0
3147,784.5501666666668
3148,942.87
3149,1061.08
3150,1387.37
3151,3000.0
3152,3000.0
3153,3000.0
3154,3000.0
3155,3000.0
3156,3000.0
3157,3000.0
3158,2403.49
3159,3000.0
3160,3000.0
3161,956.18
3162,3000.0
3163,1848.95
3164,1613.82
3165,547.07
3166,2585.24
3167,3000.0
3168,3000.0
3169,629.83
3170,3000.0
3171,3000.0
3172,1437.79
3173,551.455
3174,3000.0
3175,595.22
3176,1685.47
3177,3000.0
3178,1220.16
3179,3000.0
3180,2186.02
3181,473.06
3182,1641.71
3183,778.77
3184,2931.94
3185,2548.24
3186,1372.54
3187,3000.0
3188,545.2
3189,3000.0
3190,2530.58
3191,3000.0
3192,1863.49
3193,2032.49
3194,3000.0
3195,537.96
3196,3000.0
3197,3000.0
3198,2928.69
3199,900.71
3200,1134.28
3201,1670.84
3202,3000.0
3203,3000.0
3204,2683.82
3205,3000.0
3206,560.85
3207,3000.0
3208,714.03
3209,907.59
3210,2526.78
3211,3000.0
3212,2910.31
3213,3000.0
3214,1218.53
3215,3000.0
3216,873.49
3217,2013.71
3218,1255.09
3219,646.2
3220,721.13
3221,3000.0
3222,948.16
3223,988.11
3224,3000.0
3225,3000.0
3226,2351.75
3227,2258.33
3228,3000.0
3229,742.93
3230,3000.0
3231,953.03
3232,2668.82
3233,612.12
3234,3000.0
3235,3000.0
3236,3000.0
3237,2688.44
3238,1651.7
3239,3000.0
3240,2443.39
3241,2246.31
3242,982.94
3243,3000.0
3244,3000.0
3245,3000.0
3246,599.27
3247,663.82
3248,578.89
3249,2884.73
3250,936.57
3251,732.79
3252,2840.04
3253,518.06
3254,3000.0
3255,2153.42
3256,3000.0
3257,3000.0
3258,3000.0
3259,3000.0
3260,922.53
3261,1363.72
3262,3000.0
3263,1400.4
3264,1320.4
3265,2379.68
3266,3000.0
3267,3000.0
3268,908.0
3269,1713.46
3270,3000.0
3271,2161.45
3272,3000.0
3273,758.99
3274,1959.12
3275,589.43
3276,3000.0
3277,413.31
3278,3000.0
3279,2366.24
3280,3000.0
3281,3000.0
3282,3000.0
3283,3000.0
3284,3000.0
3285,987.13
3286,779.34
3287,3000.0
3288,685.94
3289,3000.0
3290,3000.0
3291,1226.26
3292,3000.0
3293,3000.0
3294,3000.0
3295,3000.0
3296,3000.0
3297,3000.0
3298,2768.44
3299,2041.22
3300,3000.0
3301,3000.0
3302,3000.0
3303,2026.96
3304,2362.43
3305,3000.0
3306,3000.0
3307,2211.87
3308,801.78
3309,2733.52
3310,2604.54
3311,3000.0
3312,3000.0
3313,676.18
3314,3000.0
3315,2456.67
3316,3000.0
3317,2470.91
3318,869.99
3319,3000.0
3320,704.1
3321,3000.0
3322,513.4
3323,391.04
3324,905.5213333333334
3325,1454.73
3326,536.0
3327,3000.0
3328,3000.0
3329,3000.0
3330,592.18
3331,3000.0
3332,3000.0
3333,1318.91
3334,1150.96
3335,3000.0
3336,780.71
3337,3000.0
3338,1924.56
3339,2291.19
3340,3000.0
3341,3000.0
3342,3000.0
3343,3000.0
3344,1478.92
3345,862.87
3346,3000.0
3347,391.18
3348,834.92
3349,1317.671
3350,1059.43
3351,720.68
3352,1152.78
3353,1366.51
3354,1946.93
3355,3000.0
3356,436.52
3357,3000.0
3358,1807.02
3359,2809.09
3360,1042.08
3361,1591.74
3362,739.43
3363,1953.73
3364,3000.0
3365,3000.0
3366,726.98
3367,1810.58
3368,3000.0
3369,2202.55
3370,465.75
3371,3000.0
3372,590.84
3373,430.46
3374,3000.0
3375,3000.0
3376,771.11
3377,3000.0
3378,3000.0
3379,885.59
3380,1035.17
3381,494.26
3382,1220.3
3383,2289.2633333333333
3384,2800.31
3385,492.85
3386,931.67
3387,1125.78
3388,3000.0
3389,1639.99
3390,820.03
3391,1206.86
3392,3000.0
3393,502.51
3394,3000.0
3395,3000.0
3396,957.11
3397,587.13
3398,608.54
3399,3000.0
3400,1948.98
3401,3000.0
3402,817.34
3403,662.9
3404,3000.0
3405,3000.0
3406,883.22
3407,1345.69
3408,2898.0
3409,1163.18
3410,2598.38
3411,3000.0
3412,2583.31
3413,3000.0
3414,2219.91
3415,1216.4
3416,1312.21
3417,543.6
3418,756.43
3419,3000.0
3420,644.61
3421,3000.0
3422,1791.14
3423,3000.0
3424,1880.72
3425,3000.0
3426,809.31
3427,816.81
3428,558.76
3429,2145.91
3430,3000.0
3431,586.6
3432,3000.0
3433,856.66
3434,3000.0
3435,3000.0
3436,1648.42
3437,603.42
3438,831.79
3439,452.3
3440,2503.12
3441,893.87
3442,3000.0
3443,3000.0
3444,3000.0
3445,1385.02
3446,2281.85
3447,3000.0
3448,3000.0
3449,974.55
3450,882.01
3451,768.8
3452,409.46
3453,1049.92
3454,934.68
3455,3000.0
3456,3000.0
3457,3000.0
3458,1794.03
3459,1080.64
3460,2672.56
3461,2722.95
3462,2523.0975
3463,3000.0
3464,2357.88
3465,1140.17
3466,3000.0
3467,3000.0
3468,3000.0
3469,3000.0
3470,558.35
3471,639.62
3472,551.93
3473,3000.0
3474,1677.98
3475,686.19
3476,3000.0
3477,3000.0
3478,3000.0
3479,3000.0
3480,1625.5
3481,3000.0
3482,531.69
3483,877.88
3484,3000.0
3485,564.03
3486,3000.0
3487,3000.0
3488,2082.84
3489,2508.26
3490,723.0
3491,3000.0
3492,1325.36
3493,931.42
3494,2814.12
3495,3000.0
3496,1222.98
3497,478.47
3498,3000.0
3499,414.22
3500,839.13
3501,1717.53
3502,3000.0
3503,876.87
3504,647.63
3505,883.21
3506,1523.86
3507,1745.31
3508,3000.0
3509,3000.0
3510,3000.0
3511,3000.0
3512,764.0933333333335
3513,3000.0
3514,1344.92
3515,3000.0
3516,2635.45
3517,1068.64
3518,2062.0
3519,3000.0
3520,1046.68
3521,3000.0
3522,2990.84
3523,3000.0
3524,601.95
3525,3000.0
3526,3000.0
3527,3000.0
3528,3000.0
3529,1461.2
3530,560.44
3531,688.52
3532,764.23
3533,3000.0
3534,3000.0
3535,2495.31
3536,1023.3633333333332
3537,933.19
3538,3000.0
3539,3000.0
3540,497.13
3541,594.38
3542,3000.0
3543,782.95
3544,725.55
3545,1012.9
3546,485.69
3547,1533.7
3548,1731.51
3549,1800.15
3550,693.9
3551,476.91
3552,876.43
3553,3000.0
3554,3000.0
3555,3000.0
3556,2363.66
3557,768.95
3558,995.42
3559,972.96
3560,2551.69
3561,1468.19
3562,3000.0
3563,3000.0
3564,581.38
3565,3000.0
3566,543.94
3567,3000.0
3568,3000.0
3569,1763.31
3570,3000.0
3571,881.16
3572,2483.97
3573,1853.38
3574,3000.0
3575,3000.0
3576,3000.0
3577,3000.0
3578,3000.0
3579,1755.16
3580,685.72
3581,530.13
3582,718.31
3583,1035.85
3584,2255.53
3585,3000.0
3586,1132.3
3587,676.17
3588,3000.0
3589,3000.0
3590,1016.7133333333335
3591,928.25
3592,1684.05
3593,3000.0
3594,837.56
3595,600.29
3596,910.9
3597,472.59
3598,3000.0
3599,3000.0
3600,1780.16
3601,670.07
3602,753.47
3603,1291.65
3604,3000.0
3605,955.53
3606,2775.05
3607,3000.0
3608,1603.59
3609,3000.0
3610,1085.85
3611,3000.0
3612,1907.01
3613,990.81
3614,2168.44
3615,3000.0
3616,3000.0
3617,3000.0
3618,3000.0
3619,924.13
3620,3000.0
3621,1647.59
3622,2280.82
3623,3000.0
3624,583.26
3625,3000.0
3626,3000.0
3627,744.89
3628,893.74
3629,1292.53
3630,3000.0
3631,3000.0
3632,1028.73
3633,3000.0
3634,3000.0
3635,1117.1
3636,716.33
3637,532.57
3638,3000.0
3639,3000.0
3640,1767.3
3641,3000.0
3642,3000.0
3643,540.5
3644,1252.64
3645,3000.0
3646,2011.57
3647,3000.0
3648,1357.87
3649,491.93
3650,786.24
3651,3000.0
3652,3000.0
3653,863.25
3654,3000.0
3655,729.45
3656,1257.63
3657,3000.0
3658,833.52
3659,719.57
3660,1459.53
3661,992.35
3662,472.73
3663,3000.0
3664,1101.81
3665,2087.8
3666,3000.0
3667,670.74
3668,3000.0
3669,3000.0
3670,3000.0
3671,3000.0
3672,3000.0
3673,1385.07
3674,3000.0
3675,1111.35
3676,888.26
3677,3000.0
3678,3000.0
3679,3000.0
3680,3000.0
3681,1467.68
3682,3000.0
3683,1071.03
3684,1021.8
3685,2042.85
3686,1311.49
3687,901.48
3688,2373.19
3689,3000.0
3690,3000.0
3691,3000.0
3692,3000.0
3693,541.12
3694,662.36
3695,1062.88
3696,3000.0
3697,3000.0
3698,900.02
3699,1721.77
3700,808.17
3701,458.86
3702,3000.0
3703,3000.0
3704,770.44
3705,605.41
3706,407.65
3707,3000.0
3708,912.25
3709,3000.0
3710,3000.0
3711,1960.23
3712,3000.0
3713,3000.0
3714,549.93
3715,638.12
3716,3000.0
3717,3000.0
3718,637.83
3719,580.87
3720,1943.16
3721,3000.0
3722,1253.7
3723,3000.0
3724,3000.0
3725,881.39
3726,3000.0
3727,2691.93
3728,3000.0
3729,3000.0
3730,3000.0
