id,price
1932,873.9
1933,3000.0
1934,3000.0
1935,3000.0
1936,1569.31
1937,3000.0
1938,903.19
1939,3000.0
1940,2165.74
1941,3000.0
1942,3000.0
1943,3000.0
1944,3000.0
1945,1625.44
1946,3000.0
1947,3000.0
1948,448.44
1949,3000.0
1950,1232.52
1951,3000.0
1952,762.53
1953,3000.0
1954,3000.0
1955,694.44
1956,857.07
1957,2063.47
1958,3000.0
1959,1469.19
1960,3000.0
1961,3000.0
1962,3000.0
1963,724.83
1964,615.9
1965,1121.89
1966,2079.98
1967,673.27
1968,432.25
1969,1357.68
1970,3000.0
1971,2067.44
1972,1774.06
1973,3000.0
1974,710.91
1975,3000.0
1976,1300.63
1977,3000.0
1978,573.84
1979,3000.0
1980,1993.59
1981,3000.0
1982,2162.16
1983,484.23
1984,3000.0
1985,3000.0
1986,3000.0
1987,513.0
1988,1892.59
1989,3000.0
1990,869.96
1991,3000.0
1992,621.97
1993,758.68
1994,919.68
1995,3000.0
1996,3000.0
1997,3000.0
1998,3000.0
1999,1453.06
2000,875.75
2001,640.43
2002,665.76
2003,711.07
2004,693.33
2005,3000.0
2006,3000.0
2007,598.93
2008,3000.0
2009,1274.5
2010,404.59
2011,3000.0
2012,897.28
2013,3000.0
2014,3000.0
2015,536.27
2016,3000.0
2017,3000.0
2018,572.61
2019,3000.0
2020,765.92
2021,3000.0
2022,3000.0
2023,3000.0
2024,3000.0
2025,882.61
2026,969.39
2027,2113.6
2028,3000.0
2029,2669.84
2030,836.94
2031,3000.0
2032,3000.0
2033,3000.0
2034,3000.0
2035,3000.0
2036,3000.0
2037,747.1
2038,2370.89
2039,2531.48
2040,1043.82
2041,1209.14
2042,3000.0
2043,3000.0
2044,759.52
2045,3000.0
2046,588.32
2047,3000.0
2048,3000.0
2049,3000.0
2050,2205.4
2051,3000.0
2052,658.53
2053,3000.0
2054,3000.0
2055,920.23
2056,505.88
2057,2348.72
2058,3000.0
2059,719.51
2060,1306.74
2061,3000.0
2062,3000.0
2063,2979.73
2064,3000.0
2065,506.26
2066,3000.0
2067,1067.26
2068,3000.0
2069,1289.31
2070,1149.43
2071,1903.89
2072,3000.0
2073,3000.0
2074,1025.91
2075,3000.0
2076,3000.0
2077,1547.58
2078,3000.0
2079,1078.38
2080,3000.0
2081,571.18
2082,3000.0
2083,1217.4
2084,2512.63
2085,3000.0
2086,2083.65
2087,2331.8
2088,695.25
2089,1071.28
2090,1374.18
2091,3000.0
2092,3000.0
2093,612.245
2094,3000.0
2095,3000.0
2096,1177.36
2097,3000.0
2098,3000.0
2099,610.93
2100,653.35
2101,3000.0
2102,3000.0
2103,799.57
2104,3000.0
2105,1404.56
2106,2307.81
2107,2227.07
2108,3000.0
2109,1174.12
2110,3000.0
2111,2453.2
2112,545.92
2113,1368.6586666666665
2114,3000.0
2115,1380.22
2116,3000.0
2117,2761.25
2118,3000.0
2119,2388.47
2120,3000.0
2121,1647.93
2122,610.98
2123,614.33
2124,3000.0
2125,659.01
2126,861.74
2127,3000.0
2128,980.41
2129,2633.29
2130,682.3
2131,3000.0
2132,813.84
2133,1089.55
2134,2360.48
2135,3000.0
2136,975.57
2137,2249.21
2138,2668.23
2139,1335.76
2140,3000.0
2141,1774.33
2142,3000.0
2143,1125.27
2144,1404.86
2145,1349.75
2146,3000.0
2147,1768.95
2148,673.8
2149,987.09
2150,3000.0
2151,1283.96
2152,630.99
2153,2929.69
2154,566.46
2155,658.38
2156,538.53
2157,3000.0
2158,3000.0
2159,1420.56
2160,852.32
2161,3000.0
2162,3000.0
2163,3000.0
2164,3000.0
2165,3000.0
2166,3000.0
2167,3000.0
2168,520.0
2169,3000.0
2170,985.12
2171,3000.0
2172,3000.0
2173,2979.37
2174,3000.0
2175,3000.0
2176,1874.54
2177,3000.0
2178,579.4
2179,1111.41
2180,3000.0
2181,3000.0
2182,1182.5225
2183,1450.64
2184,604.28
2185,3000.0
2186,1428.11
2187,665.47
2188,3000.0
2189,450.65
2190,3000.0
2191,3000.0
2192,1347.62
2193,3000.0
2194,2543.51
2195,640.65
2196,3000.0
2197,566.23
2198,890.32
2199,3000.0
2200,2027.92
2201,1226.22
2202,392.18
2203,3000.0
2204,849.51
2205,1738.33
2206,458.54
2207,3000.0
2208,773.08
2209,2883.32
2210,3000.0
2211,1613.72
2212,2374.9
2213,3000.0
2214,3000.0
2215,1550.08
2216,1808.72
2217,3000.0
2218,3000.0
2219,3000.0
2220,2251.66
2221,1885.79
2222,727.69
2223,1860.08
2224,2013.49
2225,2412.56
2226,3000.0
2227,1130.16
2228,3000.0
2229,763.9791666666667
2230,1112.48
2231,1554.22
2232,3000.0
2233,1215.27
2234,2938.57
2235,3000.0
2236,3000.0
2237,1916.2
2238,603.36
2239,781.3
2240,3000.0
2241,1908.84
2242,3000.0
2243,3000.0
2244,3000.0
2245,3000.0
2246,2461.63
2247,687.85
2248,3000.0
2249,729.43
2250,2223.64
2251,3000.0
2252,3000.0
2253,3000.0
2254,3000.0
2255,638.12
2256,1584.88
2257,1677.98
2258,833.21
2259,584.97
2260,3000.0
2261,1723.94
2262,548.05
2263,685.08
2264,2819.46
2265,1794.19
2266,1059.06
2267,3000.0
2268,3000.0
2269,3000.0
2270,1238.87
2271,814.15
2272,1074.38
2273,1344.5153333333333
2274,3000.0
2275,3000.0
2276,811.91
2277,3000.0
2278,884.36
2279,2001.64
2280,3000.0
2281,3000.0
2282,1009.05
2283,614.35
2284,3000.0
2285,2740.2
2286,908.05
2287,3000.0
2288,1005.19
2289,3000.0
2290,1059.14
2291,483.43
2292,3000.0
2293,963.08
2294,781.49
2295,3000.0
2296,1082.13
2297,1091.21
2298,799.85
2299,659.49
2300,3000.0
2301,709.33
2302,845.39
2303,1887.83
2304,3000.0
2305,2582.96
2306,603.64
2307,1817.83
2308,3000.0
2309,3000.0
2310,3000.0
2311,1079.0
2312,3000.0
2313,3000.0
2314,2356.68
2315,1072.19
2316,3000.0
2317,1952.13
2318,2084.94
2319,3000.0
2320,3000.0
2321,3000.0
2322,3000.0
2323,905.7
2324,3000.0
2325,3000.0
2326,3000.0
2327,1255.387
2328,3000.0
2329,1730.89
2330,525.78
2331,3000.0
2332,415.79
2333,1225.06
2334,3000.0
2335,605.58
2336,3000.0
2337,934.4
2338,515.74
2339,3000.0
2340,2398.78
2341,2589.79
2342,3000.0
2343,1001.32
2344,3000.0
2345,3000.0
2346,786.87
2347,1238.2
2348,2259.24
2349,3000.0
2350,2341.94
2351,745.84
2352,3000.0
2353,859.47
2354,2990.76
2355,1688.73
2356,1659.85
2357,2267.81
2358,688.7
2359,3000.0
2360,1734.63
2361,3000.0
2362,708.66
2363,1022.73
2364,3000.0
2365,3000.0
2366,1216.61
2367,1166.16
2368,3000.0
2369,849.99
2370,3000.0
2371,906.48
2372,575.01
2373,686.17
2374,3000.0
2375,3000.0
2376,849.69
2377,2585.1866666666665
2378,3000.0
2379,2505.69
2380,882.14
2381,1058.93
2382,3000.0
2383,510.53
2384,946.17
2385,3000.0
2386,619.91
2387,2698.13
2388,1889.23
2389,3000.0
2390,1876.31
2391,590.72
2392,3000.0
2393,3000.0
2394,540.31
2395,2307.27
2396,595.02
2397,3000.0
2398,3000.0
2399,3000.0
2400,2353.99
2401,1022.81
2402,2846.42
2403,3000.0
2404,3000.0
2405,2712.8
2406,3000.0
2407,3000.0
2408,3000.0
2409,584.28
2410,1271.75
2411,3000.0
2412,3000.0
2413,2574.46
2414,3000.0
2415,3000.0
2416,3000.0
2417,3000.0
2418,1817.13
2419,579.56
2420,619.23
2421,806.62
2422,3000.0
2423,3000.0
2424,599.57
2425,2637.28
2426,3000.0
2427,3000.0
2428,874.54
2429,3000.0
2430,3000.0
2431,3000.0
2432,3000.0
2433,968.04
2434,2063.0
2435,3000.0
2436,1429.66
2437,1992.06
2438,3000.0
2439,2883.6
2440,3000.0
2441,3000.0
2442,1049.74
2443,3000.0
2444,568.75
2445,3000.0
2446,3000.0
2447,3000.0
2448,1746.85
2449,2186.11
2450,568.63
2451,481.56
2452,1069.57
2453,512.37
2454,3000.0
2455,2668.13
2456,760.85
2457,779.91
2458,3000.0
2459,971.47
2460,3000.0
2461,3000.0
2462,1840.0
2463,616.48
2464,914.88
2465,2427.98
2466,2668.26
2467,3000.0
2468,3000.0
2469,3000.0
2470,3000.0
2471,3000.0
2472,3000.0
2473,569.65
2474,484.52
2475,1706.07
2476,3000.0
2477,3000.0
2478,1136.93
2479,1388.28
2480,2424.43
2481,796.37
2482,1797.9
2483,3000.0
2484,3000.0
2485,3000.0
2486,786.28
2487,3000.0
2488,3000.0
2489,1883.17
2490,3000.0
2491,3000.0
2492,2983.15
2493,3000.0
2494,1931.8
2495,1114.09
2496,625.11
2497,3000.0
2498,983.62
2499,969.36
2500,572.09
2501,3000.0
2502,3000.0
2503,727.19
2504,3000.0
2505,3000.0
2506,3000.0
2507,3000.0
2508,426.37
2509,3000.0
2510,772.4
2511,2659.56
2512,2134.1
2513,2741.93
2514,730.65
2515,2805.18
2516,1673.94
2517,3000.0
2518,472.3
2519,657.51
2520,2368.63
2521,1086.3
2522,3000.0
2523,3000.0
2524,2825.91
2525,3000.0
2526,3000.0
2527,1646.96
2528,3000.0
2529,2240.1
2530,1605.35
2531,3000.0
2532,902.42
2533,581.76
2534,3000.0
2535,3000.0
2536,3000.0
2537,989.51
2538,3000.0
2539,517.88
2540,1963.0
2541,3000.0
2542,3000.0
2543,3000.0
2544,844.8
2545,2980.68
2546,3000.0
2547,3000.0
2548,1829.44
2549,3000.0
2550,656.12
2551,3000.0
2552,600.22
2553,665.8
2554,3000.0
2555,3000.0
2556,668.69
2557,1027.09
2558,3000.0
2559,3000.0
2560,3000.0
2561,3000.0
2562,3000.0
2563,3000.0
2564,3000.0
2565,3000.0
2566,3000.0
2567,592.81
2568,2595.32
2569,1650.39
2570,3000.0
2571,886.65
2572,1567.48
2573,3000.0
2574,3000.0
2575,858.75
2576,874.66
2577,2387.53
2578,441.98
2579,2272.25
2580,3000.0
2581,1944.31
2582,2683.7
2583,449.74
2584,582.92
2585,3000.0
2586,1687.02
2587,3000.0
2588,813.39
2589,3000.0
2590,1434.82
2591,2321.52
2592,3000.0
2593,3000.0
2594,542.325
2595,3000.0
2596,3000.0
2597,1298.86
2598,995.28
2599,1753.06
2600,3000.0
2601,3000.0
2602,710.82
2603,2634.5
2604,3000.0
2605,3000.0
2606,1733.39
2607,3000.0
2608,724.26
2609,3000.0
2610,3000.0
2611,1034.17
2612,1129.38
2613,3000.0
2614,1666.13
2615,2400.21
2616,3000.0
2617,3000.0
2618,462.62
2619,1256.12
2620,3000.0
2621,2423.72
2622,3000.0
2623,3000.0
2624,916.78
2625,1082.96
2626,3000.0
2627,1745.46
2628,3000.0
2629,2205.15
2630,1623.06
2631,890.49
2632,3000.0
2633,3000.0
2634,2643.09
2635,3000.0
2636,992.22
2637,816.92
2638,3000.0
2639,1136.67
2640,1887.41
2641,3000.0
2642,2094.76
2643,3000.0
2644,3000.0
2645,3000.0
2646,2594.27
2647,3000.0
2648,3000.0
2649,663.99
2650,3000.0
2651,3000.0
2652,3000.0
2653,1334.39
2654,3000.0
2655,913.33
2656,3000.0
2657,3000.0
2658,2454.22
2659,880.47
2660,2465.57
2661,3000.0
2662,3000.0
2663,3000.0
2664,1504.44
2665,706.65
2666,3000.0
2667,2825.04
2668,3000.0
2669,3000.0
2670,574.51
2671,3000.0
2672,569.52
2673,1311.94
2674,1186.68
2675,1035.67
2676,1950.5
2677,764.68
2678,1577.41
2679,3000.0
2680,710.14
2681,891.81
2682,1105.95
2683,3000.0
2684,3000.0
2685,1085.24
2686,1033.45
2687,3000.0
2688,3000.0
2689,1205.7
2690,3000.0
2691,1801.938333333333
2692,586.05
2693,2579.21
2694,3000.0
2695,3000.0
2696,3000.0
2697,3000.0
2698,3000.0
2699,1234.95
2700,607.05
2701,3000.0
2702,2291.54
2703,3000.0
2704,908.95
2705,2844.22
2706,3000.0
2707,2006.62
2708,3000.0
2709,3000.0
2710,3000.0
2711,3000.0
2712,2541.13
2713,3000.0
2714,756.32
2715,2701.51
2716,3000.0
2717,3000.0
2718,3000.0
2719,2116.95
2720,958.48
2721,3000.0
2722,3000.0
2723,3000.0
2724,3000.0
2725,749.17
2726,3000.0
2727,1287.39
2728,2552.07
2729,758.08
2730,847.91
2731,3000.0
2732,3000.0
2733,3000.0
2734,650.23
2735,2184.11
2736,3000.0
2737,2353.18
2738,3000.0
2739,3000.0
2740,2253.37
2741,3000.0
2742,3000.0
2743,3000.0
2744,884.02
2745,3000.0
2746,905.8
2747,3000.0
2748,538.61
2749,3000.0
2750,2112.51
2751,3000.0
2752,1681.49
2753,2798.67
2754,1716.06
2755,738.73
2756,3000.0
2757,3000.0
2758,3000.0
2759,534.38
2760,3000.0
2761,665.16
2762,575.2
2763,3000.0
2764,962.14
2765,1908.2433333333333
2766,2461.53
2767,673.8
2768,1057.49
2769,793.58
2770,709.49
2771,2375.84
2772,3000.0
2773,1896.61
2774,1602.15
2775,566.56
2776,671.47
2777,493.35
2778,3000.0
2779,3000.0
2780,3000.0
2781,3000.0
2782,3000.0
2783,3000.0
2784,907.47
2785,2509.94
2786,3000.0
2787,3000.0
2788,3000.0
2789,1013.55
2790,3000.0
2791,1620.72
2792,1330.39
2793,2578.07
2794,515.86
2795,2813.62
2796,3000.0
2797,3000.0
2798,425.41
2799,815.83
2800,548.28
2801,522.13
2802,3000.0
2803,2748.66
2804,3000.0
2805,1781.506666666667
2806,3000.0
2807,3000.0
2808,3000.0
2809,1580.3
2810,1923.13
2811,3000.0
2812,1043.33
2813,3000.0
2814,3000.0
2815,3000.0
2816,3000.0
2817,3000.0
2818,718.08
2819,3000.0
2820,1880.74
2821,2642.03
2822,1486.76
2823,534.52
2824,1178.62
2825,2873.46
2826,3000.0
2827,3000.0
2828,3000.0
2829,3000.0
2830,551.64
2831,3000.0
2832,1964.31
2833,1122.91
2834,797.19
2835,535.65
2836,529.15
2837,568.05
2838,3000.0
2839,851.99
2840,3000.0
2841,1255.58
2842,610.72
2843,3000.0
2844,2264.39
2845,780.07
2846,3000.0
2847,3000.0
2848,2484.46
2849,624.28
2850,3000.0
2851,602.6
2852,1894.73
2853,3000.0
2854,2313.65
2855,1625.16
2856,616.32
2857,2624.43
2858,3000.0
2859,3000.0
2860,1814.61
2861,3000.0
2862,3000.0
2863,3000.0
2864,3000.0
2865,1001.08
2866,1006.3
2867,665.69
2868,3000.0
2869,724.19
2870,464.91
2871,1896.57
2872,3000.0
2873,1775.12
2874,1667.94
2875,3000.0
2876,3000.0
2877,3000.0
2878,3000.0
2879,702.77
2880,1655.02
2881,2553.8
2882,1105.45
2883,3000.0
2884,3000.0
2885,792.29
2886,3000.0
2887,3000.0
2888,3000.0
2889,867.27
2890,873.72
2891,2144.96
2892,596.53
2893,3000.0
2894,944.72
2895,3000.0
2896,3000.0
2897,1479.64
2898,2039.44
2899,3000.0
2900,1254.95
2901,3000.0
2902,1749.51
2903,3000.0
2904,3000.0
2905,3000.0
2906,913.7
2907,3000.0
2908,2207.82
2909,729.68
2910,3000.0
2911,717.79
2912,3000.0
2913,3000.0
2914,636.98
2915,441.24
2916,3000.0
2917,613.94
2918,1188.42
2919,2577.03
2920,833.94
2921,876.77
2922,723.5
2923,1494.29
2924,3000.0
2925,2719.41
2926,687.11
2927,3000.0
2928,3000.0
2929,3000.0
2930,769.03
2931,3000.0
2932,3000.0
2933,3000.0
2934,3000.0
2935,2864.68
2936,897.82
2937,3000.0
2938,1587.96
2939,3000.0
2940,794.25
2941,3000.0
2942,3000.0
2943,3000.0
2944,1086.07
2945,1605.52
2946,893.53
2947,499.56
2948,3000.0
2949,1546.04
2950,3000.0
2951,2163.28
2952,3000.0
2953,2587.51
2954,605.24
2955,460.49
2956,3000.0
2957,1132.4825595238094
2958,3000.0
2959,1600.59
2960,649.11
2961,962.74
2962,3000.0
2963,516.69
2964,3000.0
2965,3000.0
2966,3000.0
2967,700.72
2968,595.73
2969,3000.0
2970,2243.65
2971,3000.0
2972,3000.0
2973,1440.61
2974,1767.67
2975,849.35
2976,2223.72
2977,711.41
2978,539.5
2979,722.38
2980,802.96
2981,3000.0
2982,889.9
2983,1571.69
2984,635.78
2985,2462.89
2986,1931.87
2987,3000.0
2988,3000.0
2989,876.84
2990,3000.0
2991,3000.0
2992,1132.32
2993,3000.0
2994,1376.44
2995,3000.0
2996,1216.37
2997,3000.0
2998,3000.0
2999,3000.0
3000,431.74
3001,3000.0
3002,1570.79
3003,2735.9
3004,695.25
3005,2811.9
3006,2139.93
3007,1647.9
3008,1660.37
3009,708.82
3010,2920.28
3011,3000.0
3012,824.6
3013,719.46
3014,2275.28
3015,3000.0
3016,1328.04
3017,3000.0
3018,1763.96
3019,789.65
3020,3000.0
3021,3000.0
3022,3000.0
3023,3000.0
3024,1062.95
3025,3000.0
3026,3000.0
3027,3000.0
3028,3000.0
3029,3000.0
3030,1340.87
3031,687.55
3032,3000.0
3033,938.12
3034,734.56
3035,3000.0
3036,1295.31
3037,866.16
3038,3000.0
3039,3000.0
3040,2667.15
3041,3000.0
3042,3000.0
3043,1120.88
3044,3000.0
3045,3000.0
3046,2215.04
3047,3000.0
3048,932.61
3049,717.11
3050,3000.0
3051,3000.0
3052,2242.29
3053,540.57
3054,3000.0
3055,3000.0
3056,3000.0
3057,835.75
3058,3000.0
3059,2757.04
3060,1123.98
3061,1120.8
3062,1690.16
3063,1260.86
3064,2576.7
3065,3000.0
3066,3000.0
3067,3000.0
3068,750.99
3069,771.71
3070,3000.0
3071,789.07
3072,529.62
3073,1030.4
3074,545.16
3075,2466.16
3076,2379.07
3077,1915.25
3078,490.52
3079,3000.0
3080,685.22
3081,1062.07
3082,3000.0
3083,3000.0
3084,3000.0
3085,632.99
3086,3000.0
3087,3000.0
3088,2850.71
3089,2650.55
3090,573.85
3091,1763.15
3092,3000.0
3093,3000.0
3094,1911.19
3095,469.56
3096,603.93
3097,3000.0
3098,1994.215
3099,3000.0
3100,3000.0
3101,1163.615
3102,3000.0
3103,2152.68
3104,3000.0
3105,1202.95
3106,3000.0
3107,3000.0
3108,3000.0
3109,1397.91
3110,881.04
3111,2473.3
3112,737.14
3113,3000.0
3114,3000.0
3115,3000.0
3116,860.23
3117,565.55
3118,761.3
3119,888.698
3120,964.71
3121,3000.0
3122,3000.0
3123,1739.23
3124,2475.62
3125,3000.0
3126,1845.59
3127,873.82
3128,3000.0
3129,3000.0
3130,594.24
3131,3000.0
3132,3000.0
3133,1195.95
3134,3000.0
3135,3000.0
3136,2369.28
3137,542.46
3138,457.78
3139,3000.0
3140,1562.3
3141,3000.0
3142,585.24
3143,3000.0
3144,3000.0
3145,3000.0
3146,3000.0
3147,795.7766666666665
3148,989.92
3149,1068.47
3150,1442.99
3151,3000.0
3152,3000.0
3153,3000.0
3154,3000.0
3155,3000.0
3156,3000.0
3157,3000.0
3158,2401.08
3159,3000.0
3160,3000.0
3161,961.7
3162,3000.0
3163,1804.39
3164,1568.69
3165,563.18
3166,2623.77
3167,3000.0
3168,3000.0
3169,672.74
3170,3000.0
3171,3000.0
3172,1454.76
3173,564.27
3174,3000.0
3175,593.6
3176,1664.49
3177,3000.0
3178,1244.47
3179,3000.0
3180,2135.09
3181,463.79
3182,1615.68
3183,773.63
3184,2687.13
3185,2628.76
3186,1424.41
3187,3000.0
3188,551.43
3189,3000.0
3190,2561.14
3191,3000.0
3192,1834.5
3193,2043.15
3194,3000.0
3195,539.4
3196,3000.0
3197,3000.0
3198,3000.0
3199,951.02
3200,1163.06
3201,1715.98
3202,3000.0
3203,3000.0
3204,2638.83
3205,3000.0
3206,565.24
3207,3000.0
3208,715.35
3209,910.33
3210,2590.78
3211,3000.0
3212,3000.0
3213,3000.0
3214,1155.4
3215,3000.0
3216,886.68
3217,1953.85
3218,1289.81
3219,652.72
3220,722.53
3221,3000.0
3222,950.2
3223,973.91
3224,3000.0
3225,3000.0
3226,2320.0
3227,2342.46
3228,3000.0
3229,737.59
3230,3000.0
3231,981.09
3232,2634.89
3233,605.36
3234,3000.0
3235,3000.0
3236,3000.0
3237,2755.07
3238,1654.97
3239,3000.0
3240,2376.74
3241,2179.83
3242,994.61
3243,3000.0
3244,3000.0
3245,3000.0
3246,593.53
3247,623.64
3248,588.38
3249,2873.51
3250,930.88
3251,763.01
3252,2957.78
3253,524.52
3254,3000.0
3255,2119.24
3256,3000.0
3257,3000.0
3258,3000.0
3259,3000.0
3260,894.74
3261,1454.31
3262,3000.0
3263,1365.28
3264,1323.31
3265,2413.19
3266,3000.0
3267,3000.0
3268,907.41
3269,1682.53
3270,3000.0
3271,2208.06
3272,3000.0
3273,774.32
3274,2107.59
3275,579.03
3276,3000.0
3277,424.18
3278,3000.0
3279,2315.49
3280,3000.0
3281,3000.0
3282,3000.0
3283,3000.0
3284,3000.0
3285,933.56
3286,766.25
3287,3000.0
3288,685.27
3289,3000.0
3290,3000.0
3291,1196.29
3292,3000.0
3293,2982.81
3294,3000.0
3295,3000.0
3296,3000.0
3297,3000.0
3298,2793.17
3299,2111.29
3300,3000.0
3301,3000.0
3302,3000.0
3303,2074.35
3304,2343.07
3305,3000.0
3306,3000.0
3307,2205.21
3308,804.84
3309,2720.88
3310,2356.4
3311,3000.0
3312,3000.0
3313,674.59
3314,3000.0
3315,2544.03
3316,3000.0
3317,2478.3
3318,843.12
3319,3000.0
3320,738.4
3321,3000.0
3322,518.33
3323,396.84
3324,906.5491666666667
3325,1424.84
3326,532.27
3327,3000.0
3328,3000.0
3329,3000.0
3330,582.96
3331,3000.0
3332,3000.0
3333,1312.94
3334,1174.61
3335,3000.0
3336,781.86
3337,3000.0
3338,1882.04
3339,2266.81
3340,3000.0
3341,3000.0
3342,3000.0
3343,3000.0
3344,1436.91
3345,843.42
3346,3000.0
3347,428.08
3348,894.88
3349,1274.474
3350,1103.43
3351,715.05
3352,1137.03
3353,1354.03
3354,1964.04
3355,3000.0
3356,443.9
3357,3000.0
3358,1739.9
3359,2812.14
3360,1055.89
3361,1592.66
3362,780.38
3363,1935.33
3364,3000.0
3365,3000.0
3366,718.63
3367,1851.18
3368,3000.0
3369,2122.19
3370,462.36
3371,3000.0
3372,580.27
3373,440.88
3374,3000.0
3375,3000.0
3376,758.57
3377,3000.0
3378,3000.0
3379,867.1
3380,1001.83
3381,499.41
3382,1221.47
3383,2336.81
3384,2744.29
3385,505.93
3386,905.45
3387,1117.7009523809525
3388,3000.0
3389,1642.31
3390,808.43
3391,1210.23
3392,3000.0
3393,497.04
3394,3000.0
3395,3000.0
3396,967.39
3397,594.62
3398,596.29
3399,3000.0
3400,1901.33
3401,3000.0
3402,796.53
3403,671.24
3404,3000.0
3405,3000.0
3406,870.31
3407,1276.6
3408,2892.45
3409,1170.03
3410,2543.2
3411,3000.0
3412,2528.49
3413,3000.0
3414,2420.93
3415,1246.63
3416,1324.65
3417,544.65
3418,752.05
3419,3000.0
3420,660.44
3421,3000.0
3422,2001.6
3423,3000.0
3424,1928.59
3425,3000.0
3426,801.35
3427,815.61
3428,539.22
3429,2128.29
3430,3000.0
3431,569.15
3432,3000.0
3433,898.8
3434,3000.0
3435,3000.0
3436,1673.46
3437,617.37
3438,813.73
3439,435.8
3440,2464.7
3441,886.91
3442,3000.0
3443,3000.0
3444,3000.0
3445,1394.6166666666666
3446,2434.26
3447,3000.0
3448,3000.0
3449,983.67
3450,898.0
3451,770.66
3452,427.56
3453,1031.72
3454,854.45
3455,3000.0
3456,3000.0
3457,3000.0
3458,1723.68
3459,1149.99
3460,2659.05
3461,2575.28
3462,2831.68
3463,3000.0
3464,2259.08
3465,1127.26
3466,3000.0
3467,3000.0
3468,3000.0
3469,3000.0
3470,602.19
3471,673.13
3472,527.68
3473,3000.0
3474,1692.8
3475,763.21
3476,3000.0
3477,3000.0
3478,3000.0
3479,3000.0
3480,1620.19
3481,3000.0
3482,517.8
3483,837.79
3484,3000.0
3485,549.2
3486,3000.0
3487,3000.0
3488,2167.6
3489,2688.94
3490,716.95
3491,3000.0
3492,1371.8866666666668
3493,955.36
3494,2810.63
3495,3000.0
3496,1335.42
3497,514.65
3498,3000.0
3499,418.61
3500,840.5
3501,1730.81
3502,3000.0
3503,917.78
3504,625.49
3505,881.14
3506,1583.33
3507,1800.63
3508,3000.0
3509,3000.0
3510,3000.0
3511,3000.0
3512,754.64
3513,3000.0
3514,1420.62
3515,3000.0
3516,2607.74
3517,1067.3
3518,2045.74
3519,3000.0
3520,1042.54
3521,3000.0
3522,2924.71
3523,3000.0
3524,611.29
3525,3000.0
3526,3000.0
3527,3000.0
3528,3000.0
3529,1435.75
3530,559.77
3531,685.9
3532,737.14
3533,3000.0
3534,3000.0
3535,2591.18
3536,1014.67
3537,944.12
3538,3000.0
3539,3000.0
3540,504.2
3541,539.07
3542,3000.0
3543,764.57
3544,738.31
3545,1005.33
3546,491.53
3547,1539.54
3548,1719.9
3549,1742.46
3550,688.29
3551,474.57
3552,845.15
3553,3000.0
3554,3000.0
3555,3000.0
3556,2348.17
3557,785.94
3558,947.53
3559,986.68
3560,2589.15
3561,1472.8
3562,3000.0
3563,3000.0
3564,605.11
3565,3000.0
3566,545.75
3567,3000.0
3568,3000.0
3569,1780.36
3570,3000.0
3571,888.5
3572,2514.53
3573,1837.86
3574,3000.0
3575,3000.0
3576,3000.0
3577,3000.0
3578,3000.0
3579,1805.88
3580,639.16
3581,596.61
3582,728.68
3583,1028.62
3584,2247.96
3585,3000.0
3586,1099.13
3587,669.5
3588,3000.0
3589,3000.0
3590,986.01
3591,919.08
3592,1692.21
3593,3000.0
3594,876.88
3595,641.42
3596,856.52
3597,465.72
3598,3000.0
3599,3000.0
3600,1813.91
3601,656.88
3602,773.36
3603,1249.79
3604,3000.0
3605,961.13
3606,2614.77
3607,3000.0
3608,1585.82
3609,3000.0
3610,1052.7
3611,3000.0
3612,1923.92
3613,1019.98
3614,2097.41
3615,3000.0
3616,3000.0
3617,3000.0
3618,3000.0
3619,917.56
3620,3000.0
3621,1661.39
3622,2211.03
3623,3000.0
3624,585.99
3625,3000.0
3626,3000.0
3627,757.76
3628,891.46
3629,1359.62
3630,3000.0
3631,2919.81
3632,1016.77
3633,3000.0
3634,3000.0
3635,1086.95
3636,679.33
3637,495.38
3638,3000.0
3639,3000.0
3640,1729.85
3641,3000.0
3642,3000.0
3643,542.61
3644,1290.62
3645,3000.0
3646,1990.7133333333331
3647,3000.0
3648,1355.35
3649,456.01
3650,778.19
3651,3000.0
3652,3000.0
3653,858.59
3654,3000.0
3655,723.43
3656,1130.46
3657,3000.0
3658,827.3
3659,721.38
3660,1637.7
3661,1021.63
3662,508.98
3663,3000.0
3664,1024.85
3665,2231.1
3666,3000.0
3667,670.23
3668,3000.0
3669,3000.0
3670,3000.0
3671,3000.0
3672,3000.0
3673,1477.36
3674,3000.0
3675,1119.68
3676,910.31
3677,3000.0
3678,3000.0
3679,3000.0
3680,3000.0
3681,1441.49
3682,3000.0
3683,1074.66
3684,1020.68
3685,2039.79
3686,1291.62
3687,893.68
3688,2303.58
3689,3000.0
3690,3000.0
3691,3000.0
3692,3000.0
3693,554.64
3694,648.69
3695,1055.47
3696,3000.0
3697,3000.0
3698,936.0
3699,1782.75
3700,869.05
3701,468.31
3702,3000.0
3703,3000.0
3704,767.58
3705,605.6
3706,401.27
3707,3000.0
3708,939.66
3709,3000.0
3710,3000.0
3711,1946.2
3712,3000.0
3713,3000.0
3714,550.78
3715,629.21
3716,3000.0
3717,3000.0
3718,695.77
3719,586.36
3720,1957.01
3721,3000.0
3722,1291.13
3723,3000.0
3724,3000.0
3725,873.19
3726,3000.0
3727,2609.53
3728,3000.0
3729,3000.0
3730,3000.0
3731,1839.02
3732,1339.91
